source_id,cache_key,initial_teff,initial_logg,initial_mh,teff,logg,mh,teff_err,logg_err,mh_err,status
97998269560192,650ea4990456b1d9,5117.2998046875,4.672500133514404,-0.6331999897956848,5370.1179239481025,4.732884688152921,-0.741664012140446,26.583694856274843,0.05679156259499525,0.012980512105544021,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 19, 'dof': 78, 'error': '', 'rms': np.float64(0.06866331133829771), 'chisq': np.float64(0.38188667623914035), 'rchisq': np.float64(0.004895983028706928), 'wchisq': np.float64(20.868269577012722), 'rwchisq': np.float64(0.26754191765400925), 'niter': 2, 'nsynthesis': 11, 'status': 2}"
2542989220441276672,f7287cdc5b084f5b,5639.98486328125,4.205100059509277,-0.9937000274658203,5647.755609149649,4.231218493425152,-0.9611294274268859,15.532988972011884,0.01442394883896122,0.007991911230691323,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 22, 'dof': 78, 'error': '', 'rms': np.float64(0.05978283406757829), 'chisq': np.float64(0.2894929671812796), 'rchisq': np.float64(0.003711448297195892), 'wchisq': np.float64(36.965551463196824), 'rwchisq': np.float64(0.47391732645124135), 'niter': 3, 'nsynthesis': 12, 'status': 2}"
4575442442981454720,6800ef4c8abe395f,4162.9296875,4.689199924468994,-0.00839999970048666,4042.591357545609,5.0,-1.8257909818887232,118.95867559321317,0.0,1.1716500388159972,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 38, 'dof': 78, 'error': '', 'rms': np.float64(0.10339569602428679), 'chisq': np.float64(0.865944266464084), 'rchisq': np.float64(0.011101849570052358), 'wchisq': np.float64(19.287821204641368), 'rwchisq': np.float64(0.2472797590338637), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
1305291929063627520,455a37b88f179e86,5552.85546875,4.501399993896484,-1.0205999612808228,5656.334339462267,4.555664964249559,-0.9752633070594334,27.765209515038002,0.04226637538785774,0.025836068717333467,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 39, 'dof': 78, 'error': '', 'rms': np.float64(0.05911560135707886), 'chisq': np.float64(0.2830670002285342), 'rchisq': np.float64(0.0036290641054940284), 'wchisq': np.float64(12.661739690643586), 'rwchisq': np.float64(0.16232999603389212), 'niter': 5, 'nsynthesis': 21, 'status': 2}"
913955300989753088,b9876ebe354ad3eb,5582.18505859375,4.649499893188477,-0.8841999769210815,5606.794343937641,4.6722722905261085,-0.8757148946185597,40.16110226069377,0.02779900693763034,0.00943138854596095,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 30, 'dof': 78, 'error': '', 'rms': np.float64(0.061801931211065295), 'chisq': np.float64(0.30937777481479695), 'rchisq': np.float64(0.003966381728394833), 'wchisq': np.float64(13.271966656811239), 'rwchisq': np.float64(0.17015341867706718), 'niter': 3, 'nsynthesis': 16, 'status': 2}"
3123587572441997568,b852811f03481521,5213.75,4.78879976272583,-2.7718000411987305,4187.107343326166,5.0,-3.4273677496424524,601.9850549235944,0.0,1.0312947065839866,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 32, 'dof': 78, 'error': '', 'rms': np.float64(0.03754682838127709), 'chisq': np.float64(0.11419091004093906), 'rchisq': np.float64(0.0014639860261658855), 'wchisq': np.float64(3.860795516371975), 'rwchisq': np.float64(0.04949737841502532), 'niter': 6, 'nsynthesis': 23, 'status': 5}"
1378266039058893824,d5a54e53587cd362,5673.70068359375,4.61299991607666,-0.9248999953269958,5673.70068359375,4.61299991607666,-0.9248999953269958,23.6804961877594,0.028867253867473054,0.013894422103175215,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 12, 'dof': 78, 'error': '', 'rms': np.float64(0.06001475324155735), 'chisq': np.float64(0.2917434191382465), 'rchisq': np.float64(0.0037403002453621345), 'wchisq': np.float64(10.858561399264708), 'rwchisq': np.float64(0.13921232563159883), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
1601046782976137984,2a81964cb435c1d0,6467.9931640625,4.258600234985352,-2.1405999660491943,6470.8570199891665,4.264796550493474,-2.254010195492038,12.210389884354397,0.028435273763279388,0.444670686495999,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 34, 'dof': 78, 'error': '', 'rms': np.float64(0.017357846648791093), 'chisq': np.float64(0.0244048820629188), 'rchisq': np.float64(0.00031288310337075387), 'wchisq': np.float64(2.838558991054452), 'rwchisq': np.float64(0.03639178193659554), 'niter': 6, 'nsynthesis': 23, 'status': 5}"
2542530071258577408,10a0c7350f2af273,5303.38134765625,4.422999858856201,-0.5315999984741211,5446.270929486243,4.417537763431415,-0.533581248149758,12.904891770102235,0.020893540208450016,0.005430737022770101,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 38, 'dof': 78, 'error': '', 'rms': np.float64(0.07084030410187425), 'chisq': np.float64(0.4064862435049277), 'rchisq': np.float64(0.005211362096217022), 'wchisq': np.float64(87.23303512934677), 'rwchisq': np.float64(1.1183722452480356), 'niter': 4, 'nsynthesis': 23, 'status': 2}"
2542248866863068416,01a78bb12e24f2f2,4346.83203125,4.619200229644775,-0.24549999833106995,4489.311639779918,5.0,-1.3124997621784344,262.2666210501478,0.0,0.26752870661859235,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 44, 'dof': 78, 'error': '', 'rms': np.float64(0.08923729229851263), 'chisq': np.float64(0.6450268412783847), 'rchisq': np.float64(0.00826957488818442), 'wchisq': np.float64(22.173565369586367), 'rwchisq': np.float64(0.2842764790972611), 'niter': 6, 'nsynthesis': 24, 'status': 5}"
2533748645547879040,0078d4f23751e565,5453.56494140625,4.615900039672852,-0.6287999749183655,5460.725654519637,4.617343135052359,-0.6350707092620085,33.38086243730469,0.03327411267683251,0.2905528317283781,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 30, 'dof': 78, 'error': '', 'rms': np.float64(0.0674664269455454), 'chisq': np.float64(0.3686892199486878), 'rchisq': np.float64(0.004726784871137023), 'wchisq': np.float64(13.75915983925199), 'rwchisq': np.float64(0.17639948511861525), 'niter': 3, 'nsynthesis': 16, 'status': 2}"
3655095646538561280,6ce03aeae51a2102,7173.6953125,4.388700008392334,-2.8570001125335693,7235.18639724508,4.411460648451256,-3.1575547486691744,34.7344441844236,0.02357303171056638,10.810722692634034,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 21, 'dof': 78, 'error': '', 'rms': np.float64(0.03961595794746592), 'chisq': np.float64(0.12712335405172642), 'rchisq': np.float64(0.001629786590406749), 'wchisq': np.float64(2.0509635148110332), 'rwchisq': np.float64(0.026294404036038888), 'niter': 4, 'nsynthesis': 17, 'status': 2}"
2678628720054957056,b958ab4b7e72a8bb,4368.568359375,4.742700099945068,-0.6078000068664551,3996.276168463298,5.0,-2.632019532865108,127.491372767254,0.0,0.5228289957456006,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 40, 'dof': 78, 'error': '', 'rms': np.float64(0.08237988135956208), 'chisq': np.float64(0.5497020330780573), 'rchisq': np.float64(0.0070474619625391964), 'wchisq': np.float64(53.08311762695558), 'rwchisq': np.float64(0.680552790089174), 'niter': 6, 'nsynthesis': 23, 'status': 5}"
4227188490118175104,723f1a70f175a754,5547.7822265625,4.581200122833252,-1.811900019645691,5593.045504451299,5.0,-2.551389705873635,33.407072381549504,0.0,0.6702124883105158,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 34, 'dof': 78, 'error': '', 'rms': np.float64(0.0264032830234231), 'chisq': np.float64(0.056467801707613584), 'rchisq': np.float64(0.0007239461757386357), 'wchisq': np.float64(2.2054108987209604), 'rwchisq': np.float64(0.028274498701550774), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
916127244475853312,18ba9437571514f0,5640.74658203125,4.6691999435424805,-2.015199899673462,5640.74658203125,4.6691999435424805,-2.015199899673462,415.39574613627565,0.04910984867429543,0.024677431115817793,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 12, 'dof': 78, 'error': '', 'rms': np.float64(0.03494100269541663), 'chisq': np.float64(0.0988907672182501), 'rchisq': np.float64(0.0012678303489519244), 'wchisq': np.float64(7.696689623482543), 'rwchisq': np.float64(0.09867550799336594), 'niter': 1, 'nsynthesis': 8, 'status': 2}"
2645403505888257152,cfee715ff78949e8,3612.43115234375,4.424799919128418,-0.9672999978065491,3641.8093617943127,4.488456653558869,-1.0164595050939373,367.5928210853979,0.23023413808603516,0.5671143271267999,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 39, 'dof': 78, 'error': '', 'rms': np.float64(0.1433807023693728), 'chisq': np.float64(1.6652000907667082), 'rchisq': np.float64(0.021348719112393694), 'wchisq': np.float64(32.83085430876468), 'rwchisq': np.float64(0.4209083885739061), 'niter': 6, 'nsynthesis': 24, 'status': 5}"
3659610344361781120,4e7c38bdb6649a77,5728.49365234375,4.7129998207092285,-1.2364000082015991,5799.246466896312,4.804029121840545,-1.2201301854011257,43.30616818215243,0.031129869996207288,0.021649731853198184,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 45, 'dof': 78, 'error': '', 'rms': np.float64(0.04550592596338852), 'chisq': np.float64(0.16773393312061718), 'rchisq': np.float64(0.002150435040007913), 'wchisq': np.float64(5.708187733830787), 'rwchisq': np.float64(0.07318189402347162), 'niter': 6, 'nsynthesis': 24, 'status': 5}"
6898177141956127488,aa3a0e216685c42a,5980.72900390625,4.7195000648498535,-3.9883999824523926,5992.551341804816,4.74081257985094,-3.0017405905411425,78.8837597639595,0.05724300183923515,3.1699393081153824,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 16, 'dof': 78, 'error': '', 'rms': np.float64(0.01995849823759922), 'chisq': np.float64(0.03226567380392034), 'rchisq': np.float64(0.0004136624846656454), 'wchisq': np.float64(0.30070052059438424), 'rwchisq': np.float64(0.0038551348794151827), 'niter': 2, 'nsynthesis': 12, 'status': 2}"
914350919016976768,6cab828f7772b6ea,5605.2900390625,4.514400005340576,-1.2177000045776367,5627.701279437315,4.517947923975944,-1.1800816682638504,215.40194988997976,0.21717240244284494,0.006390246458020394,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 23, 'dof': 78, 'error': '', 'rms': np.float64(0.06164883071468385), 'chisq': np.float64(0.30784684460750744), 'rchisq': np.float64(0.003946754418044967), 'wchisq': np.float64(36.79728234550054), 'rwchisq': np.float64(0.47176003007051975), 'niter': 2, 'nsynthesis': 13, 'status': 2}"
2549078315835891200,604fdcf9826dd4ff,4704.86669921875,4.298500061035156,-1.2110999822616577,4060.381500816913,5.0,-3.6057926601423844,288.71780616129354,0.0,0.7706738045391772,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 37, 'dof': 78, 'error': '', 'rms': np.float64(0.04133849900396908), 'chisq': np.float64(0.13841859149199337), 'rchisq': np.float64(0.0017745973268204279), 'wchisq': np.float64(5.203594493198218), 'rwchisq': np.float64(0.06671274991279767), 'niter': 6, 'nsynthesis': 23, 'status': 5}"
861410151398364160,5b4a8d31fc586282,6116.162109375,4.704699993133545,-4.066500186920166,6116.162109375,4.704699993133545,-4.066500186920166,44.24735792095961,0.04117320219293313,0.05695011874455448,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 8, 'dof': 78, 'error': '', 'rms': np.float64(0.04749386774616921), 'chisq': np.float64(0.18270906535273956), 'rchisq': np.float64(0.002342423914778712), 'wchisq': np.float64(1.641635521299917), 'rwchisq': np.float64(0.021046609247434834), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
1277754729065683840,bdc179d2d540fbf3,5308.5400390625,4.736499786376953,-1.402999997138977,5484.3719945698285,4.999007021396292,-1.447255466020582,27.810455059552332,0.036576564626955195,0.26047210077414745,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 36, 'dof': 78, 'error': '', 'rms': np.float64(0.048205185739273), 'chisq': np.float64(0.18822293450478253), 'rchisq': np.float64(0.0024131145449331095), 'wchisq': np.float64(5.21067530097492), 'rwchisq': np.float64(0.06680352949967847), 'niter': 5, 'nsynthesis': 19, 'status': 2}"
2534269818354939648,9bef249ae85f3f40,5341.50341796875,4.630000114440918,-0.6948999762535095,5341.50341796875,4.630000114440918,-0.6948999762535095,73.65015041729855,0.029404807195383936,0.012496284044933676,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 14, 'dof': 78, 'error': '', 'rms': np.float64(0.07393646349956555), 'chisq': np.float64(0.4427946514206298), 'rchisq': np.float64(0.00567685450539269), 'wchisq': np.float64(19.521369669787624), 'rwchisq': np.float64(0.25027397012548236), 'niter': 1, 'nsynthesis': 8, 'status': 2}"
3703415918404556416,0c5a4c7ae8b9abe7,6943.84375,4.391900062561035,-3.5866000652313232,6957.835595764607,4.403862953722459,-2.7070045521532737,25.619689779059637,0.03154869321621946,0.022672811801451743,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 15, 'dof': 78, 'error': '', 'rms': np.float64(0.06723961152722097), 'chisq': np.float64(0.36621439402485856), 'rchisq': np.float64(0.004695056333652033), 'wchisq': np.float64(5.014964738424079), 'rwchisq': np.float64(0.06429441972338563), 'niter': 2, 'nsynthesis': 12, 'status': 2}"
1575472383031862272,8549b251413b0dda,7502.013671875,4.431399822235107,-0.758899986743927,7557.926654727485,4.4548599146514976,-0.7560965988545059,29.927580823066666,0.024286889076534816,0.03999433401410981,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 20, 'dof': 78, 'error': '', 'rms': np.float64(0.05074483440794419), 'chisq': np.float64(0.20857809574626376), 'rchisq': np.float64(0.002674078150593125), 'wchisq': np.float64(6.348951135507262), 'rwchisq': np.float64(0.08139680942958027), 'niter': 2, 'nsynthesis': 12, 'status': 2}"
1011155010807412480,9f8c69e2380abd6e,4525.271484375,4.397299766540527,-0.7572000026702881,3941.074968132768,5.0,-3.489109244186487,93.93717339045978,0.0,0.47391371751674255,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 37, 'dof': 78, 'error': '', 'rms': np.float64(0.06480873032536466), 'chisq': np.float64(0.34021389363725313), 'rchisq': np.float64(0.004361716585092989), 'wchisq': np.float64(15.874193141810398), 'rwchisq': np.float64(0.2035152966898769), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
2544018569484609280,70633e3f6789da96,6141.8212890625,4.447700023651123,-1.4428000450134277,6156.548151952048,4.453014454561845,-1.4405807587555872,10.156985046484042,0.010138960509112942,0.007538036724891863,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 21, 'dof': 78, 'error': '', 'rms': np.float64(0.03598132087346331), 'chisq': np.float64(0.10486709159572927), 'rchisq': np.float64(0.0013444498922529392), 'wchisq': np.float64(23.69689390971887), 'rwchisq': np.float64(0.30380633217588293), 'niter': 2, 'nsynthesis': 16, 'status': 2}"
2702205513529683584,e4430e7eec3937ef,4787.0556640625,4.509799957275391,0.2442999929189682,4994.492731070648,4.625053221081587,0.21602515796245655,38.56255611911232,0.038015012249424475,0.006973750506347832,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 44, 'dof': 78, 'error': '', 'rms': np.float64(0.12250676004400936), 'chisq': np.float64(1.2156404067749196), 'rchisq': np.float64(0.015585133420191277), 'wchisq': np.float64(121.59465664689743), 'rwchisq': np.float64(1.558905854447403), 'niter': 6, 'nsynthesis': 23, 'status': 5}"
6911127808384572544,a7fc340332b9aeff,5764.42529296875,3.7890000343322754,-0.5756999850273132,5768.134292022603,3.7901525036603756,-0.5766485988891356,22.394177797228615,0.012843163401648544,0.015005000097953339,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 22, 'dof': 78, 'error': '', 'rms': np.float64(0.06711327767115347), 'chisq': np.float64(0.36483955522099304), 'rchisq': np.float64(0.004677430195140936), 'wchisq': np.float64(78.65291628415713), 'rwchisq': np.float64(1.0083707215917581), 'niter': 3, 'nsynthesis': 12, 'status': 2}"
1552415349320543232,aeb82901b7cfdc0e,5933.95556640625,4.579599857330322,-2.5208001136779785,5977.879012660344,4.627250522063155,-2.9957172174141444,22.77891400064868,0.01607360693365877,0.9296765155437848,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 28, 'dof': 78, 'error': '', 'rms': np.float64(0.036760466661710456), 'chisq': np.float64(0.10945788464412479), 'rchisq': np.float64(0.0014033062133862152), 'wchisq': np.float64(11.412773412854927), 'rwchisq': np.float64(0.14631760785711445), 'niter': 5, 'nsynthesis': 21, 'status': 2}"
2544085360519114112,3df169dc01aabcf7,4364.96044921875,4.485499858856201,-0.22419999539852142,5017.060079867264,5.0,-0.6123397629900023,169.12347518740262,0.06640238132904705,0.014555624394333996,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 38, 'dof': 78, 'error': '', 'rms': np.float64(0.09045649437978098), 'chisq': np.float64(0.6627725674138273), 'rchisq': np.float64(0.00849708419761317), 'wchisq': np.float64(26.09942651514938), 'rwchisq': np.float64(0.33460803224550484), 'niter': 4, 'nsynthesis': 23, 'status': 2}"
2501904044323877376,2d0b07fffcf03e38,3971.555419921875,4.640500068664551,-0.5712000131607056,4078.9532480624666,5.0,-1.7740981448564717,297.71541182221665,0.0,0.8133055773322566,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 37, 'dof': 78, 'error': '', 'rms': np.float64(0.0959930998685087), 'chisq': np.float64(0.7463886930116042), 'rchisq': np.float64(0.009569085807841078), 'wchisq': np.float64(17.216433128465837), 'rwchisq': np.float64(0.22072350164699792), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
3702402825814333056,367572f2c1070e82,6336.7216796875,4.357900142669678,-1.3140000104904175,6338.861002706859,4.359871202370996,-1.3154103101098609,12.812915255627361,0.014184574059708077,0.010042420615193798,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 27, 'dof': 78, 'error': '', 'rms': np.float64(0.05544902188704117), 'chisq': np.float64(0.24904211628659526), 'rchisq': np.float64(0.0031928476446999392), 'wchisq': np.float64(27.873805050763114), 'rwchisq': np.float64(0.3573564750097835), 'niter': 3, 'nsynthesis': 16, 'status': 2}"
1320105756600587520,7285b041d8cbba57,7365.8203125,4.216300010681152,-1.9351999759674072,7378.396296433167,4.228205472053693,-1.9272776058479786,10.276822887035685,0.016256603207733245,0.005713732096555179,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 17, 'dof': 78, 'error': '', 'rms': np.float64(0.03651056294428201), 'chisq': np.float64(0.10797471772717868), 'rchisq': np.float64(0.0013842912529125472), 'wchisq': np.float64(10.14003067495606), 'rwchisq': np.float64(0.13000039326866744), 'niter': 2, 'nsynthesis': 12, 'status': 2}"
677146919006044416,0b65a9f91a29f51e,6769.1103515625,4.4145002365112305,-0.384799987077713,6812.017674149418,4.443463689697025,-0.34979907228441337,18.953645041522652,0.021055722956920733,0.024176752968767277,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 28, 'dof': 78, 'error': '', 'rms': np.float64(0.08786129048642), 'chisq': np.float64(0.6252881156410652), 'rchisq': np.float64(0.00801651430309058), 'wchisq': np.float64(19.755303224423535), 'rwchisq': np.float64(0.2532731182618402), 'niter': 3, 'nsynthesis': 16, 'status': 2}"
1404703589989962240,2cc6f6614be61d18,5909.3916015625,4.634300231933594,-0.7760000228881836,5909.3916015625,4.634300231933594,-0.7760000228881836,12.982279221351268,0.016317217069993024,0.0057353359192468065,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 14, 'dof': 78, 'error': '', 'rms': np.float64(0.05966894805925853), 'chisq': np.float64(0.2883910523623779), 'rchisq': np.float64(0.00369732118413305), 'wchisq': np.float64(38.265064896619755), 'rwchisq': np.float64(0.49057775508486867), 'niter': 1, 'nsynthesis': 8, 'status': 2}"
166182287664616704,32a389e1b59b5808,6858.12646484375,4.348400115966797,-0.5400000214576721,6858.12646484375,4.348400115966797,-0.5400000214576721,13.68353664451817,0.008051715815336511,0.005197896070645465,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 11, 'dof': 78, 'error': '', 'rms': np.float64(0.06435309718447763), 'chisq': np.float64(0.33544701049602055), 'rchisq': np.float64(0.0043006026986669305), 'wchisq': np.float64(50.73518108601132), 'rwchisq': np.float64(0.6504510395642478), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
1540288522043449216,7e593ee067bf2fa0,3626.05517578125,4.639500141143799,-0.19840000569820404,4005.0497413387616,5.0,-1.6346749692846014,422.8477103825326,0.0,1.120809706250791,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 41, 'dof': 78, 'error': '', 'rms': np.float64(0.13818084971607367), 'chisq': np.float64(1.5466097254887472), 'rchisq': np.float64(0.0198283298139583), 'wchisq': np.float64(32.116850860835804), 'rwchisq': np.float64(0.41175449821584365), 'niter': 5, 'nsynthesis': 26, 'status': 1}"
1600324232038066560,9197f6e303fca518,5654.2451171875,4.555600166320801,-1.0450999736785889,5660.649534298698,4.581449365625998,-1.0014433599686519,22.313780505311307,0.02134461267961829,0.009263645259466987,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 34, 'dof': 78, 'error': '', 'rms': np.float64(0.05257170541176113), 'chisq': np.float64(0.2238665210019805), 'rchisq': np.float64(0.0028700836025894938), 'wchisq': np.float64(11.115420267647345), 'rwchisq': np.float64(0.14250538804676083), 'niter': 4, 'nsynthesis': 23, 'status': 2}"
577395547641495552,60615695b660a06d,5973.5595703125,4.6691999435424805,-2.5685999393463135,5999.830737774176,4.706044557621926,-2.541889095921605,51.94136984157856,0.028939424525677812,0.03752077055390607,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 14, 'dof': 78, 'error': '', 'rms': np.float64(0.01930952839135618), 'chisq': np.float64(0.03020148882242382), 'rchisq': np.float64(0.0003871985746464592), 'wchisq': np.float64(0.9874379503440117), 'rwchisq': np.float64(0.012659460901846303), 'niter': 2, 'nsynthesis': 11, 'status': 2}"
704412333473895936,bb45fb1fd4d2b826,5213.70703125,4.700900077819824,-1.1161999702453613,5232.090462443418,4.7089416352954006,-1.1361567422862204,181.1187684778335,0.08776282269252632,0.3156548035431252,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 45, 'dof': 78, 'error': '', 'rms': np.float64(0.059336985269509014), 'chisq': np.float64(0.2851911034907883), 'rchisq': np.float64(0.00365629619859985), 'wchisq': np.float64(9.616271238034962), 'rwchisq': np.float64(0.12328552869275591), 'niter': 6, 'nsynthesis': 24, 'status': 5}"
1009643770730345600,fd023771056048d3,6059.97998046875,4.4096999168396,-0.7982000112533569,6123.067026559194,4.490126426372204,-0.7793878257801603,15.975941897895616,0.012953337039847712,0.013129851537148244,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 46, 'dof': 78, 'error': '', 'rms': np.float64(0.05609427808730565), 'chisq': np.float64(0.2548720107650143), 'rchisq': np.float64(0.0032675898816027474), 'wchisq': np.float64(30.520049133272526), 'rwchisq': np.float64(0.3912826811958016), 'niter': 6, 'nsynthesis': 26, 'status': 2}"
5188068125585404416,74302436267911ea,4890.4404296875,4.47629976272583,-0.3580000102519989,5365.764903175713,4.9502322808569925,-0.3714157305222279,18.89947274607127,0.027378238981089622,0.014487020737465777,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 41, 'dof': 78, 'error': '', 'rms': np.float64(0.08175561102249826), 'chisq': np.float64(0.5414023746266251), 'rchisq': np.float64(0.006941056084956732), 'wchisq': np.float64(57.22326530569813), 'rwchisq': np.float64(0.7336316064833094), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
2544169954195256192,801544b81d69c0dc,5177.98388671875,4.644800186157227,-0.616599977016449,5264.603586537157,4.65831090865572,-0.5997941446826075,35.48057388321707,0.11201236342807946,0.02870459356688722,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 47, 'dof': 78, 'error': '', 'rms': np.float64(0.07432028709098017), 'chisq': np.float64(0.44740391093614285), 'rchisq': np.float64(0.005735947576104396), 'wchisq': np.float64(12.966840421027888), 'rwchisq': np.float64(0.1662415438593319), 'niter': 6, 'nsynthesis': 25, 'status': 5}"
815553133472718848,d156a2c10d0b1786,5990.65625,4.010200023651123,-0.791100025177002,5997.810826921332,4.017688970495255,-0.7982316444240855,11.391710966885983,0.01281480689652907,0.020829061751605617,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 21, 'dof': 78, 'error': '', 'rms': np.float64(0.05986209470792434), 'chisq': np.float64(0.29026110100846075), 'rchisq': np.float64(0.0037212961667751378), 'wchisq': np.float64(53.089085824606116), 'rwchisq': np.float64(0.6806293054436682), 'niter': 2, 'nsynthesis': 13, 'status': 2}"
818285037614096256,852dcdb5407885a7,6461.25048828125,4.629799842834473,-3.513000011444092,6461.25048828125,4.629799842834473,-3.513000011444092,25.449270265114983,0.026177374108733848,10.93255370849825,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 8, 'dof': 78, 'error': '', 'rms': np.float64(0.054804876839072626), 'chisq': np.float64(0.24328953655301944), 'rchisq': np.float64(0.0031190966224746083), 'wchisq': np.float64(4.073488528251617), 'rwchisq': np.float64(0.05222421190066175), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
6908128718620260992,8f051278059daa74,6140.74267578125,4.519499778747559,-4.133600234985352,6140.74267578125,4.519499778747559,-4.133600234985352,37.1648449538149,0.05695697171566603,24.844421764265178,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 9, 'dof': 78, 'error': '', 'rms': np.float64(0.043699482891883225), 'chisq': np.float64(0.15468122920645758), 'rchisq': np.float64(0.0019830926821340716), 'wchisq': np.float64(3.3177312208683216), 'rwchisq': np.float64(0.04253501565215797), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
2536753718201392128,36c7ae38dcaa8ecb,5777.44287109375,4.674300193786621,-0.8148000240325928,5862.396449643102,4.687586805625821,-0.8066853518725045,30.998984858711744,0.03026079716470424,0.027711257640706803,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 30, 'dof': 78, 'error': '', 'rms': np.float64(0.05501517095352695), 'chisq': np.float64(0.2451601918387094), 'rchisq': np.float64(0.0031430793825475566), 'wchisq': np.float64(8.336974172542144), 'rwchisq': np.float64(0.10688428426336082), 'niter': 3, 'nsynthesis': 16, 'status': 2}"
778918844847772928,00de1c4e788590d3,5730.67041015625,4.583799839019775,-0.32580000162124634,5753.402557746749,4.592046560907179,-0.32100764026016626,47.81943544029427,0.0218710778537808,0.013379887470533846,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 47, 'dof': 78, 'error': '', 'rms': np.float64(0.07033855742816524), 'chisq': np.float64(0.4007485255470991), 'rchisq': np.float64(0.0051378016095781935), 'wchisq': np.float64(21.127465437981805), 'rwchisq': np.float64(0.2708649415125872), 'niter': 6, 'nsynthesis': 25, 'status': 5}"
826819549948605056,d489af41cc6c8e2c,6326.4814453125,4.428500175476074,-1.6067999601364136,6330.27135583533,4.437271635528103,-1.5407098111207795,13.286012683822763,0.015106228822117642,0.025467180359135498,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 17, 'dof': 78, 'error': '', 'rms': np.float64(0.0321924490668245), 'chisq': np.float64(0.08394465593052729), 'rchisq': np.float64(0.0010762135375708627), 'wchisq': np.float64(7.857133495049273), 'rwchisq': np.float64(0.10073248070575991), 'niter': 2, 'nsynthesis': 11, 'status': 2}"
