test_index,source_id,gaia_teff,gaia_logg,gaia_mh,real_teff,real_logg,real_mh,pred_teff,pred_logg,pred_mh,delta_teff,delta_logg,delta_mh
512,917236827802459008,5704.98388671875,4.39709997177124,-0.7389000058174133,5707.007871439433,4.398046889508783,-0.738062084102867,5706.89521049522,4.397928278406337,-0.7380377498676031,-0.11266094421262096,-0.00011861110244559825,2.433423526393419e-05
386,5188043901969883392,3710.80810546875,4.420300006866455,-1.1243000030517578,3757.795535493274,4.827171401686755,-2.286273303437274,3779.508345194662,4.954666458208434,-2.0241719615246807,21.71280970138787,0.12749505652167947,0.26210134191259327
2096,2437007359063720576,5554.46826171875,4.700699806213379,-3.9519999027252197,5554.46826171875,4.700699806213379,-3.95199990272522,5553.217395900061,4.708000027497056,-3.9511824506562174,-1.250865818688908,0.007300221283677466,0.0008174520690027443
1833,808457606982171648,4313.24609375,4.577600002288818,0.2581999897956848,4094.5193634901534,5.0,-1.43272291250295,4672.111413852143,5.0,-0.8131544007478004,577.59205036199,0.0,0.6195685117551495
732,2678034502739553152,5149.26806640625,4.657299995422363,-2.228600025177002,5862.4368980521895,4.861066498978654,-2.8070716800440723,5542.6706036703845,4.921103049943871,-3.219308364741943,-319.766294381805,0.06003655096521676,-0.4122366846978709
3236,4575364515095151232,7425.5556640625,4.1508002281188965,-2.0662999153137207,7425.5556640625,4.1508002281188965,-2.0662999153137207,7425.5556640625,4.1508002281188965,-2.0662999153137207,0.0,0.0,0.0
1584,3839770547253137408,6276.7001953125,4.27400016784668,-1.5032999515533447,6296.885331228037,4.309074925816884,-2.607991520606197,6289.800577197682,4.291889565802436,-1.803887938804976,-7.084754030354816,-0.017185360014448037,0.804103581801221
2835,1569259420781306240,5811.03369140625,4.406099796295166,-1.3580000400543213,5824.5084862622725,4.489378187676208,-1.350150869607838,5831.078118152804,4.5015273612703295,-1.3540016770167818,6.569631890531127,0.012149173594121265,-0.003850807408943835
2035,1387708954155888512,3612.927001953125,4.431399822235107,-0.9643999934196472,3753.673092955032,4.481629651302434,-1.1676324603067207,3705.729314053925,4.493877181456297,-1.0756930012588248,-47.94377890110718,0.012247530153863373,0.09193945904789591
1079,799627497818980864,5666.8681640625,4.533400058746338,-1.4249999523162842,5668.252060947712,4.533545059100467,-1.4250224602509185,5772.616503513375,4.529769956335822,-1.4253728943580244,104.36444256566301,-0.0037751027646448776,-0.0003504341071058903
1134,1527323184007874944,5578.42333984375,4.519199848175049,-1.9253000020980835,5578.42333984375,4.519199848175049,-1.9253000020980835,5617.842358685741,4.709186587747939,-1.966309867605783,39.41901884199069,0.18998673957289025,-0.04100986550769958
4009,1661467691405680640,5852.92041015625,4.370200157165527,-1.5458999872207642,5864.177524223733,4.429928803934153,-1.5348928270895916,5864.983863691613,4.42463528174294,-1.529216446704927,0.8063394678802069,-0.005293522191212929,0.00567638038466467
3903,1668556315884740352,6027.7392578125,4.497099876403809,-1.4752999544143677,6028.240241689382,4.497712157142147,-1.4758708912691587,6029.163478037217,4.499229469117901,-1.476954770756807,0.9232363478349725,0.0015173119757534437,-0.0010838794876482094
2718,769948410513593984,7310.66162109375,4.396399974822998,-1.940600037574768,7310.66162109375,4.396399974822998,-1.940600037574768,7310.66162109375,4.396399974822998,-1.940600037574768,0.0,0.0,0.0
2496,1334717849520031232,6289.9736328125,4.665900230407715,-3.3998000621795654,6289.9736328125,4.665900230407715,-3.399800062179565,6289.9736328125,4.665900230407715,-3.399800062179565,0.0,0.0,0.0
3162,2537129437644877568,4605.09912109375,4.653600215911865,-0.44179999828338623,4407.612974250332,5.0,-2.12900253791451,4576.856198755035,5.0,-1.6532677065884618,169.243224504703,0.0,0.4757348313260483
3745,1745267622951536256,5272.8935546875,4.636600017547607,-0.6141999959945679,5313.847065477362,4.732110589166616,-0.6236887146979981,5588.811094439043,4.929177617395424,-0.9110200475053432,274.9640289616809,0.1970670282288074,-0.287331332807345
2132,1606139686476446976,6089.734375,4.46999979019165,-1.5461000204086304,6101.048812321816,4.502452292356001,-1.5702474980076775,6089.734375,4.46999979019165,-1.5461000204086304,-11.314437321815603,-0.03245250216435025,0.024147477599047118
1399,2497183321214624768,3905.384765625,4.682499885559082,-0.06589999794960022,4163.026797076861,5.0,-1.2028010660480335,4078.884198002062,5.0,-1.5976415233666947,-84.14259907479891,0.0,-0.39484045731866124
535,175752879252515712,7422.8046875,4.364999771118164,-1.1318999528884888,7515.167087840869,4.422302350929474,-1.1666908992658531,7440.982932159367,4.379111153426536,-1.1474932756990963,-74.18415568150158,-0.04319119750293776,0.019197623566756805
839,1563780142022633856,6524.16796875,4.2144999504089355,-0.4674000144004822,6586.985363912146,4.237709483441731,-0.4625256904047417,6596.271225014867,4.235054741056542,-0.4612106775977381,9.285861102721356,-0.002654742385188591,0.0013150128070035794
327,1410023851879234688,6045.990234375,4.553899765014648,-1.1585999727249146,6073.823390458108,4.613699588287719,-1.1162482883117426,6071.041792897184,4.613247608487506,-1.1195209734049096,-2.781597560924638,-0.0004519798002133868,-0.003272685093167027
367,1665180059273240192,6108.65234375,4.700399875640869,-2.0908000469207764,6116.38855117596,4.709850814769723,-2.078854226872542,6115.85829691061,4.709725771774367,-2.0830473763108506,-0.5302542653498676,-0.00012504299535631702,-0.00419314943830873
1222,2509958409378474240,5229.7314453125,4.644100189208984,-0.4171999990940094,5245.721468356951,4.880175403064697,-0.4605923721182466,5251.639568663978,4.726234333171797,-0.4011541255777707,5.918100307027089,-0.15394106989290002,0.059438246540475914
1088,2545462915445504640,5269.39501953125,4.395400047302246,-1.0427000522613525,5401.48227971242,4.988885432456065,-1.4800909850016395,5436.039575127476,4.983644916833098,-1.8877540122583751,34.557295415056615,-0.0052405156229671235,-0.40766302725673564
1697,2543351475162842368,4154.7421875,4.58519983291626,-0.026599999517202377,4178.315830840873,5.0,-1.4484644938539482,4114.003662589417,5.0,-1.4397720101348948,-64.31216825145566,0.0,0.008692483719053401
2996,790529103521948928,6598.86474609375,4.578999996185303,-3.2629001140594482,6606.169508288041,4.668226173095623,-3.261253764675741,6598.081410574041,4.6798656291149685,-3.2676547141108707,-8.08809771399956,0.011639456019345573,-0.00640094943512981
3571,868002307722371584,5127.07421875,4.656000137329102,-1.496000051498413,5331.573553043932,5.0,-3.0135079109123293,5453.5667670679495,4.981021079651392,-1.4750405784744365,121.9932140240171,-0.01897892034860771,1.5384673324378928
3345,822712947033645696,6858.43115234375,4.222599983215332,-0.6646000146865845,6858.43115234375,4.222599983215332,-0.6646000146865845,6858.43115234375,4.222599983215332,-0.6646000146865845,0.0,0.0,0.0
1018,1543384544927661568,6274.8330078125,4.3917999267578125,-1.5597000122070312,6373.043050897348,4.401288335322766,-1.5576064738624116,6369.194622909627,4.401188163092655,-1.5535437884629313,-3.848427987721152,-0.00010017223011082876,0.0040626853994802925
2735,1291577102054904832,6390.4931640625,4.668099880218506,-3.4382998943328857,6424.961353941035,4.698717516609554,-3.444888962015708,6493.753590640188,4.7533750910475225,-3.468219894868723,68.79223669915336,0.054657574437968925,-0.023330932853014907
2167,1506243557535334016,6091.7607421875,4.478799819946289,-1.4681999683380127,6091.7607421875,4.478799819946289,-1.4681999683380127,6091.7607421875,4.478799819946289,-1.4681999683380127,0.0,0.0,0.0
1238,2686873644219714048,5656.05224609375,4.675300121307373,-2.4535000324249268,5684.079582454847,4.989684169011918,-3.585887115933624,5656.3043690808345,4.703888126038183,-2.4654963732135617,-27.77521337401231,-0.2857960429737352,1.1203907427200623
3211,826955580152533120,4759.6220703125,4.531000137329102,0.26019999384880066,5013.997589452593,4.516318054940941,0.2334975660452834,5049.751010090408,4.46859766247298,0.203374751069878,35.753420637815,-0.04772039246796034,-0.030122814975405393
957,2534547303306386176,5663.4873046875,4.530900001525879,-0.9532999992370605,5680.9863542160565,4.555040612194786,-0.935735282261774,5668.215566648848,4.539395189356382,-0.950080162239467,-12.770787567208572,-0.01564542283840442,-0.01434487997769296
2339,1489995588878476800,6176.20751953125,4.6981000900268555,-4.029200077056885,6176.20751953125,4.698100090026856,-4.029200077056885,6186.033184744134,4.779286469737918,-1.1615711510317706,9.825665212883905,0.08118637971106146,2.867628926025114
2029,797378339408195072,6055.67333984375,4.681099891662598,-1.8912999629974365,6069.408238066552,4.740908735162733,-1.882702190867916,6072.12412811276,4.7393927267850176,-1.88210703893764,2.7158900462081874,-0.001516008377715039,0.0005951519302760389
1104,1557827764027399424,6870.10205078125,4.387199878692627,-3.9753000736236572,6870.10205078125,4.387199878692627,-3.975300073623657,6870.10205078125,4.387199878692627,-3.975300073623657,0.0,0.0,0.0
3986,3244333877817385088,5648.34130859375,4.671800136566162,-2.476099967956543,5650.615304581581,4.687149719166383,-2.436597591777182,5660.974123385734,4.6788776768832125,-2.4375886744266,10.358818804153088,-0.008272042283170578,-0.0009910826494183844
88,2500520201565550848,4145.05322265625,4.516300201416016,0.18199999630451202,3856.2324484228498,5.0,-1.4969442100589925,4101.760404568428,5.0,-1.5552405831853846,245.52795614557863,0.0,-0.05829637312639213
2788,1609389666753435008,7040.81396484375,4.587100028991699,-2.1412999629974365,7040.81396484375,4.587100028991699,-2.1412999629974365,7058.511532710671,4.602591079798201,-2.6889603141034177,17.697567866921418,0.015491050806502038,-0.5476603511059812
3934,2542213618068092544,4245.7578125,4.637499809265137,0.05660000070929527,3877.267301665704,5.0,-2.2635201867238157,4436.2846922510325,5.0,-1.2424297423464892,559.0173905853285,0.0,1.0210904443773265
289,1511796258758083968,4344.65869140625,4.677999973297119,0.0038999998942017555,4113.385317414463,5.0,-1.7017756317044723,4450.841474272716,5.0,-1.3131519450290234,337.45615685825305,0.0,0.3886236866754489
2493,1332307655608635904,7396.125,4.196000099182129,-3.724600076675415,7401.874806256628,4.199947428247476,-3.720566405823211,7508.496124478662,4.168430385928912,-3.7286383406643298,106.62131822203355,-0.03151704231856378,-0.0080719348411189
3406,3091932598315612160,5988.68017578125,4.393599987030029,-0.4212999939918518,6018.460795719242,4.55396804320673,-0.4152604525791302,5989.241880509568,4.493812043830941,-0.4205305324713004,-29.21891520967438,-0.06015599937578919,-0.00527007989217021
3085,2677977877890715904,5211.8271484375,4.587100028991699,-0.38769999146461487,5232.046293572503,4.623204003139365,-0.3782080788068642,5235.816276689612,4.609093310101636,-0.3764404443081153,3.7699831171094047,-0.01411069303772905,0.0017676344987488934
1320,1502520061407639040,4275.3076171875,4.48390007019043,-0.21050000190734863,4321.229648998728,5.0,-1.5244582426428608,4323.482049414639,5.0,-1.4928270847965854,2.252400415910415,0.0,0.03163115784627535
1480,2535275901558674176,5857.14404296875,4.614099979400635,-4.078000068664551,5857.951703127814,4.614537898127599,-4.017386993085164,5857.14404296875,4.614099979400635,-4.078000068664551,-0.8076601590637438,-0.0004379187269645257,-0.06061307557938722
406,914409055694627840,4639.044921875,4.641900062561035,0.49470001459121704,4763.708189758729,4.654861080139731,0.4661770611441843,4859.054035503252,4.633990662116488,0.467210008021004,95.3458457445231,-0.020870418023243076,0.001032946876819707
4014,175864896295316864,6300.10302734375,4.277900218963623,-0.32339999079704285,6318.649021256705,4.296420721780269,-0.3150278259172171,6318.430352234973,4.295397083250911,-0.3169040926094612,-0.21866902173223934,-0.0010236385293573846,-0.0018762666922440552
1364,828409997813638144,6035.68994140625,4.439899921417236,-0.9143000245094299,6066.458530077216,4.484912566820407,-0.8915385486285069,6051.704440081247,4.467922653916108,-0.898812307626333,-14.75408999596857,-0.01698991290429941,-0.007273758997826119
3099,1322488570096183040,7376.53173828125,4.024499893188477,-0.8756999969482422,7458.592646403802,4.173680893818188,-1.9307621913843824,7425.133289927252,4.079753537868073,-2.042846307939114,-33.459356476550056,-0.09392735595011548,-0.11208411655473172
2597,2538083268277555712,3758.017578125,4.38700008392334,-0.4000000059604645,3998.494021132402,5.0,-1.8184682631362603,3960.484671112225,5.0,-1.7321551337136714,-38.00935002017695,0.0,0.08631312942258895
620,4228295938845677184,5531.7822265625,4.589200019836426,-0.7174999713897705,5548.280335621549,4.581522836790314,-0.736014860608741,5535.664595100315,4.583440670490683,-0.730867682311737,-12.61574052123433,0.0019178337003689094,0.0051471782970039515
2525,2536828759870037504,4498.654296875,4.665999889373779,0.4964999854564667,4830.61880025336,4.572900436787378,0.0714682484480011,4815.793377062037,5.0,-0.819887854999225,-14.825423191323353,0.42709956321262244,-0.8913561034472262
3603,4227010609752205184,4338.3759765625,4.172500133514404,-0.0007999999797903001,4166.201894509589,5.0,-1.688448129103312,4473.6331815420735,5.0,-1.282565650353539,307.43128703248476,0.0,0.405882478749773
312,2542923112305273472,5652.6064453125,4.428899765014648,-0.2061000019311905,5675.548214553669,4.454939258776767,-0.1954384286853952,5681.41864715831,4.453273557159131,-0.1948264505136653,5.870432604640882,-0.0016657016176360173,0.0006119781717299211
1682,2642582227770777344,3727.468505859375,4.59119987487793,-0.398499995470047,3792.93955940369,4.661337724817188,-1.1884320584644654,4019.505064535618,5.0,-1.6513590820764932,226.56550513192815,0.3386622751828119,-0.46292702361202775
1082,2536336517962843904,3697.391357421875,4.694300174713135,0.13249999284744263,3861.2644331458023,4.678848563686163,-1.098177075257554,4045.3144255788343,5.0,-1.3899361349432882,184.049992433032,0.321151436313837,-0.29175905968573423
2184,906493259169219456,5229.70556640625,4.777400016784668,-1.8008999824523926,3518.403256511996,2.0143538034411583,-4.007525600718743,4030.250875421831,5.0,-3.860502321619311,511.8476189098351,2.9856461965588417,0.14702327909943236
2618,809256196021369728,5994.1171875,4.564000129699707,-1.5154999494552612,6050.073224267206,4.537635500211701,-1.479903233927716,6266.333314812625,4.312291816648273,-1.47605886761337,216.2600905454192,-0.2253436835634286,0.003844366314346148
2433,2546965329366147200,4868.814453125,4.6855998039245605,-0.5011000037193298,5064.618604222758,4.880614023030453,-0.6936713819564735,5232.775753131284,4.985513563052319,-0.5941327124612317,168.15714890852541,0.10489954002186597,0.09953866949524182
2935,97998269560192,5117.2998046875,4.672500133514404,-0.6331999897956848,5568.080650464715,4.80789067270798,-0.7909996856920872,5420.663823693994,4.789179755461138,-0.7356899009428878,-147.41682677072095,-0.018710917246842484,0.05530978474919945
989,2542989220441276672,5639.98486328125,4.205100059509277,-0.9937000274658203,5647.818707355053,4.226806028446953,-0.956952589335939,5683.165579033174,4.260542117857863,-0.9833268770898392,35.346871678120806,0.03373608941091,-0.026374287753900272
3509,4575442442981454720,4162.9296875,4.689199924468994,-0.00839999970048666,4112.937407326983,5.0,-1.5739510914689576,4109.526910881087,5.0,-1.4708360385793429,-3.41049644589566,0.0,0.10311505288961476
243,1305291929063627520,5552.85546875,4.501399993896484,-1.0205999612808228,5699.135056898277,4.521368461309958,-0.9831389647513344,5570.837681681895,4.526513649181935,-0.9998125997767776,-128.29737521638162,0.005145187871977264,-0.016673635025443168
1505,913955300989753088,5582.18505859375,4.649499893188477,-0.8841999769210815,5607.819181004234,4.672770214511854,-0.8753898806700757,5603.760665375674,4.676741511599911,-0.8756201655248393,-4.058515628560599,0.003971297088056325,-0.00023028485476361826
1921,3123587572441997568,5213.75,4.78879976272583,-2.7718000411987305,4486.83163695336,5.0,-3.6780276115991697,3984.083120629354,5.0,-3.7639180788510136,-502.74851632400623,0.0,-0.0858904672518439
2268,1378266039058893824,5673.70068359375,4.61299991607666,-0.9248999953269958,5673.70068359375,4.61299991607666,-0.9248999953269958,5673.70068359375,4.61299991607666,-0.9248999953269958,0.0,0.0,0.0
2365,1601046782976137984,6467.9931640625,4.258600234985352,-2.1405999660491943,6472.601515110759,4.265171077437487,-2.317836693473485,6468.544509377341,4.259270009422955,-2.149480990751021,-4.057005733418009,-0.005901068014532385,0.16835570272246425
2600,2542530071258577408,5303.38134765625,4.422999858856201,-0.5315999984741211,5441.269924048329,4.424228541069109,-0.5314384368326197,5466.67078859079,4.401322708069068,-0.5379051178643627,25.400864542461022,-0.02290583300004112,-0.006466681031742971
1372,2542248866863068416,4346.83203125,4.619200229644775,-0.24549999833106995,4475.093633065364,5.0,-1.4801517038091765,4511.137219626918,5.0,-1.3120894439787956,36.04358656155364,0.0,0.16806225983038092
2853,2533748645547879040,5453.56494140625,4.615900039672852,-0.6287999749183655,5459.982417182269,4.616774500108106,-0.6345479597580435,5459.571172018813,4.616801262449415,-0.6351067764335572,-0.41124516345644224,2.6762341308383952e-05,-0.000558816675513718
3067,3655095646538561280,7173.6953125,4.388700008392334,-2.8570001125335693,7188.690700164953,4.399169252710344,-2.920919410360845,7246.481398854735,4.435651981670963,-3.4274608563188456,57.79069868978149,0.036482728960619326,-0.5065414459580007
3798,2678628720054957056,4368.568359375,4.742700099945068,-0.6078000068664551,4558.700473710282,5.0,-1.617385007257418,3991.521145498393,5.0,-2.4984954096832603,-567.1793282118888,0.0,-0.8811104024258423
1767,4227188490118175104,5547.7822265625,4.581200122833252,-1.811900019645691,5550.764081444246,4.983781908207132,-2.35820887589631,5552.796509941102,4.964230139882528,-2.5933047050829776,2.0324284968564825,-0.019551768324603813,-0.2350958291866676
2675,916127244475853312,5640.74658203125,4.6691999435424805,-2.015199899673462,5640.74658203125,4.6691999435424805,-2.015199899673462,5640.74658203125,4.6691999435424805,-2.015199899673462,0.0,0.0,0.0
1080,2645403505888257152,3612.43115234375,4.424799919128418,-0.9672999978065491,3619.163614695172,4.508991135890338,-0.9921361204241784,3646.890088251024,4.486380693785148,-1.018452465683244,27.726473555851953,-0.02261044210519003,-0.026316345259065677
1753,3659610344361781120,5728.49365234375,4.7129998207092285,-1.2364000082015991,5775.858834145203,4.7588755818837525,-1.2296755095978509,5798.682257444039,4.802982719356224,-1.2190520766202166,22.823423298836133,0.04410713747247108,0.01062343297763424
614,6898177141956127488,5980.72900390625,4.7195000648498535,-3.9883999824523926,6094.879092863592,4.850038744969985,-2.58069674181777,6010.35634612266,4.753766992686553,-3.081126142050314,-84.52274674093132,-0.09627175228343177,-0.500429400232544
1506,914350919016976768,5605.2900390625,4.514400005340576,-1.2177000045776367,5616.877836739545,4.520474118030305,-1.2122121765586904,5773.24193674382,4.482864709643216,-1.1792053744291635,156.3641000042744,-0.03760940838708837,0.03300680212952689
2950,2549078315835891200,4704.86669921875,4.298500061035156,-1.2110999822616577,4090.3373428591535,5.0,-3.519493173712057,4081.3771480138985,5.0,-3.470034495732354,-8.960194845255046,0.0,0.04945867797970305
3007,861410151398364160,6116.162109375,4.704699993133545,-4.066500186920166,6116.162109375,4.704699993133545,-4.066500186920166,6116.162109375,4.704699993133545,-4.066500186920166,0.0,0.0,0.0
826,1277754729065683840,5308.5400390625,4.736499786376953,-1.402999997138977,5507.01561098884,5.0,-1.4016158498432076,5373.737966092907,4.748575088943202,-1.4123238457864775,-133.277644895933,-0.2514249110567981,-0.010707995943269877
2860,2534269818354939648,5341.50341796875,4.630000114440918,-0.6948999762535095,5465.8156502709535,4.630731507319527,-0.6956862015844941,5469.816868139614,4.630485417168607,-0.695561357117703,4.001217868660206,-0.0002460901509193647,0.0001248444667911741
1159,3703415918404556416,6943.84375,4.391900062561035,-3.5866000652313232,6957.404349391551,4.404432537668948,-3.5629228628875373,6955.224832226128,4.402360242872579,-3.181618939333598,-2.1795171654230217,-0.0020722947963696114,0.3813039235539395
847,1575472383031862272,7502.013671875,4.431399822235107,-0.758899986743927,7559.528599751609,4.453821289358645,-0.7565190779778601,7557.435406990453,4.454497716932816,-0.7546567914145688,-2.093192761156388,0.000676427574171079,0.0018622865632913488
1908,1011155010807412480,4525.271484375,4.397299766540527,-0.7572000026702881,3876.234373854884,5.0,-3.0659588920764342,4648.432279355183,5.0,-1.593939898340498,772.1979055002989,0.0,1.4720189937359363
1892,2544018569484609280,6141.8212890625,4.447700023651123,-1.4428000450134277,6162.519809092329,4.454797986813969,-1.440612582293885,6157.697907947128,4.45494616140432,-1.4419005885165628,-4.821901145200172,0.00014817459035043612,-0.0012880062226778843
154,2702205513529683584,4787.0556640625,4.509799957275391,0.2442999929189682,5077.517354612645,4.679047842326168,0.2274367073314674,5067.618043840023,4.69928075539757,0.2076598851438984,-9.899310772621902,0.020232913071402514,-0.019776822187568988
2657,6911127808384572544,5764.42529296875,3.7890000343322754,-0.5756999850273132,5767.558026348414,3.790202458457307,-0.576858151245434,5765.605815919312,3.789367225799709,-0.5761864138633433,-1.9522104291027063,-0.0008352326575979951,0.000671737382090698
1959,1552415349320543232,5933.95556640625,4.579599857330322,-2.5208001136779785,5937.618873450652,4.583208902668685,-2.54480317435862,5940.416120609901,4.586341930670251,-2.595758956247306,2.7972471592484,0.0031330280015664513,-0.05095578188868588
3081,2544085360519114112,4364.96044921875,4.485499858856201,-0.22419999539852142,3935.397322542315,5.0,-3.131471126403591,4982.025715371245,5.0,-0.1722202732050815,1046.6283928289295,0.0,2.9592508531985096
1058,2501904044323877376,3971.555419921875,4.640500068664551,-0.5712000131607056,4001.766046237673,5.0,-1.8868917448373064,4510.311593294039,5.0,-1.2485648292904228,508.5455470563661,0.0,0.6383269155468836
227,3702402825814333056,6336.7216796875,4.357900142669678,-1.3140000104904175,6338.927050485228,4.359930665159236,-1.3155366631660057,6338.92025936602,4.359911516828663,-1.3154325289835112,-0.006791119208173768,-1.9148330573592887e-05,0.00010413418249455297
1423,1320105756600587520,7365.8203125,4.216300010681152,-1.9351999759674072,7444.756607496511,4.285861849506652,-1.9069874226222003,7378.603484536191,4.228336655249392,-1.92724553082018,-66.1531229603197,-0.057525194257260104,-0.020258108197979574
2121,677146919006044416,6769.1103515625,4.4145002365112305,-0.384799987077713,6803.40852283485,4.448223143945658,-0.3706462147182027,6782.3268492543775,4.429205735615269,-0.3718154784788735,-21.081673580472852,-0.019017408330388896,-0.00116926376067078
720,1404703589989962240,5909.3916015625,4.634300231933594,-0.7760000228881836,5909.3916015625,4.634300231933594,-0.7760000228881836,5909.3916015625,4.634300231933594,-0.7760000228881836,0.0,0.0,0.0
2945,166182287664616704,6858.12646484375,4.348400115966797,-0.5400000214576721,6858.12646484375,4.348400115966797,-0.5400000214576721,6858.12646484375,4.348400115966797,-0.5400000214576721,0.0,0.0,0.0
1112,1540288522043449216,3626.05517578125,4.639500141143799,-0.19840000569820404,4098.70768898469,5.0,-1.8472991032190464,4055.288057774907,5.0,-1.7833906595556963,-43.41963120978335,0.0,0.06390844366335013
2319,1600324232038066560,5654.2451171875,4.555600166320801,-1.0450999736785889,5649.2574365629525,4.563817754885116,-0.9989055308534616,5657.434411494809,4.556403816256857,-1.0251220662511609,8.17697493185642,-0.007413938628259231,-0.026216535397699303
184,577395547641495552,5973.5595703125,4.6691999435424805,-2.5685999393463135,5999.632670098792,4.704368665490359,-2.550792028494387,6001.445898685167,4.702740440561269,-2.5420927482033933,1.813228586374862,-0.0016282249290906492,0.008699280290993539
610,704412333473895936,5213.70703125,4.700900077819824,-1.1161999702453613,5314.581194706784,4.6960987563484204,-1.1179506427153558,5239.564103999318,4.701148887425091,-1.154620030178794,-75.0170907074662,0.0050501310766701835,-0.036669387463438285
1985,1009643770730345600,6059.97998046875,4.4096999168396,-0.7982000112533569,6101.750669419957,4.43679866679751,-0.7905307534253916,6121.413269706178,4.4921991784741,-0.78083295507879,19.662600286220368,0.05540051167658966,0.00969779834660156
469,5188068125585404416,4890.4404296875,4.47629976272583,-0.3580000102519989,5024.738279225057,4.725914603275602,-0.4171100794022752,5476.733852638744,4.999807385185063,-0.3495628624860465,451.99557341368654,0.27389278190946076,0.06754721691622867
2470,2544169954195256192,5177.98388671875,4.644800186157227,-0.616599977016449,5254.774442798782,4.70081769418247,-0.5780810002238724,5209.365774895407,4.659717119976368,-0.6055318317185352,-45.40866790337441,-0.04110057420610236,-0.027450831494662764
3036,815553133472718848,5990.65625,4.010200023651123,-0.791100025177002,5998.516790189374,4.02010818272822,-0.7988865237548656,6016.570055084472,4.040787607920126,-0.8202857816183614,18.053264895098437,0.02067942519190602,-0.021399257863495835
1005,818285037614096256,6461.25048828125,4.629799842834473,-3.513000011444092,6472.255503943416,4.637599379724412,-3.1381446725087314,6461.25048828125,4.629799842834473,-3.513000011444092,-11.005015662166443,-0.007799536889939063,-0.3748553389353604
1910,6908128718620260992,6140.74267578125,4.519499778747559,-4.133600234985352,6140.74267578125,4.519499778747559,-4.133600234985352,6140.74267578125,4.519499778747559,-4.133600234985352,0.0,0.0,0.0
200,2536753718201392128,5777.44287109375,4.674300193786621,-0.8148000240325928,5849.736697168131,4.698390969465187,-0.8000159543741409,5857.840149368193,4.6772076692114695,-0.7617154049782757,8.103452200061838,-0.02118330025371762,0.038300549395865136
181,778918844847772928,5730.67041015625,4.583799839019775,-0.32580000162124634,5743.243386170893,4.597221420860822,-0.3190815525606559,5746.578099653429,4.59496845693017,-0.319721611271218,3.334713482535335,-0.0022529639306521076,-0.0006400587105621081
2371,826819549948605056,6326.4814453125,4.428500175476074,-1.6067999601364136,6328.720689066287,4.4470893613150055,-1.553646231333566,6329.840871747532,4.439484706594424,-1.5430797934295633,1.1201826812448417,-0.007604654720581472,0.01056643790400269
3129,162706761471357824,6368.3837890625,4.491499900817871,-1.0296000242233276,6409.366116315932,4.5232273621204,-0.9966347556967832,6370.1914637703,4.493053803705082,-1.027200835106073,-39.17465254563194,-0.03017355841531799,-0.030566079409289904
3859,3847540280530643456,7126.12255859375,4.3028998374938965,-1.8805999755859375,7127.937826198588,4.306994752160625,-1.879426839699183,7127.499594319524,4.305926751361705,-1.8785024446469083,-0.4382318790640056,-0.0010680007989201101,0.0009243950522745958
1774,2543674250546092416,4818.8623046875,4.6442999839782715,-0.43130001425743103,4687.741268076398,5.0,-1.6214955806610358,5189.530250656527,4.976604442368084,-0.7134244625444005,501.7889825801285,-0.023395557631915587,0.9080711181166353
4037,3267559549125125760,5064.8515625,4.47629976272583,-0.7077999711036682,5398.651186420476,4.992485650042097,-1.0309459327786306,5426.010458013181,4.980282450555722,-1.0686407573715375,27.359271592705227,-0.012203199486374494,-0.03769482459290696
3976,670406912728009216,5922.83154296875,4.5671000480651855,-0.9520999789237976,5922.83154296875,4.5671000480651855,-0.9520999789237976,5922.83154296875,4.5671000480651855,-0.9520999789237976,0.0,0.0,0.0
3362,683680315881781376,5773.51806640625,4.576000213623047,-1.190999984741211,5773.51806640625,4.576000213623047,-1.190999984741211,5773.51806640625,4.576000213623047,-1.190999984741211,0.0,0.0,0.0
2910,1575811685448562048,5822.39208984375,4.64900016784668,-0.8704000115394592,5831.989524550362,4.6582888279591605,-0.8642099170875076,5842.730815278676,4.660791450009509,-0.8548124803033605,10.741290728314198,0.0025026220503487906,0.009397436784147062
1398,1562597273669631232,4373.9267578125,4.544400215148926,-0.0032999999821186066,4535.860083855269,5.0,-0.9803720104441718,4276.5683182586745,5.0,-1.438061066738812,-259.2917655965948,0.0,-0.4576890562946403
1473,3637270570188387712,6865.7431640625,4.3871002197265625,-3.978300094604492,6906.078696287811,4.41163293662625,-2.6008287369123737,6921.60278018992,4.414230179529457,-3.41064612112581,15.524083902108941,0.00259724290320662,-0.8098173842134364
2492,1386313708260213504,4859.76708984375,4.521399974822998,-0.1988999992609024,4740.660020505237,4.987816709880509,-1.2627535308654714,5044.078358354776,5.0,-1.3594571045738546,303.41833784953906,0.012183290119491375,-0.09670357370838323
1612,1767906842245237376,4618.373046875,4.635200023651123,-0.2257000058889389,4792.523999424966,5.0,-1.3924632025806492,4769.406723378895,5.0,-1.378068114685028,-23.11727604607131,0.0,0.014395087895621161
949,1291094592545363456,5384.08642578125,4.702899932861328,-0.9961000084877014,5418.338660615598,4.719311815922543,-0.988971919148688,5386.827533375001,4.704106399535455,-0.9955727664694696,-31.51112724059749,-0.015205416387088277,-0.006600847320781589
1845,1385035148035879808,5772.18359375,4.534599781036377,-0.9531000256538391,5795.581586892354,4.647755438620854,-0.9711899635012706,5812.844623577313,4.609637482440155,-0.9498445778725372,17.263036684958934,-0.038117956180699686,0.02134538562873345
