test_index,source_id,gaia_teff,gaia_logg,gaia_mh,real_teff,real_logg,real_mh,pred_teff,pred_logg,pred_mh,delta_teff,delta_logg,delta_mh
512,917236827802459008,5704.98388671875,4.39709997177124,-0.7389000058174133,5707.007871439433,4.398046889508783,-0.738062084102867,5735.432522191195,4.404106427419737,-0.731529742534309,28.424650751761874,0.006059537910953594,0.0065323415685579755
386,5188043901969883392,3710.80810546875,4.420300006866455,-1.1243000030517578,3757.795535493274,4.827171401686755,-2.286273303437274,3500.0,4.289589512873753,-1.4804792563944882,-257.7955354932742,-0.5375818888130022,0.8057940470427858
2096,2437007359063720576,5554.46826171875,4.700699806213379,-3.9519999027252197,5554.46826171875,4.700699806213379,-3.95199990272522,5551.8602056246145,4.6668782844177645,-3.9475192953972216,-2.6080560941354634,-0.03382152179561437,0.004480607327998598
1833,808457606982171648,4313.24609375,4.577600002288818,0.2581999897956848,4094.5193634901534,5.0,-1.43272291250295,4359.620736928729,5.0,-1.5104742175703025,265.10137343857514,0.0,-0.07775130506735262
732,2678034502739553152,5149.26806640625,4.657299995422363,-2.228600025177002,5862.4368980521895,4.861066498978654,-2.8070716800440723,5622.431147793951,4.783529376757251,-2.585845698435871,-240.00575025823855,-0.07753712222140319,0.2212259816082014
3236,4575364515095151232,7425.5556640625,4.1508002281188965,-2.0662999153137207,7425.5556640625,4.1508002281188965,-2.0662999153137207,7425.5556640625,4.1508002281188965,-2.0662999153137207,0.0,0.0,0.0
1584,3839770547253137408,6276.7001953125,4.27400016784668,-1.5032999515533447,6296.885331228037,4.309074925816884,-2.607991520606197,6333.149384505558,4.3569217234906645,-2.5144820291593435,36.26405327752127,0.047846797673780195,0.0935094914468535
2835,1569259420781306240,5811.03369140625,4.406099796295166,-1.3580000400543213,5824.5084862622725,4.489378187676208,-1.350150869607838,5815.088151361196,4.5039166770790935,-1.360204603413424,-9.420334901076785,0.014538489402885268,-0.010053733805586162
2035,1387708954155888512,3612.927001953125,4.431399822235107,-0.9643999934196472,3753.673092955032,4.481629651302434,-1.1676324603067207,3668.985945293387,4.3228688509483035,-1.3103790735572205,-84.68714766164521,-0.15876080035413054,-0.14274661325049975
1079,799627497818980864,5666.8681640625,4.533400058746338,-1.4249999523162842,5668.252060947712,4.533545059100467,-1.4250224602509185,5780.786804214169,4.527468188630964,-1.4247691611752278,112.53474326645664,-0.006076870469502893,0.0002532990756907161
1134,1527323184007874944,5578.42333984375,4.519199848175049,-1.9253000020980835,5578.42333984375,4.519199848175049,-1.9253000020980835,5603.069185112806,4.562983329254922,-1.9610862758354655,24.645845269055826,0.04378348107987318,-0.03578627373738197
4009,1661467691405680640,5852.92041015625,4.370200157165527,-1.5458999872207642,5864.177524223733,4.429928803934153,-1.5348928270895916,5866.532262296312,4.435032581742767,-1.5614386036326235,2.3547380725794937,0.005103777808614041,-0.026545776543031918
3903,1668556315884740352,6027.7392578125,4.497099876403809,-1.4752999544143677,6028.240241689382,4.497712157142147,-1.4758708912691587,6028.168451021122,4.497786762295626,-1.4759067003489188,-0.07179066826029157,7.460515347901264e-05,-3.580907976008518e-05
2718,769948410513593984,7310.66162109375,4.396399974822998,-1.940600037574768,7310.66162109375,4.396399974822998,-1.940600037574768,7310.66162109375,4.396399974822998,-1.940600037574768,0.0,0.0,0.0
2496,1334717849520031232,6289.9736328125,4.665900230407715,-3.3998000621795654,6289.9736328125,4.665900230407715,-3.399800062179565,6289.9736328125,4.665900230407715,-3.3998000621795654,0.0,0.0,-4.440892098500626e-16
3162,2537129437644877568,4605.09912109375,4.653600215911865,-0.44179999828338623,4407.612974250332,5.0,-2.12900253791451,4678.991790813128,5.0,-1.2400258831432307,271.3788165627966,0.0,0.8889766547712794
3745,1745267622951536256,5272.8935546875,4.636600017547607,-0.6141999959945679,5313.847065477362,4.732110589166616,-0.6236887146979981,5316.924353435553,4.999525777883648,-0.7876948080152906,3.0772879581909365,0.26741518871703196,-0.16400609331729243
2132,1606139686476446976,6089.734375,4.46999979019165,-1.5461000204086304,6101.048812321816,4.502452292356001,-1.5702474980076775,6089.734375,4.46999979019165,-1.5461000204086304,-11.314437321815603,-0.03245250216435025,0.024147477599047118
1399,2497183321214624768,3905.384765625,4.682499885559082,-0.06589999794960022,4163.026797076861,5.0,-1.2028010660480335,4186.551395789333,5.0,-2.025129848738909,23.524598712471743,0.0,-0.8223287826908756
535,175752879252515712,7422.8046875,4.364999771118164,-1.1318999528884888,7515.167087840869,4.422302350929474,-1.1666908992658531,7440.979601992402,4.380089569478094,-1.1493733410917772,-74.18748584846617,-0.04221278145138019,0.017317558174075875
839,1563780142022633856,6524.16796875,4.2144999504089355,-0.4674000144004822,6586.985363912146,4.237709483441731,-0.4625256904047417,6628.218749110477,4.267947250476267,-0.44855186552702375,41.233385198331234,0.030237767034535956,0.013973824877717922
327,1410023851879234688,6045.990234375,4.553899765014648,-1.1585999727249146,6073.823390458108,4.613699588287719,-1.1162482883117426,6073.9227674559315,4.612491572312379,-1.1129453911464389,0.09937699782312848,-0.0012080159753402597,0.003302897165303742
367,1665180059273240192,6108.65234375,4.700399875640869,-2.0908000469207764,6116.38855117596,4.709850814769723,-2.078854226872542,6115.498207286763,4.709319694096132,-2.08373161826867,-0.8903438891966289,-0.0005311206735907348,-0.0048773913961279725
1222,2509958409378474240,5229.7314453125,4.644100189208984,-0.4171999990940094,5245.721468356951,4.880175403064697,-0.4605923721182466,5230.529078354177,4.753924215285327,-0.3931390628698304,-15.192390002774118,-0.12625118777936972,0.0674533092484162
1088,2545462915445504640,5269.39501953125,4.395400047302246,-1.0427000522613525,5401.48227971242,4.988885432456065,-1.4800909850016395,5312.2790779052675,4.513562685342163,-1.603822701206019,-89.20320180715225,-0.47532274711390254,-0.12373171620437962
1697,2543351475162842368,4154.7421875,4.58519983291626,-0.026599999517202377,4178.315830840873,5.0,-1.4484644938539482,4078.337705297173,5.0,-2.5908373094088093,-99.97812554369966,0.0,-1.1423728155548611
2996,790529103521948928,6598.86474609375,4.578999996185303,-3.2629001140594482,6606.169508288041,4.668226173095623,-3.261253764675741,6590.767246727678,4.682339484176429,-3.265565134999149,-15.402261560362604,0.01411331108080649,-0.004311370323407893
3571,868002307722371584,5127.07421875,4.656000137329102,-1.496000051498413,5331.573553043932,5.0,-3.0135079109123293,5458.708758286077,4.9996873892580584,-1.3812624417749135,127.13520524214437,-0.0003126107419415547,1.6322454691374157
3345,822712947033645696,6858.43115234375,4.222599983215332,-0.6646000146865845,6858.43115234375,4.222599983215332,-0.6646000146865845,6858.43115234375,4.222599983215332,-0.6646000146865845,0.0,0.0,0.0
1018,1543384544927661568,6274.8330078125,4.3917999267578125,-1.5597000122070312,6373.043050897348,4.401288335322766,-1.5576064738624116,6367.808416471923,4.397781522260359,-1.5542386335231233,-5.2346344254247015,-0.00350681306240741,0.003367840339288275
2735,1291577102054904832,6390.4931640625,4.668099880218506,-3.4382998943328857,6424.961353941035,4.698717516609554,-3.444888962015708,6434.881131608471,4.732018035721789,-3.4584200813635384,9.919777667436392,0.03330051911223553,-0.013531119347830245
2167,1506243557535334016,6091.7607421875,4.478799819946289,-1.4681999683380127,6091.7607421875,4.478799819946289,-1.4681999683380127,6091.7607421875,4.478799819946289,-1.4681999683380127,0.0,0.0,0.0
1238,2686873644219714048,5656.05224609375,4.675300121307373,-2.4535000324249268,5684.079582454847,4.989684169011918,-3.585887115933624,5657.616589073831,4.718338236586983,-2.848233743107489,-26.46299338101562,-0.27134593242493477,0.7376533728261352
3211,826955580152533120,4759.6220703125,4.531000137329102,0.26019999384880066,5013.997589452593,4.516318054940941,0.2334975660452834,5124.348440240016,4.351030257800415,0.2672685022687617,110.35085078742304,-0.16528779714052533,0.03377093622347829
957,2534547303306386176,5663.4873046875,4.530900001525879,-0.9532999992370605,5680.9863542160565,4.555040612194786,-0.935735282261774,5670.175173272842,4.5382652932799035,-0.9537541271933805,-10.811180943214822,-0.01677531891488293,-0.018018844931606437
2339,1489995588878476800,6176.20751953125,4.6981000900268555,-4.029200077056885,6176.20751953125,4.698100090026856,-4.029200077056885,6187.646875973413,4.7850383855120855,-1.9976622887108872,11.439356442163444,0.08693829548522913,2.0315377883459975
2029,797378339408195072,6055.67333984375,4.681099891662598,-1.8912999629974365,6069.408238066552,4.740908735162733,-1.882702190867916,6068.544996205184,4.743269039313631,-1.8809354677312633,-0.8632418613678965,0.0023603041508986067,0.0017667231366527147
1104,1557827764027399424,6870.10205078125,4.387199878692627,-3.9753000736236572,6870.10205078125,4.387199878692627,-3.975300073623657,6870.10205078125,4.387199878692627,-3.9753000736236572,0.0,0.0,-4.440892098500626e-16
3986,3244333877817385088,5648.34130859375,4.671800136566162,-2.476099967956543,5650.615304581581,4.687149719166383,-2.436597591777182,5659.646384622172,4.6748535670879106,-2.4330589478681666,9.031080040591405,-0.012296152078472566,0.00353864390901526
88,2500520201565550848,4145.05322265625,4.516300201416016,0.18199999630451202,3856.2324484228498,5.0,-1.4969442100589925,4200.653822546037,5.0,-2.8494232679457734,344.42137412318743,0.0,-1.352479057886781
2788,1609389666753435008,7040.81396484375,4.587100028991699,-2.1412999629974365,7040.81396484375,4.587100028991699,-2.1412999629974365,7041.579672871178,4.587826844024852,-2.1587149874713645,0.7657080274284453,0.0007268150331531942,-0.017415024473927954
3934,2542213618068092544,4245.7578125,4.637499809265137,0.05660000070929527,3877.267301665704,5.0,-2.2635201867238157,4075.761881730971,5.0,-2.4443388488965594,198.49458006526675,0.0,-0.18081866217274367
289,1511796258758083968,4344.65869140625,4.677999973297119,0.0038999998942017555,4113.385317414463,5.0,-1.7017756317044723,4043.46422145309,5.0,-2.1472761707224404,-69.92109596137334,0.0,-0.44550053901796804
2493,1332307655608635904,7396.125,4.196000099182129,-3.724600076675415,7401.874806256628,4.199947428247476,-3.720566405823211,7523.690020495164,4.213227215464897,-3.703979004603085,121.8152142385361,0.013279787217421735,0.01658740122012592
3406,3091932598315612160,5988.68017578125,4.393599987030029,-0.4212999939918518,6018.460795719242,4.55396804320673,-0.4152604525791302,5986.14458447878,4.498484062379187,-0.42292247144097334,-32.3162112404616,-0.055483980827543355,-0.007662018861843145
3085,2677977877890715904,5211.8271484375,4.587100028991699,-0.38769999146461487,5232.046293572503,4.623204003139365,-0.3782080788068642,5211.8271484375,4.587100028991699,-0.38769999146461487,-20.21914513500269,-0.03610397414766542,-0.009491912657750678
1320,1502520061407639040,4275.3076171875,4.48390007019043,-0.21050000190734863,4321.229648998728,5.0,-1.5244582426428608,4418.662121117579,5.0,-1.7552934239472435,97.43247211885046,0.0,-0.23083518130438274
1480,2535275901558674176,5857.14404296875,4.614099979400635,-4.078000068664551,5857.951703127814,4.614537898127599,-4.017386993085164,5857.14404296875,4.614099979400635,-4.078000068664551,-0.8076601590637438,-0.0004379187269645257,-0.06061307557938722
406,914409055694627840,4639.044921875,4.641900062561035,0.49470001459121704,4763.708189758729,4.654861080139731,0.4661770611441843,4664.524065225445,4.638636699437058,0.5,-99.18412453328347,-0.01622438070267318,0.03382293885581572
4014,175864896295316864,6300.10302734375,4.277900218963623,-0.32339999079704285,6318.649021256705,4.296420721780269,-0.3150278259172171,6314.052727075248,4.289458484541154,-0.31833167311055593,-4.596294181456869,-0.006962237239115154,-0.003303847193338816
1364,828409997813638144,6035.68994140625,4.439899921417236,-0.9143000245094299,6066.458530077216,4.484912566820407,-0.8915385486285069,6050.950305127863,4.469670030111088,-0.8990316535859618,-15.508224949352552,-0.01524253670931941,-0.007493104957454921
3099,1322488570096183040,7376.53173828125,4.024499893188477,-0.8756999969482422,7458.592646403802,4.173680893818188,-1.9307621913843824,7428.309412172334,4.106263181857365,-1.997442871553609,-30.28323423146776,-0.06741771196082347,-0.06668068016922657
2597,2538083268277555712,3758.017578125,4.38700008392334,-0.4000000059604645,3998.494021132402,5.0,-1.8184682631362603,4059.0499277749323,5.0,-1.8147767906658503,60.55590664253032,0.0,0.0036914724704100177
620,4228295938845677184,5531.7822265625,4.589200019836426,-0.7174999713897705,5548.280335621549,4.581522836790314,-0.736014860608741,5615.598435310633,4.526045527472898,-1.0115725053788887,67.31809968908419,-0.0554773093174159,-0.27555764477014766
2525,2536828759870037504,4498.654296875,4.665999889373779,0.4964999854564667,4830.61880025336,4.572900436787378,0.0714682484480011,5034.92417868041,4.649701103634264,0.3725788140697203,204.30537842704962,0.07680066684688658,0.30111056562171923
3603,4227010609752205184,4338.3759765625,4.172500133514404,-0.0007999999797903001,4166.201894509589,5.0,-1.688448129103312,4164.091278246099,5.0,-2.4165045674706067,-2.1106162634896464,0.0,-0.7280564383672947
312,2542923112305273472,5652.6064453125,4.428899765014648,-0.2061000019311905,5675.548214553669,4.454939258776767,-0.1954384286853952,5665.973558633926,4.440858991913735,-0.19669667231807977,-9.574655919743236,-0.014080266863031987,-0.0012582436326845636
1682,2642582227770777344,3727.468505859375,4.59119987487793,-0.398499995470047,3792.93955940369,4.661337724817188,-1.1884320584644654,3873.517182264416,4.846823340136335,-1.471075089384195,80.57762286072602,0.18548561531914665,-0.28264303091972964
1082,2536336517962843904,3697.391357421875,4.694300174713135,0.13249999284744263,3861.2644331458023,4.678848563686163,-1.098177075257554,3871.616689106608,5.0,-0.3077577532998854,10.352255960805905,0.321151436313837,0.7904193219576685
2184,906493259169219456,5229.70556640625,4.777400016784668,-1.8008999824523926,3518.403256511996,2.0143538034411583,-4.007525600718743,3500.0,1.3977175973409648,-3.662987747382964,-18.403256511996005,-0.6166362061001935,0.34453785333577924
2618,809256196021369728,5994.1171875,4.564000129699707,-1.5154999494552612,6050.073224267206,4.537635500211701,-1.479903233927716,6280.583429785236,4.322348432991011,-1.4559811342187527,230.5102055180305,-0.21528706722069035,0.023922099708963307
2433,2546965329366147200,4868.814453125,4.6855998039245605,-0.5011000037193298,5064.618604222758,4.880614023030453,-0.6936713819564735,5483.320967120887,4.813031600082635,-0.5377305722547845,418.70236289812874,-0.06758242294781791,0.155940809701689
2935,97998269560192,5117.2998046875,4.672500133514404,-0.6331999897956848,5568.080650464715,4.80789067270798,-0.7909996856920872,5583.179110459615,4.79935922384483,-0.816326277938706,15.098459994899713,-0.008531448863150715,-0.025326592246618818
989,2542989220441276672,5639.98486328125,4.205100059509277,-0.9937000274658203,5647.818707355053,4.226806028446953,-0.956952589335939,5645.454123507719,4.2149084520922395,-0.948230597068267,-2.3645838473348704,-0.011897576354713557,0.008721992267672007
3509,4575442442981454720,4162.9296875,4.689199924468994,-0.00839999970048666,4112.937407326983,5.0,-1.5739510914689576,4186.240024879894,5.0,-1.930159963989574,73.30261755291122,0.0,-0.3562088725206163
243,1305291929063627520,5552.85546875,4.501399993896484,-1.0205999612808228,5699.135056898277,4.521368461309958,-0.9831389647513344,5650.716778277639,4.664555325424426,-0.9917730509819097,-48.418278620638375,0.14318686411446802,-0.008634086230575266
1505,913955300989753088,5582.18505859375,4.649499893188477,-0.8841999769210815,5607.819181004234,4.672770214511854,-0.8753898806700757,5621.699674255874,4.729117733185663,-0.8724506196847492,13.880493251639564,0.056347518673808494,0.002939260985326486
1921,3123587572441997568,5213.75,4.78879976272583,-2.7718000411987305,4486.83163695336,5.0,-3.6780276115991697,4200.1595144780595,5.0,-3.7602902307584865,-286.67212247530097,0.0,-0.08226261915931676
2268,1378266039058893824,5673.70068359375,4.61299991607666,-0.9248999953269958,5673.70068359375,4.61299991607666,-0.9248999953269958,5673.70068359375,4.61299991607666,-0.9248999953269958,0.0,0.0,0.0
2365,1601046782976137984,6467.9931640625,4.258600234985352,-2.1405999660491943,6472.601515110759,4.265171077437487,-2.317836693473485,6467.9931640625,4.258600234985352,-2.1405999660491943,-4.608351048258555,-0.006570842452135572,0.17723672742429075
2600,2542530071258577408,5303.38134765625,4.422999858856201,-0.5315999984741211,5441.269924048329,4.424228541069109,-0.5314384368326197,5464.256538318763,4.406243088952259,-0.552554161898623,22.986614270434075,-0.017985452116850098,-0.021115725066003344
1372,2542248866863068416,4346.83203125,4.619200229644775,-0.24549999833106995,4475.093633065364,5.0,-1.4801517038091765,4064.543162594935,5.0,-3.2811415677551405,-410.550470470429,0.0,-1.800989863945964
2853,2533748645547879040,5453.56494140625,4.615900039672852,-0.6287999749183655,5459.982417182269,4.616774500108106,-0.6345479597580435,5460.783646131176,4.61651735927011,-0.6308477480026438,0.8012289489070099,-0.0002571408379967721,0.003700211755399696
3067,3655095646538561280,7173.6953125,4.388700008392334,-2.8570001125335693,7188.690700164953,4.399169252710344,-2.920919410360845,7177.542100347426,4.391081088560225,-2.858898021987027,-11.14859981752761,-0.008088164150119148,0.0620213883738181
3798,2678628720054957056,4368.568359375,4.742700099945068,-0.6078000068664551,4558.700473710282,5.0,-1.617385007257418,4051.9234185047912,5.0,-2.545521812388025,-506.77705520549034,0.0,-0.9281368051306071
1767,4227188490118175104,5547.7822265625,4.581200122833252,-1.811900019645691,5550.764081444246,4.983781908207132,-2.35820887589631,5606.169359044568,4.925672236719568,-3.54814857174839,55.405277600322734,-0.058109671487564185,-1.1899396958520798
2675,916127244475853312,5640.74658203125,4.6691999435424805,-2.015199899673462,5640.74658203125,4.6691999435424805,-2.015199899673462,5700.725334448348,4.669602205614183,-2.0156564230941303,59.978752417097894,0.00040226207170235284,-0.0004565234206683755
1080,2645403505888257152,3612.43115234375,4.424799919128418,-0.9672999978065491,3619.163614695172,4.508991135890338,-0.9921361204241784,3677.4800970971755,4.394782246506432,-1.0771011419790633,58.31648240200366,-0.11420888938390572,-0.08496502155488483
1753,3659610344361781120,5728.49365234375,4.7129998207092285,-1.2364000082015991,5775.858834145203,4.7588755818837525,-1.2296755095978509,5775.812251513174,4.76109095573475,-1.2352143081420093,-0.04658263202964008,0.0022153738509977927,-0.0055387985441583965
614,6898177141956127488,5980.72900390625,4.7195000648498535,-3.9883999824523926,6094.879092863592,4.850038744969985,-2.58069674181777,5989.950708465222,4.737473027157744,-3.089010137180598,-104.92838439836942,-0.11256571781224078,-0.508313395362828
1506,914350919016976768,5605.2900390625,4.514400005340576,-1.2177000045776367,5616.877836739545,4.520474118030305,-1.2122121765586904,5635.150385219986,4.607243259152943,-1.1786138129679162,18.27254848044049,0.08676914112263834,0.03359836359077417
2950,2549078315835891200,4704.86669921875,4.298500061035156,-1.2110999822616577,4090.3373428591535,5.0,-3.519493173712057,5514.037835925104,4.884375308485564,-2.3047997830386993,1423.700493065951,-0.11562469151443633,1.2146933906733577
3007,861410151398364160,6116.162109375,4.704699993133545,-4.066500186920166,6116.162109375,4.704699993133545,-4.066500186920166,6116.162109375,4.704699993133545,-4.066500186920166,0.0,0.0,0.0
826,1277754729065683840,5308.5400390625,4.736499786376953,-1.402999997138977,5507.01561098884,5.0,-1.4016158498432076,5412.677150225337,4.735913557087296,-1.4218182412497513,-94.33846076350346,-0.26408644291270367,-0.020202391406543674
2860,2534269818354939648,5341.50341796875,4.630000114440918,-0.6948999762535095,5465.8156502709535,4.630731507319527,-0.6956862015844941,5341.50341796875,4.630000114440918,-0.6948999762535095,-124.31223230220348,-0.0007313928786087942,0.0007862253309846023
1159,3703415918404556416,6943.84375,4.391900062561035,-3.5866000652313232,6957.404349391551,4.404432537668948,-3.5629228628875373,6965.646437234585,4.423064672008574,-2.8784732592963524,8.242087843034824,0.01863213433962585,0.6844496035911849
847,1575472383031862272,7502.013671875,4.431399822235107,-0.758899986743927,7559.528599751609,4.453821289358645,-0.7565190779778601,7558.3091879237345,4.453778747608096,-0.7549931838341991,-1.2194118278748647,-4.2541750548963364e-05,0.0015258941436609996
1908,1011155010807412480,4525.271484375,4.397299766540527,-0.7572000026702881,3876.234373854884,5.0,-3.0659588920764342,4132.014254353194,5.0,-2.321508976362514,255.77988049830992,0.0,0.7444499157139202
1892,2544018569484609280,6141.8212890625,4.447700023651123,-1.4428000450134277,6162.519809092329,4.454797986813969,-1.440612582293885,6162.077531569165,4.45446010071695,-1.4408355444963983,-0.44227752316328406,-0.0003378860970189024,-0.00022296220251338816
154,2702205513529683584,4787.0556640625,4.509799957275391,0.2442999929189682,5077.517354612645,4.679047842326168,0.2274367073314674,5216.240449539574,4.603358563228441,0.1847658211621214,138.72309492692875,-0.07568927909772682,-0.042670886169346
2657,6911127808384572544,5764.42529296875,3.7890000343322754,-0.5756999850273132,5767.558026348414,3.790202458457307,-0.576858151245434,5768.364841949005,3.7899025191115654,-0.5775470390278008,0.8068156005901983,-0.00029993934574168435,-0.0006888877823667539
1959,1552415349320543232,5933.95556640625,4.579599857330322,-2.5208001136779785,5937.618873450652,4.583208902668685,-2.54480317435862,5999.632909502162,4.647533334286923,-2.9771561654682364,62.01403605150972,0.06432443161823809,-0.43235299110961645
3081,2544085360519114112,4364.96044921875,4.485499858856201,-0.22419999539852142,3935.397322542315,5.0,-3.131471126403591,3905.811163105177,5.0,-3.156135921435805,-29.58615943713812,0.0,-0.02466479503221386
1058,2501904044323877376,3971.555419921875,4.640500068664551,-0.5712000131607056,4001.766046237673,5.0,-1.8868917448373064,4048.576415001662,5.0,-2.7489461935970856,46.81036876398912,0.0,-0.8620544487597792
227,3702402825814333056,6336.7216796875,4.357900142669678,-1.3140000104904175,6338.927050485228,4.359930665159236,-1.3155366631660057,6336.7216796875,4.357900142669678,-1.3140000104904175,-2.205370797728392,-0.002030522489558706,0.0015366526755882237
1423,1320105756600587520,7365.8203125,4.216300010681152,-1.9351999759674072,7444.756607496511,4.285861849506652,-1.9069874226222003,7378.504759463388,4.227938889427535,-1.9274784671780458,-66.25184803312277,-0.057922960079117125,-0.020491044555845495
2121,677146919006044416,6769.1103515625,4.4145002365112305,-0.384799987077713,6803.40852283485,4.448223143945658,-0.3706462147182027,6784.113559701737,4.430148950576212,-0.3717795764776406,-19.294963133113015,-0.01807419336944527,-0.0011333617594379009
720,1404703589989962240,5909.3916015625,4.634300231933594,-0.7760000228881836,5909.3916015625,4.634300231933594,-0.7760000228881836,5909.3916015625,4.634300231933594,-0.7760000228881836,0.0,0.0,0.0
2945,166182287664616704,6858.12646484375,4.348400115966797,-0.5400000214576721,6858.12646484375,4.348400115966797,-0.5400000214576721,6858.12646484375,4.348400115966797,-0.5400000214576721,0.0,0.0,0.0
1112,1540288522043449216,3626.05517578125,4.639500141143799,-0.19840000569820404,4098.70768898469,5.0,-1.8472991032190464,4167.782807759833,5.0,-2.013461615816982,69.07511877514298,0.0,-0.16616251259793535
2319,1600324232038066560,5654.2451171875,4.555600166320801,-1.0450999736785889,5649.2574365629525,4.563817754885116,-0.9989055308534616,5659.727006074084,4.5544690482775065,-1.0021102129286634,10.46956951113134,-0.009348706607609891,-0.003204682075201859
184,577395547641495552,5973.5595703125,4.6691999435424805,-2.5685999393463135,5999.632670098792,4.704368665490359,-2.550792028494387,6018.334110933615,4.7240674176093025,-2.8338661074899645,18.701440834823188,0.01969875211894312,-0.2830740789955777
610,704412333473895936,5213.70703125,4.700900077819824,-1.1161999702453613,5314.581194706784,4.6960987563484204,-1.1179506427153558,5564.923977324015,4.714415503214412,-1.1711404621500772,250.34278261723102,0.018316746865991718,-0.05318981943472134
1985,1009643770730345600,6059.97998046875,4.4096999168396,-0.7982000112533569,6101.750669419957,4.43679866679751,-0.7905307534253916,6109.343915970484,4.503360763160305,-0.7797603455153583,7.593246550526601,0.06656209636279531,0.010770407910033253
469,5188068125585404416,4890.4404296875,4.47629976272583,-0.3580000102519989,5024.738279225057,4.725914603275602,-0.4171100794022752,5696.4460760071415,4.9212315642342315,-0.3913381393061886,671.7077967820842,0.19531696095862916,0.025771940096086576
2470,2544169954195256192,5177.98388671875,4.644800186157227,-0.616599977016449,5254.774442798782,4.70081769418247,-0.5780810002238724,5281.1258143310915,4.6424168850838905,-0.6123648871379049,26.351371532309713,-0.05840080909857992,-0.0342838869140325
3036,815553133472718848,5990.65625,4.010200023651123,-0.791100025177002,5998.516790189374,4.02010818272822,-0.7988865237548656,5990.65625,4.010200023651123,-0.791100025177002,-7.860540189373751,-0.009908159077096634,0.007786498577863621
1005,818285037614096256,6461.25048828125,4.629799842834473,-3.513000011444092,6472.255503943416,4.637599379724412,-3.1381446725087314,6462.168362144089,4.630967953687396,-3.5129119010379717,-10.087141799327583,-0.006631426037015942,-0.37476722852924027
1910,6908128718620260992,6140.74267578125,4.519499778747559,-4.133600234985352,6140.74267578125,4.519499778747559,-4.133600234985352,6140.74267578125,4.519499778747559,-4.133600234985352,0.0,0.0,0.0
200,2536753718201392128,5777.44287109375,4.674300193786621,-0.8148000240325928,5849.736697168131,4.698390969465187,-0.8000159543741409,5863.85849213468,4.688017953130881,-0.8132610828304944,14.121794966548805,-0.010373016334305873,-0.013245128456353505
181,778918844847772928,5730.67041015625,4.583799839019775,-0.32580000162124634,5743.243386170893,4.597221420860822,-0.3190815525606559,5786.024197284255,4.667176389851292,-0.3028359263393204,42.78081111336178,0.06995496899047016,0.01624562622133552
2371,826819549948605056,6326.4814453125,4.428500175476074,-1.6067999601364136,6328.720689066287,4.4470893613150055,-1.553646231333566,6330.203938460278,4.436234259904049,-1.5398283942143887,1.4832493939902633,-0.010855101410956358,0.013817837119177279
3129,162706761471357824,6368.3837890625,4.491499900817871,-1.0296000242233276,6409.366116315932,4.5232273621204,-0.9966347556967832,6369.873285441794,4.492739762235296,-1.027644342363413,-39.492830874138235,-0.03048759988510419,-0.031009586666629785
3859,3847540280530643456,7126.12255859375,4.3028998374938965,-1.8805999755859375,7127.937826198588,4.306994752160625,-1.879426839699183,7126.12255859375,4.3028998374938965,-1.8805999755859375,-1.8152676048375724,-0.0040949146667284,-0.001173135886754606
1774,2543674250546092416,4818.8623046875,4.6442999839782715,-0.43130001425743103,4687.741268076398,5.0,-1.6214955806610358,5067.357343756223,4.498158970671367,-0.4509383950618681,379.61607567982446,-0.5018410293286326,1.1705571855991677
4037,3267559549125125760,5064.8515625,4.47629976272583,-0.7077999711036682,5398.651186420476,4.992485650042097,-1.0309459327786306,5631.3206265826,4.991861774575988,-1.159929176441061,232.66944016212437,-0.0006238754661085366,-0.12898324366243052
3976,670406912728009216,5922.83154296875,4.5671000480651855,-0.9520999789237976,5922.83154296875,4.5671000480651855,-0.9520999789237976,5922.83154296875,4.5671000480651855,-0.9520999789237976,0.0,0.0,0.0
3362,683680315881781376,5773.51806640625,4.576000213623047,-1.190999984741211,5773.51806640625,4.576000213623047,-1.190999984741211,5773.51806640625,4.576000213623047,-1.190999984741211,0.0,0.0,0.0
2910,1575811685448562048,5822.39208984375,4.64900016784668,-0.8704000115394592,5831.989524550362,4.6582888279591605,-0.8642099170875076,5868.203160083139,4.679013160604239,-0.8497113887696655,36.21363553277661,0.020724332645078114,0.014498528317842152
1398,1562597273669631232,4373.9267578125,4.544400215148926,-0.0032999999821186066,4535.860083855269,5.0,-0.9803720104441718,4071.7864333084376,5.0,-2.7733444234701863,-464.0736505468317,0.0,-1.7929724130260145
1473,3637270570188387712,6865.7431640625,4.3871002197265625,-3.978300094604492,6906.078696287811,4.41163293662625,-2.6008287369123737,6867.739723300575,4.388236783653944,-4.19016513008485,-38.33897298723605,-0.023396152972305906,-1.5893363931724762
2492,1386313708260213504,4859.76708984375,4.521399974822998,-0.1988999992609024,4740.660020505237,4.987816709880509,-1.2627535308654714,5049.023806392817,5.0,-1.66262440505324,308.36378588758,0.012183290119491375,-0.39987087418776857
1612,1767906842245237376,4618.373046875,4.635200023651123,-0.2257000058889389,4792.523999424966,5.0,-1.3924632025806492,4097.045600071166,5.0,-3.6425436723340905,-695.4783993538003,0.0,-2.250080469753441
949,1291094592545363456,5384.08642578125,4.702899932861328,-0.9961000084877014,5418.338660615598,4.719311815922543,-0.988971919148688,5563.52448200977,4.682174283536873,-1.0187864557774753,145.1858213941714,-0.03713753238567019,-0.029814536628787303
