test_index,source_id,gaia_teff,gaia_logg,gaia_mh,real_teff,real_logg,real_mh,pred_teff,pred_logg,pred_mh,delta_teff,delta_logg,delta_mh
512,917236827802459008,5704.98388671875,4.39709997177124,-0.7389000058174133,5707.007871439433,4.398046889508783,-0.738062084102867,5733.722762543285,4.407173578034995,-0.7284026429941838,26.714891103852096,0.009126688526212234,0.00965944110868322
386,5188043901969883392,3710.80810546875,4.420300006866455,-1.1243000030517578,3757.795535493274,4.827171401686755,-2.286273303437274,3775.7994342400966,4.809612018150933,-1.623664348515945,18.003898746822415,-0.017559383535822093,0.662608954921329
2096,2437007359063720576,5554.46826171875,4.700699806213379,-3.9519999027252197,5554.46826171875,4.700699806213379,-3.95199990272522,5552.853169133015,4.709223706909015,-3.9507584705430747,-1.615092585734601,0.008523900695635689,0.0012414321821454521
1833,808457606982171648,4313.24609375,4.577600002288818,0.2581999897956848,4094.5193634901534,5.0,-1.43272291250295,4562.838616471095,4.975601316949805,-1.2926571396586448,468.3192529809412,-0.02439868305019477,0.1400657728443051
732,2678034502739553152,5149.26806640625,4.657299995422363,-2.228600025177002,5862.4368980521895,4.861066498978654,-2.8070716800440723,5574.750616103554,4.870181234520577,-2.4951320275415108,-287.68628194863504,0.00911473554192277,0.3119396525025615
3236,4575364515095151232,7425.5556640625,4.1508002281188965,-2.0662999153137207,7425.5556640625,4.1508002281188965,-2.0662999153137207,7425.5556640625,4.1508002281188965,-2.0662999153137207,0.0,0.0,0.0
1584,3839770547253137408,6276.7001953125,4.27400016784668,-1.5032999515533447,6296.885331228037,4.309074925816884,-2.607991520606197,6284.196718085068,4.284803541674551,-1.7313538710214775,-12.688613142969189,-0.024271384142333652,0.8766376495847195
2835,1569259420781306240,5811.03369140625,4.406099796295166,-1.3580000400543213,5824.5084862622725,4.489378187676208,-1.350150869607838,5821.5788043993825,4.492913901931455,-1.3591987581092018,-2.9296818628899928,0.003535714255246347,-0.009047888501363843
2035,1387708954155888512,3612.927001953125,4.431399822235107,-0.9643999934196472,3753.673092955032,4.481629651302434,-1.1676324603067207,3748.5353454205824,4.469433191353987,-1.1941544856941766,-5.1377475344497725,-0.012196459948446758,-0.02652202538745585
1079,799627497818980864,5666.8681640625,4.533400058746338,-1.4249999523162842,5668.252060947712,4.533545059100467,-1.4250224602509185,5774.119171805055,4.527415514094447,-1.4284529747935324,105.8671108573426,-0.006129545006019477,-0.003430514542613894
1134,1527323184007874944,5578.42333984375,4.519199848175049,-1.9253000020980835,5578.42333984375,4.519199848175049,-1.9253000020980835,5581.885062419039,4.5938301066937095,-1.927419067350541,3.461722575289059,0.07463025851866067,-0.0021190652524574194
4009,1661467691405680640,5852.92041015625,4.370200157165527,-1.5458999872207642,5864.177524223733,4.429928803934153,-1.5348928270895916,5865.880809996486,4.425342781110821,-1.5302815280968318,1.7032857727535884,-0.004586022823332314,0.004611298992759805
3903,1668556315884740352,6027.7392578125,4.497099876403809,-1.4752999544143677,6028.240241689382,4.497712157142147,-1.4758708912691587,6028.133123370014,4.497723749239056,-1.4758036370324386,-0.10711831936805538,1.159209690904106e-05,6.725423672016007e-05
2718,769948410513593984,7310.66162109375,4.396399974822998,-1.940600037574768,7310.66162109375,4.396399974822998,-1.940600037574768,7310.66162109375,4.396399974822998,-1.940600037574768,0.0,0.0,0.0
2496,1334717849520031232,6289.9736328125,4.665900230407715,-3.3998000621795654,6289.9736328125,4.665900230407715,-3.399800062179565,6289.9736328125,4.665900230407715,-3.3998000621795654,0.0,0.0,-4.440892098500626e-16
3162,2537129437644877568,4605.09912109375,4.653600215911865,-0.44179999828338623,4407.612974250332,5.0,-2.12900253791451,4737.587858460016,5.0,-1.5933791642777881,329.9748842096842,0.0,0.535623373636722
3745,1745267622951536256,5272.8935546875,4.636600017547607,-0.6141999959945679,5313.847065477362,4.732110589166616,-0.6236887146979981,5602.275394735502,4.971026695140941,-0.8524485831112643,288.42832925814037,0.238916105974325,-0.22875986841326612
2132,1606139686476446976,6089.734375,4.46999979019165,-1.5461000204086304,6101.048812321816,4.502452292356001,-1.5702474980076775,6089.734375,4.46999979019165,-1.5461000204086304,-11.314437321815603,-0.03245250216435025,0.024147477599047118
1399,2497183321214624768,3905.384765625,4.682499885559082,-0.06589999794960022,4163.026797076861,5.0,-1.2028010660480335,4048.856738734031,5.0,-1.9191868689538452,-114.17005834283009,0.0,-0.7163858029058117
535,175752879252515712,7422.8046875,4.364999771118164,-1.1318999528884888,7515.167087840869,4.422302350929474,-1.1666908992658531,7545.1897276168975,4.398446451682841,-1.1534877371406749,30.022639776028882,-0.023855899246632895,0.013203162125178247
839,1563780142022633856,6524.16796875,4.2144999504089355,-0.4674000144004822,6586.985363912146,4.237709483441731,-0.4625256904047417,6596.9617758208,4.235019455883752,-0.46146129915675355,9.976411908653972,-0.002690027557978425,0.001064391247988128
327,1410023851879234688,6045.990234375,4.553899765014648,-1.1585999727249146,6073.823390458108,4.613699588287719,-1.1162482883117426,6071.865782263499,4.641803833208568,-1.10942184404468,-1.9576081946097474,0.028104244920848842,0.006826444267062692
367,1665180059273240192,6108.65234375,4.700399875640869,-2.0908000469207764,6116.38855117596,4.709850814769723,-2.078854226872542,6112.847667898253,4.706087445992733,-2.085179344124382,-3.540883277706598,-0.003763368776990461,-0.006325117251840151
1222,2509958409378474240,5229.7314453125,4.644100189208984,-0.4171999990940094,5245.721468356951,4.880175403064697,-0.4605923721182466,5244.73783783365,4.733909933228548,-0.3981289329863744,-0.9836305233011444,-0.1462654698361483,0.06246343913187219
1088,2545462915445504640,5269.39501953125,4.395400047302246,-1.0427000522613525,5401.48227971242,4.988885432456065,-1.4800909850016395,5366.531876752533,4.894288891512652,-1.3909914129771965,-34.95040295988656,-0.09459654094341374,0.08909957202444296
1697,2543351475162842368,4154.7421875,4.58519983291626,-0.026599999517202377,4178.315830840873,5.0,-1.4484644938539482,4119.8067144319675,5.0,-1.8769624542814352,-58.509116408905356,0.0,-0.428497960427487
2996,790529103521948928,6598.86474609375,4.578999996185303,-3.2629001140594482,6606.169508288041,4.668226173095623,-3.261253764675741,6593.622005543672,4.680409200949177,-3.2672628692242824,-12.547502744369012,0.012183027853554407,-0.006009104548541533
3571,868002307722371584,5127.07421875,4.656000137329102,-1.496000051498413,5331.573553043932,5.0,-3.0135079109123293,5434.885718973611,5.0,-2.072105098336274,103.31216592967849,0.0,0.9414028125760554
3345,822712947033645696,6858.43115234375,4.222599983215332,-0.6646000146865845,6858.43115234375,4.222599983215332,-0.6646000146865845,6859.062734292007,4.22326083561492,-0.6643941761929607,0.6315819482570078,0.0006608523995881299,0.00020583849362376672
1018,1543384544927661568,6274.8330078125,4.3917999267578125,-1.5597000122070312,6373.043050897348,4.401288335322766,-1.5576064738624116,6367.050886565015,4.398373313925874,-1.5542979585150472,-5.992164332332322,-0.002915021396892037,0.003308515347364427
2735,1291577102054904832,6390.4931640625,4.668099880218506,-3.4382998943328857,6424.961353941035,4.698717516609554,-3.444888962015708,6458.174218904422,4.761986788909891,-3.4599997662593105,33.21286496338689,0.06326927230033697,-0.015110804243602338
2167,1506243557535334016,6091.7607421875,4.478799819946289,-1.4681999683380127,6091.7607421875,4.478799819946289,-1.4681999683380127,6091.7607421875,4.478799819946289,-1.4681999683380127,0.0,0.0,0.0
1238,2686873644219714048,5656.05224609375,4.675300121307373,-2.4535000324249268,5684.079582454847,4.989684169011918,-3.585887115933624,5673.032904888034,5.0,-3.326589585081669,-11.046677566812832,0.010315830988082197,0.25929753085195495
3211,826955580152533120,4759.6220703125,4.531000137329102,0.26019999384880066,5013.997589452593,4.516318054940941,0.2334975660452834,5139.943934326083,4.345384998418908,0.2567414598276015,125.94634487348958,-0.17093305652203306,0.023243893782318087
957,2534547303306386176,5663.4873046875,4.530900001525879,-0.9532999992370605,5680.9863542160565,4.555040612194786,-0.935735282261774,5667.899080179399,4.539032612636035,-0.9503714636619924,-13.087274036657618,-0.01600799955875143,-0.014636181400218384
2339,1489995588878476800,6176.20751953125,4.6981000900268555,-4.029200077056885,6176.20751953125,4.698100090026856,-4.029200077056885,6200.544675385646,4.723454256297678,-3.028131154219567,24.33715585439586,0.02535416627082121,1.0010689228373177
2029,797378339408195072,6055.67333984375,4.681099891662598,-1.8912999629974365,6069.408238066552,4.740908735162733,-1.882702190867916,6073.408239015467,4.740548407287886,-1.8820020756728144,4.000000948914931,-0.00036032787484696627,0.0007001151951016027
1104,1557827764027399424,6870.10205078125,4.387199878692627,-3.9753000736236572,6870.10205078125,4.387199878692627,-3.975300073623657,6870.10205078125,4.387199878692627,-3.9753000736236572,0.0,0.0,-4.440892098500626e-16
3986,3244333877817385088,5648.34130859375,4.671800136566162,-2.476099967956543,5650.615304581581,4.687149719166383,-2.436597591777182,5661.3403410869405,4.676396770500457,-2.4354087532629034,10.72503650535964,-0.010752948665926354,0.001188838514278423
88,2500520201565550848,4145.05322265625,4.516300201416016,0.18199999630451202,3856.2324484228498,5.0,-1.4969442100589925,4073.0616987891403,5.0,-1.8874678537932343,216.82925036629058,0.0,-0.39052364373424187
2788,1609389666753435008,7040.81396484375,4.587100028991699,-2.1412999629974365,7040.81396484375,4.587100028991699,-2.1412999629974365,7058.020730113575,4.601567865396445,-2.6124686412689404,17.206765269825155,0.014467836404746137,-0.4711686782715039
3934,2542213618068092544,4245.7578125,4.637499809265137,0.05660000070929527,3877.267301665704,5.0,-2.2635201867238157,4093.652835582283,5.0,-1.9838964786124074,216.38553391657888,0.0,0.27962370811140835
289,1511796258758083968,4344.65869140625,4.677999973297119,0.0038999998942017555,4113.385317414463,5.0,-1.7017756317044723,4296.547237118002,5.0,-1.6818410556233598,183.16191970353884,0.0,0.019934576081112487
2493,1332307655608635904,7396.125,4.196000099182129,-3.724600076675415,7401.874806256628,4.199947428247476,-3.720566405823211,7403.0158992929,4.200474450787113,-3.7249751204339714,1.1410930362717409,0.000527022539637656,-0.0044087146107605335
3406,3091932598315612160,5988.68017578125,4.393599987030029,-0.4212999939918518,6018.460795719242,4.55396804320673,-0.4152604525791302,5986.38016488699,4.4934534553818875,-0.42144279405912255,-32.0806308322517,-0.060514587824842536,-0.006182341479992359
3085,2677977877890715904,5211.8271484375,4.587100028991699,-0.38769999146461487,5232.046293572503,4.623204003139365,-0.3782080788068642,5243.940719175299,4.608122361103604,-0.37777869503488815,11.894425602796218,-0.0150816420357609,0.00042938377197604405
1320,1502520061407639040,4275.3076171875,4.48390007019043,-0.21050000190734863,4321.229648998728,5.0,-1.5244582426428608,4326.578481785427,5.0,-1.7174613329595854,5.348832786698949,0.0,-0.19300309031672458
1480,2535275901558674176,5857.14404296875,4.614099979400635,-4.078000068664551,5857.951703127814,4.614537898127599,-4.017386993085164,5857.14404296875,4.614099979400635,-4.078000068664551,-0.8076601590637438,-0.0004379187269645257,-0.06061307557938722
406,914409055694627840,4639.044921875,4.641900062561035,0.49470001459121704,4763.708189758729,4.654861080139731,0.4661770611441843,4808.247164815723,4.6293001848538236,0.46094676771003723,44.538975056994786,-0.025560895285907215,-0.005230293434147049
4014,175864896295316864,6300.10302734375,4.277900218963623,-0.32339999079704285,6318.649021256705,4.296420721780269,-0.3150278259172171,6320.8461461173165,4.300443025928286,-0.3145959244567135,2.1971248606114386,0.004022304148016964,0.000431901460503592
1364,828409997813638144,6035.68994140625,4.439899921417236,-0.9143000245094299,6066.458530077216,4.484912566820407,-0.8915385486285069,6051.681720429125,4.467301310618618,-0.8979112865407661,-14.77680964809133,-0.01761125620178916,-0.00637273791225923
3099,1322488570096183040,7376.53173828125,4.024499893188477,-0.8756999969482422,7458.592646403802,4.173680893818188,-1.9307621913843824,7465.468410907515,4.111067453620099,-2.064412192423691,6.8757645037130715,-0.06261344019808934,-0.13365000103930869
2597,2538083268277555712,3758.017578125,4.38700008392334,-0.4000000059604645,3998.494021132402,5.0,-1.8184682631362603,4046.1070976122965,5.0,-1.963487605291341,47.61307647989452,0.0,-0.14501934215508072
620,4228295938845677184,5531.7822265625,4.589200019836426,-0.7174999713897705,5548.280335621549,4.581522836790314,-0.736014860608741,5538.7719095101265,4.587856144152994,-0.7304829518912487,-9.508426111422523,0.006333307362679896,0.005531908717492318
2525,2536828759870037504,4498.654296875,4.665999889373779,0.4964999854564667,4830.61880025336,4.572900436787378,0.0714682484480011,4761.145783049134,4.318236245647194,0.13778095966223303,-69.47301720422638,-0.2546641911401837,0.06631271121423192
3603,4227010609752205184,4338.3759765625,4.172500133514404,-0.0007999999797903001,4166.201894509589,5.0,-1.688448129103312,4045.484055817377,5.0,-2.491477068228207,-120.7178386922119,0.0,-0.8030289391248948
312,2542923112305273472,5652.6064453125,4.428899765014648,-0.2061000019311905,5675.548214553669,4.454939258776767,-0.1954384286853952,5680.585660781418,4.454099504931102,-0.1936817673516462,5.03744622774866,-0.0008397538456650366,0.0017566613337490211
1682,2642582227770777344,3727.468505859375,4.59119987487793,-0.398499995470047,3792.93955940369,4.661337724817188,-1.1884320584644654,3932.1103920321466,5.0,-1.5446694232321625,139.17083262845654,0.3386622751828119,-0.3562373647676971
1082,2536336517962843904,3697.391357421875,4.694300174713135,0.13249999284744263,3861.2644331458023,4.678848563686163,-1.098177075257554,3839.445974518552,4.734160493027902,-1.1369028570534034,-21.818458627250493,0.05531192934173923,-0.03872578179584951
2184,906493259169219456,5229.70556640625,4.777400016784668,-1.8008999824523926,3518.403256511996,2.0143538034411583,-4.007525600718743,5432.0656310976765,5.0,-2.421882968573004,1913.6623745856805,2.9856461965588417,1.5856426321457393
2618,809256196021369728,5994.1171875,4.564000129699707,-1.5154999494552612,6050.073224267206,4.537635500211701,-1.479903233927716,6276.1057977895825,4.300153267737402,-1.4743944354328087,226.03257352237688,-0.23748223247429934,0.005508798494907374
2433,2546965329366147200,4868.814453125,4.6855998039245605,-0.5011000037193298,5064.618604222758,4.880614023030453,-0.6936713819564735,5270.233768296127,4.783915480631091,-0.6393732986642313,205.61516407336876,-0.09669854239936182,0.05429808329224217
2935,97998269560192,5117.2998046875,4.672500133514404,-0.6331999897956848,5568.080650464715,4.80789067270798,-0.7909996856920872,5519.446026059869,4.823853285621127,-0.7410339400046377,-48.63462440484636,0.015962612913146934,0.04996574568744949
989,2542989220441276672,5639.98486328125,4.205100059509277,-0.9937000274658203,5647.818707355053,4.226806028446953,-0.956952589335939,5646.723090958413,4.228773261757134,-0.9590242226722674,-1.0956163966402528,0.0019672333101805606,-0.0020716333363284267
3509,4575442442981454720,4162.9296875,4.689199924468994,-0.00839999970048666,4112.937407326983,5.0,-1.5739510914689576,4128.009328750681,5.0,-1.4864060812266153,15.071921423697859,0.0,0.08754501024234229
243,1305291929063627520,5552.85546875,4.501399993896484,-1.0205999612808228,5699.135056898277,4.521368461309958,-0.9831389647513344,5657.657662322169,4.551164883193046,-0.9618988706275516,-41.477394576108054,0.02979642188308773,0.021240094123782804
1505,913955300989753088,5582.18505859375,4.649499893188477,-0.8841999769210815,5607.819181004234,4.672770214511854,-0.8753898806700757,5603.751155401121,4.676543759963316,-0.875762594325191,-4.0680256031137105,0.0037735454514615796,-0.00037271365511526433
1921,3123587572441997568,5213.75,4.78879976272583,-2.7718000411987305,4486.83163695336,5.0,-3.6780276115991697,4092.26613895204,5.0,-3.346474611792582,-394.5654980013205,0.0,0.3315529998065876
2268,1378266039058893824,5673.70068359375,4.61299991607666,-0.9248999953269958,5673.70068359375,4.61299991607666,-0.9248999953269958,5673.70068359375,4.61299991607666,-0.9248999953269958,0.0,0.0,0.0
2365,1601046782976137984,6467.9931640625,4.258600234985352,-2.1405999660491943,6472.601515110759,4.265171077437487,-2.317836693473485,6470.8291526407675,4.262848484265642,-2.224171635642692,-1.7723624699910943,-0.002322593171845355,0.09366505783079315
2600,2542530071258577408,5303.38134765625,4.422999858856201,-0.5315999984741211,5441.269924048329,4.424228541069109,-0.5314384368326197,5448.331099166099,4.414844999718866,-0.5378101369417793,7.06117511777029,-0.009383541350242552,-0.00637170010915955
1372,2542248866863068416,4346.83203125,4.619200229644775,-0.24549999833106995,4475.093633065364,5.0,-1.4801517038091765,3936.7294243242914,5.0,-3.4846921861673192,-538.3642087410726,0.0,-2.0045404823581428
2853,2533748645547879040,5453.56494140625,4.615900039672852,-0.6287999749183655,5459.982417182269,4.616774500108106,-0.6345479597580435,5460.9886441968865,4.6166314009167095,-0.6351342929892547,1.0062270146172523,-0.0001430991913968782,-0.0005863332312112668
3067,3655095646538561280,7173.6953125,4.388700008392334,-2.8570001125335693,7188.690700164953,4.399169252710344,-2.920919410360845,7188.239443779313,4.398277415051058,-2.8808292470251198,-0.45125638564059045,-0.0008918376592861321,0.040090163335725126
3798,2678628720054957056,4368.568359375,4.742700099945068,-0.6078000068664551,4558.700473710282,5.0,-1.617385007257418,4017.6427634189504,5.0,-2.474025402039444,-541.0577102913312,0.0,-0.856640394782026
1767,4227188490118175104,5547.7822265625,4.581200122833252,-1.811900019645691,5550.764081444246,4.983781908207132,-2.35820887589631,5588.518644372803,5.0,-2.48218035311259,37.75456292855688,0.016218091792867817,-0.12397147721627988
2675,916127244475853312,5640.74658203125,4.6691999435424805,-2.015199899673462,5640.74658203125,4.6691999435424805,-2.015199899673462,5700.688863876237,4.669590683486634,-2.0159825085447025,59.94228184498661,0.0003907399441533954,-0.0007826088712405976
1080,2645403505888257152,3612.43115234375,4.424799919128418,-0.9672999978065491,3619.163614695172,4.508991135890338,-0.9921361204241784,3647.674804227993,4.487567685808553,-1.0172737920844153,28.511189532820936,-0.0214234500817847,-0.025137671660236838
1753,3659610344361781120,5728.49365234375,4.7129998207092285,-1.2364000082015991,5775.858834145203,4.7588755818837525,-1.2296755095978509,5769.577802225565,4.75279179825707,-1.2314069130611796,-6.281031919637826,-0.006083783626682049,-0.0017314034633286735
614,6898177141956127488,5980.72900390625,4.7195000648498535,-3.9883999824523926,6094.879092863592,4.850038744969985,-2.58069674181777,5990.307964835265,4.737649422589762,-3.1942659638485966,-104.57112802832671,-0.11238932238022326,-0.6135692220308266
1506,914350919016976768,5605.2900390625,4.514400005340576,-1.2177000045776367,5616.877836739545,4.520474118030305,-1.2122121765586904,5641.197665105232,4.606350914089582,-1.180830001475361,24.31982836568659,0.085876796059277,0.03138217508332941
2950,2549078315835891200,4704.86669921875,4.298500061035156,-1.2110999822616577,4090.3373428591535,5.0,-3.519493173712057,4070.2708413443183,5.0,-3.588686601799979,-20.06650151483518,0.0,-0.06919342808792184
3007,861410151398364160,6116.162109375,4.704699993133545,-4.066500186920166,6116.162109375,4.704699993133545,-4.066500186920166,6116.162109375,4.704699993133545,-4.066500186920166,0.0,0.0,0.0
826,1277754729065683840,5308.5400390625,4.736499786376953,-1.402999997138977,5507.01561098884,5.0,-1.4016158498432076,5491.9295105971005,4.999747878249051,-1.459356387632702,-15.08610039173982,-0.00025212175094857514,-0.057740537789494395
2860,2534269818354939648,5341.50341796875,4.630000114440918,-0.6948999762535095,5465.8156502709535,4.630731507319527,-0.6956862015844941,5486.984495938823,4.634416228372025,-0.7270065721079062,21.16884566786939,0.0036847210524983964,-0.03132037052341208
1159,3703415918404556416,6943.84375,4.391900062561035,-3.5866000652313232,6957.404349391551,4.404432537668948,-3.5629228628875373,6946.248168651684,4.393989346960068,-3.4989061883027937,-11.156180739866613,-0.010443190708880223,0.0640166745847437
847,1575472383031862272,7502.013671875,4.431399822235107,-0.758899986743927,7559.528599751609,4.453821289358645,-0.7565190779778601,7558.855043653761,4.453560612765982,-0.7560657322991813,-0.6735560978486319,-0.0002606765926627119,0.00045334567867882924
1908,1011155010807412480,4525.271484375,4.397299766540527,-0.7572000026702881,3876.234373854884,5.0,-3.0659588920764342,3960.5271853533427,5.0,-3.6685927773087883,84.29281149845883,0.0,-0.6026338852323541
1892,2544018569484609280,6141.8212890625,4.447700023651123,-1.4428000450134277,6162.519809092329,4.454797986813969,-1.440612582293885,6163.713708807062,4.455612013597447,-1.4409919851733266,1.1938997147335613,0.0008140267834777504,-0.0003794028794417148
154,2702205513529683584,4787.0556640625,4.509799957275391,0.2442999929189682,5077.517354612645,4.679047842326168,0.2274367073314674,4995.1819387390315,4.626441652467857,0.19445889956348927,-82.33541587361378,-0.05260618985831034,-0.03297780776797812
2657,6911127808384572544,5764.42529296875,3.7890000343322754,-0.5756999850273132,5767.558026348414,3.790202458457307,-0.576858151245434,5768.458707002321,3.7901811848403346,-0.5767500361614779,0.90068065390642,-2.127361697246144e-05,0.00010811508395613956
1959,1552415349320543232,5933.95556640625,4.579599857330322,-2.5208001136779785,5937.618873450652,4.583208902668685,-2.54480317435862,6012.069001434966,4.749562295931631,-3.034356239938177,74.45012798431344,0.16635339326294662,-0.48955306557955725
3081,2544085360519114112,4364.96044921875,4.485499858856201,-0.22419999539852142,3935.397322542315,5.0,-3.131471126403591,4932.181245789046,5.0,-0.9674679845618936,996.7839232467313,0.0,2.1640031418416976
1058,2501904044323877376,3971.555419921875,4.640500068664551,-0.5712000131607056,4001.766046237673,5.0,-1.8868917448373064,4161.601406610524,5.0,-2.009676803672504,159.83536037285057,0.0,-0.12278505883519752
227,3702402825814333056,6336.7216796875,4.357900142669678,-1.3140000104904175,6338.927050485228,4.359930665159236,-1.3155366631660057,6339.47801359445,4.360477156424237,-1.3159407018803444,0.5509631092218115,0.0005464912650001708,-0.00040403871433869476
1423,1320105756600587520,7365.8203125,4.216300010681152,-1.9351999759674072,7444.756607496511,4.285861849506652,-1.9069874226222003,7378.588646490325,4.2283424863307895,-1.9272536898874075,-66.16796100618558,-0.057519363175862814,-0.020266267265207194
2121,677146919006044416,6769.1103515625,4.4145002365112305,-0.384799987077713,6803.40852283485,4.448223143945658,-0.3706462147182027,6804.874406489554,4.4459716319129345,-0.36369832398493346,1.4658836547032479,-0.002251512032723113,0.006947890733269235
720,1404703589989962240,5909.3916015625,4.634300231933594,-0.7760000228881836,5909.3916015625,4.634300231933594,-0.7760000228881836,5909.3916015625,4.634300231933594,-0.7760000228881836,0.0,0.0,0.0
2945,166182287664616704,6858.12646484375,4.348400115966797,-0.5400000214576721,6858.12646484375,4.348400115966797,-0.5400000214576721,6858.12646484375,4.348400115966797,-0.5400000214576721,0.0,0.0,0.0
1112,1540288522043449216,3626.05517578125,4.639500141143799,-0.19840000569820404,4098.70768898469,5.0,-1.8472991032190464,4015.144526826555,5.0,-1.7435473763917664,-83.56316215813513,0.0,0.10375172682728007
2319,1600324232038066560,5654.2451171875,4.555600166320801,-1.0450999736785889,5649.2574365629525,4.563817754885116,-0.9989055308534616,5659.247908151598,4.552823786363564,-1.0010822345943828,9.99047158864505,-0.010993968521552766,-0.002176703740921271
184,577395547641495552,5973.5595703125,4.6691999435424805,-2.5685999393463135,5999.632670098792,4.704368665490359,-2.550792028494387,6016.151416566713,4.712236994015753,-2.5439861139199307,16.51874646792112,0.007868328525393764,0.006805914574456118
610,704412333473895936,5213.70703125,4.700900077819824,-1.1161999702453613,5314.581194706784,4.6960987563484204,-1.1179506427153558,5734.897551182919,4.765613036675095,-1.1902011228673166,420.3163564761353,0.06951428032667462,-0.07225048015196078
1985,1009643770730345600,6059.97998046875,4.4096999168396,-0.7982000112533569,6101.750669419957,4.43679866679751,-0.7905307534253916,6194.94113919055,4.496620427312565,-0.7667623915658518,93.19046977059224,0.059821760515054834,0.02376836185953979
469,5188068125585404416,4890.4404296875,4.47629976272583,-0.3580000102519989,5024.738279225057,4.725914603275602,-0.4171100794022752,5272.908361920671,5.0,-0.38139371772006603,248.17008269561393,0.2740853967243977,0.03571636168220915
2470,2544169954195256192,5177.98388671875,4.644800186157227,-0.616599977016449,5254.774442798782,4.70081769418247,-0.5780810002238724,5437.67595706123,4.65383269550322,-0.761768953880963,182.90151426244847,-0.046984998679250545,-0.18368795365709056
3036,815553133472718848,5990.65625,4.010200023651123,-0.791100025177002,5998.516790189374,4.02010818272822,-0.7988865237548656,5999.69396911009,4.020253487741377,-0.8004291153059528,1.17717892071596,0.00014530501315768163,-0.001542591551087269
1005,818285037614096256,6461.25048828125,4.629799842834473,-3.513000011444092,6472.255503943416,4.637599379724412,-3.1381446725087314,6461.25048828125,4.629799842834473,-3.513000011444092,-11.005015662166443,-0.007799536889939063,-0.3748553389353604
1910,6908128718620260992,6140.74267578125,4.519499778747559,-4.133600234985352,6140.74267578125,4.519499778747559,-4.133600234985352,6140.74267578125,4.519499778747559,-4.133600234985352,0.0,0.0,0.0
200,2536753718201392128,5777.44287109375,4.674300193786621,-0.8148000240325928,5849.736697168131,4.698390969465187,-0.8000159543741409,5870.059402853413,4.6978189838837,-0.7998861481288662,20.322705685282017,-0.0005719855814874109,0.00012980624527469953
181,778918844847772928,5730.67041015625,4.583799839019775,-0.32580000162124634,5743.243386170893,4.597221420860822,-0.3190815525606559,5774.416046732783,4.655956978420895,-0.31023415834391177,31.172660561889643,0.058735557560073204,0.008847394216744131
2371,826819549948605056,6326.4814453125,4.428500175476074,-1.6067999601364136,6328.720689066287,4.4470893613150055,-1.553646231333566,6330.57481999122,4.4387957759978764,-1.5425880353990788,1.8541309249321785,-0.008293585317129093,0.011058195934487092
3129,162706761471357824,6368.3837890625,4.491499900817871,-1.0296000242233276,6409.366116315932,4.5232273621204,-0.9966347556967832,6399.204755621453,4.514343858506467,-0.9894139184505032,-10.1613606944793,-0.008883503613932753,0.007220837246279976
3859,3847540280530643456,7126.12255859375,4.3028998374938965,-1.8805999755859375,7127.937826198588,4.306994752160625,-1.879426839699183,7127.625836709449,4.306322396317257,-1.884448537143406,-0.31198948913879576,-0.0006723558433678889,-0.005021697444223205
1774,2543674250546092416,4818.8623046875,4.6442999839782715,-0.43130001425743103,4687.741268076398,5.0,-1.6214955806610358,5072.549197063706,4.479880772416655,-0.44500095360511444,384.8079289873076,-0.5201192275833453,1.1764946270559213
4037,3267559549125125760,5064.8515625,4.47629976272583,-0.7077999711036682,5398.651186420476,4.992485650042097,-1.0309459327786306,5403.856716402069,4.998147998539127,-1.0675013410943068,5.2055299815929175,0.0056623484970304006,-0.036555408315676274
3976,670406912728009216,5922.83154296875,4.5671000480651855,-0.9520999789237976,5922.83154296875,4.5671000480651855,-0.9520999789237976,5922.83154296875,4.5671000480651855,-0.9520999789237976,0.0,0.0,0.0
3362,683680315881781376,5773.51806640625,4.576000213623047,-1.190999984741211,5773.51806640625,4.576000213623047,-1.190999984741211,5773.51806640625,4.576000213623047,-1.190999984741211,0.0,0.0,0.0
2910,1575811685448562048,5822.39208984375,4.64900016784668,-0.8704000115394592,5831.989524550362,4.6582888279591605,-0.8642099170875076,5842.535174342421,4.661266469453736,-0.8546077784803816,10.545649792058612,0.002977641494575245,0.009602138607125998
1398,1562597273669631232,4373.9267578125,4.544400215148926,-0.0032999999821186066,4535.860083855269,5.0,-0.9803720104441718,4340.096095268423,5.0,-1.900423392173005,-195.7639885868466,0.0,-0.9200513817288332
1473,3637270570188387712,6865.7431640625,4.3871002197265625,-3.978300094604492,6906.078696287811,4.41163293662625,-2.6008287369123737,6868.160026628749,4.38862373949579,-4.210931291549833,-37.91866965906229,-0.023009197130460457,-1.610102554637459
2492,1386313708260213504,4859.76708984375,4.521399974822998,-0.1988999992609024,4740.660020505237,4.987816709880509,-1.2627535308654714,5366.829854627533,5.0,-1.69140823226881,626.1698341222955,0.012183290119491375,-0.4286547014033386
1612,1767906842245237376,4618.373046875,4.635200023651123,-0.2257000058889389,4792.523999424966,5.0,-1.3924632025806492,4916.13334459702,4.990019175017466,-1.4692385796639849,123.60934517205442,-0.009980824982534386,-0.0767753770833357
949,1291094592545363456,5384.08642578125,4.702899932861328,-0.9961000084877014,5418.338660615598,4.719311815922543,-0.988971919148688,5424.0391268585945,4.720011401458325,-0.9925028230993757,5.700466242996299,0.0006995855357816438,-0.0035309039506876694
