test_index,source_id,gaia_teff,gaia_logg,gaia_mh,real_teff,real_logg,real_mh,pred_teff,pred_logg,pred_mh,delta_teff,delta_logg,delta_mh
512,917236827802459008,5704.98388671875,4.39709997177124,-0.7389000058174133,5707.007871439433,4.398046889508783,-0.738062084102867,5706.636157142599,4.397817949088377,-0.7381720579464588,-0.37171429683439783,-0.00022894042040633167,-0.00010997384359179296
386,5188043901969883392,3710.80810546875,4.420300006866455,-1.1243000030517578,3757.795535493274,4.827171401686755,-2.286273303437274,3955.2777410815697,4.995819108623659,-1.6224235984437267,197.48220558829553,0.16864770693690456,0.6638497049935472
2096,2437007359063720576,5554.46826171875,4.700699806213379,-3.9519999027252197,5554.46826171875,4.700699806213379,-3.95199990272522,5554.002990492839,4.771432698761932,-3.9508481769218813,-0.4652712259112377,0.07073289254855286,0.0011517258033388877
1833,808457606982171648,4313.24609375,4.577600002288818,0.2581999897956848,4094.5193634901534,5.0,-1.43272291250295,4905.618687240859,5.0,-0.3571727210586411,811.0993237507055,0.0,1.0755501914443089
732,2678034502739553152,5149.26806640625,4.657299995422363,-2.228600025177002,5862.4368980521895,4.861066498978654,-2.8070716800440723,5873.061060747862,4.9394676125438695,-2.246121405635651,10.624162695672567,0.0784011135652154,0.5609502744084214
3236,4575364515095151232,7425.5556640625,4.1508002281188965,-2.0662999153137207,7425.5556640625,4.1508002281188965,-2.0662999153137207,7425.5556640625,4.1508002281188965,-2.0662999153137207,0.0,0.0,0.0
1584,3839770547253137408,6276.7001953125,4.27400016784668,-1.5032999515533447,6296.885331228037,4.309074925816884,-2.607991520606197,6284.530322069898,4.285506820322439,-1.7906741086753688,-12.355009158139183,-0.023568105494445213,0.8173174119308282
2835,1569259420781306240,5811.03369140625,4.406099796295166,-1.3580000400543213,5824.5084862622725,4.489378187676208,-1.350150869607838,5822.667424578609,4.488766613069618,-1.3550632611161721,-1.841061683663611,-0.0006115746065900041,-0.004912391508334224
2035,1387708954155888512,3612.927001953125,4.431399822235107,-0.9643999934196472,3753.673092955032,4.481629651302434,-1.1676324603067207,3735.8296224094056,4.5519422257455044,-1.2302451735327902,-17.843470545626587,0.07031257444307037,-0.06261271322606943
1079,799627497818980864,5666.8681640625,4.533400058746338,-1.4249999523162842,5668.252060947712,4.533545059100467,-1.4250224602509185,5799.477108779952,4.547715525511239,-1.4261536902814198,131.2250478322394,0.014170466410772242,-0.0011312300305013068
1134,1527323184007874944,5578.42333984375,4.519199848175049,-1.9253000020980835,5578.42333984375,4.519199848175049,-1.9253000020980835,5578.42333984375,4.519199848175049,-1.9253000020980835,0.0,0.0,0.0
4009,1661467691405680640,5852.92041015625,4.370200157165527,-1.5458999872207642,5864.177524223733,4.429928803934153,-1.5348928270895916,5865.134441211895,4.424412545895466,-1.528016409383895,0.9569169881624475,-0.005516258038687383,0.00687641770569658
3903,1668556315884740352,6027.7392578125,4.497099876403809,-1.4752999544143677,6028.240241689382,4.497712157142147,-1.4758708912691587,6028.154508525069,4.497697357240501,-1.4757935724803923,-0.08573316431284184,-1.4799901646433966e-05,7.731878876637843e-05
2718,769948410513593984,7310.66162109375,4.396399974822998,-1.940600037574768,7310.66162109375,4.396399974822998,-1.940600037574768,7310.66162109375,4.396399974822998,-1.940600037574768,0.0,0.0,0.0
2496,1334717849520031232,6289.9736328125,4.665900230407715,-3.3998000621795654,6289.9736328125,4.665900230407715,-3.399800062179565,6289.9736328125,4.665900230407715,-3.3998000621795654,0.0,0.0,-4.440892098500626e-16
3162,2537129437644877568,4605.09912109375,4.653600215911865,-0.44179999828338623,4407.612974250332,5.0,-2.12900253791451,4741.294651473289,5.0,-1.1931199250472515,333.68167722295766,0.0,0.9358826128672586
3745,1745267622951536256,5272.8935546875,4.636600017547607,-0.6141999959945679,5313.847065477362,4.732110589166616,-0.6236887146979981,5563.615105757299,4.902150834293856,-0.8591360017749246,249.76804027993694,0.1700402451272396,-0.23544728707692641
2132,1606139686476446976,6089.734375,4.46999979019165,-1.5461000204086304,6101.048812321816,4.502452292356001,-1.5702474980076775,6089.734375,4.46999979019165,-1.5461000204086304,-11.314437321815603,-0.03245250216435025,0.024147477599047118
1399,2497183321214624768,3905.384765625,4.682499885559082,-0.06589999794960022,4163.026797076861,5.0,-1.2028010660480335,4070.2229441834634,5.0,-1.6549246655530738,-92.80385289339756,0.0,-0.45212359950504033
535,175752879252515712,7422.8046875,4.364999771118164,-1.1318999528884888,7515.167087840869,4.422302350929474,-1.1666908992658531,7527.489286038847,4.419291531051166,-1.1335879687515482,12.32219819797865,-0.003010819878308091,0.03310293051430491
839,1563780142022633856,6524.16796875,4.2144999504089355,-0.4674000144004822,6586.985363912146,4.237709483441731,-0.4625256904047417,6597.735276404961,4.236149049362206,-0.4620416534342201,10.749912492815383,-0.001560434079524775,0.000484036970521573
327,1410023851879234688,6045.990234375,4.553899765014648,-1.1585999727249146,6073.823390458108,4.613699588287719,-1.1162482883117426,6120.823934436354,4.63596490891925,-1.1280778740554478,47.00054397824533,0.022265320631530194,-0.011829585743705184
367,1665180059273240192,6108.65234375,4.700399875640869,-2.0908000469207764,6116.38855117596,4.709850814769723,-2.078854226872542,6112.571199726,4.705707975865589,-2.0854301186466246,-3.81735144996037,-0.0041428389041344715,-0.006575891774082798
1222,2509958409378474240,5229.7314453125,4.644100189208984,-0.4171999990940094,5245.721468356951,4.880175403064697,-0.4605923721182466,5218.194321669418,4.783117804916496,-0.41551996260063895,-27.527146687532877,-0.0970575981482007,0.04507240951760766
1088,2545462915445504640,5269.39501953125,4.395400047302246,-1.0427000522613525,5401.48227971242,4.988885432456065,-1.4800909850016395,5442.933352727812,4.760273433437555,-1.8129822795792125,41.45107301539247,-0.22861199901851048,-0.33289129457757305
1697,2543351475162842368,4154.7421875,4.58519983291626,-0.026599999517202377,4178.315830840873,5.0,-1.4484644938539482,4056.9559979472815,5.0,-1.6784120209847706,-121.35983289359137,0.0,-0.22994752713082245
2996,790529103521948928,6598.86474609375,4.578999996185303,-3.2629001140594482,6606.169508288041,4.668226173095623,-3.261253764675741,6591.499951118461,4.6822886659205185,-3.257084071300872,-14.669557169580003,0.014062492824895578,0.0041696933748687215
3571,868002307722371584,5127.07421875,4.656000137329102,-1.496000051498413,5331.573553043932,5.0,-3.0135079109123293,5369.577922795778,5.0,-2.017256469142672,38.00436975184584,0.0,0.9962514417696573
3345,822712947033645696,6858.43115234375,4.222599983215332,-0.6646000146865845,6858.43115234375,4.222599983215332,-0.6646000146865845,6858.43115234375,4.222599983215332,-0.6646000146865845,0.0,0.0,0.0
1018,1543384544927661568,6274.8330078125,4.3917999267578125,-1.5597000122070312,6373.043050897348,4.401288335322766,-1.5576064738624116,6428.636945922034,4.421077152563363,-1.6172256695136622,55.59389502468639,0.019788817240597112,-0.05961919565125062
2735,1291577102054904832,6390.4931640625,4.668099880218506,-3.4382998943328857,6424.961353941035,4.698717516609554,-3.444888962015708,6426.07830614397,4.710026001898839,-3.4297933051390994,1.1169522029349537,0.011308485289285741,0.015095656876608743
2167,1506243557535334016,6091.7607421875,4.478799819946289,-1.4681999683380127,6091.7607421875,4.478799819946289,-1.4681999683380127,6091.7607421875,4.478799819946289,-1.4681999683380127,0.0,0.0,0.0
1238,2686873644219714048,5656.05224609375,4.675300121307373,-2.4535000324249268,5684.079582454847,4.989684169011918,-3.585887115933624,5663.476088308857,5.0,-2.816004411814646,-20.603494145990226,0.010315830988082197,0.7698827041189782
3211,826955580152533120,4759.6220703125,4.531000137329102,0.26019999384880066,5013.997589452593,4.516318054940941,0.2334975660452834,5093.962235123276,4.498342857326869,0.23149104648786198,79.96464567068233,-0.017975197614071625,-0.0020065195574214267
957,2534547303306386176,5663.4873046875,4.530900001525879,-0.9532999992370605,5680.9863542160565,4.555040612194786,-0.935735282261774,5671.009371336659,4.545740613413989,-0.9460884468765813,-9.976982879397838,-0.009299998780797125,-0.010353164614807286
2339,1489995588878476800,6176.20751953125,4.6981000900268555,-4.029200077056885,6176.20751953125,4.698100090026856,-4.029200077056885,6185.261362183199,4.778669675532871,-4.710197284612816,9.053842651948798,0.0805695855060149,-0.6809972075559312
2029,797378339408195072,6055.67333984375,4.681099891662598,-1.8912999629974365,6069.408238066552,4.740908735162733,-1.882702190867916,6071.717343455149,4.741366724188398,-1.8827179462873396,2.3091053885964357,0.0004579890256657393,-1.5755419423557626e-05
1104,1557827764027399424,6870.10205078125,4.387199878692627,-3.9753000736236572,6870.10205078125,4.387199878692627,-3.975300073623657,6870.10205078125,4.387199878692627,-3.9753000736236572,0.0,0.0,-4.440892098500626e-16
3986,3244333877817385088,5648.34130859375,4.671800136566162,-2.476099967956543,5650.615304581581,4.687149719166383,-2.436597591777182,5664.522457637026,4.676200966553288,-2.435323777009033,13.907153055444724,-0.010948752613095358,0.0012738147681488066
88,2500520201565550848,4145.05322265625,4.516300201416016,0.18199999630451202,3856.2324484228498,5.0,-1.4969442100589925,4015.118696351798,5.0,-1.740011992809526,158.88624792894825,0.0,-0.24306778275053342
2788,1609389666753435008,7040.81396484375,4.587100028991699,-2.1412999629974365,7040.81396484375,4.587100028991699,-2.1412999629974365,7058.687315835853,4.6004347310064375,-2.6724344879372857,17.873350992103042,0.013334702014738298,-0.5311345249398491
3934,2542213618068092544,4245.7578125,4.637499809265137,0.05660000070929527,3877.267301665704,5.0,-2.2635201867238157,4206.438387704244,5.0,-1.3803173453919517,329.17108603853967,0.0,0.883202841331864
289,1511796258758083968,4344.65869140625,4.677999973297119,0.0038999998942017555,4113.385317414463,5.0,-1.7017756317044723,4266.918729469183,5.0,-1.4005373017174714,153.53341205471952,0.0,0.30123832998700095
2493,1332307655608635904,7396.125,4.196000099182129,-3.724600076675415,7401.874806256628,4.199947428247476,-3.720566405823211,7533.610424628325,4.208643864944014,-3.4264403090082705,131.73561837169655,0.008696436696538079,0.2941260968149404
3406,3091932598315612160,5988.68017578125,4.393599987030029,-0.4212999939918518,6018.460795719242,4.55396804320673,-0.4152604525791302,5987.158586504448,4.492860124308384,-0.4202986806408821,-31.302209214793947,-0.06110791889834566,-0.005038228061751915
3085,2677977877890715904,5211.8271484375,4.587100028991699,-0.38769999146461487,5232.046293572503,4.623204003139365,-0.3782080788068642,5223.055584212773,4.622235834482463,-0.3786433907649806,-8.990709359729408,-0.0009681686569020798,-0.0004353119581164133
1320,1502520061407639040,4275.3076171875,4.48390007019043,-0.21050000190734863,4321.229648998728,5.0,-1.5244582426428608,4555.327288230037,5.0,-1.077156653606204,234.09763923130868,0.0,0.44730158903665673
1480,2535275901558674176,5857.14404296875,4.614099979400635,-4.078000068664551,5857.951703127814,4.614537898127599,-4.017386993085164,5858.90940104844,4.615388865979698,-3.710312421391357,0.9576979206258329,0.0008509678520987052,0.3070745716938066
406,914409055694627840,4639.044921875,4.641900062561035,0.49470001459121704,4763.708189758729,4.654861080139731,0.4661770611441843,4752.505390048161,4.651789413121685,0.4994512075664514,-11.202799710567888,-0.0030716670180455097,0.033274146422267115
4014,175864896295316864,6300.10302734375,4.277900218963623,-0.32339999079704285,6318.649021256705,4.296420721780269,-0.3150278259172171,6317.923043343831,4.294953331304285,-0.3170455760849524,-0.7259779128744412,-0.0014673904759838763,-0.002017750167735255
1364,828409997813638144,6035.68994140625,4.439899921417236,-0.9143000245094299,6066.458530077216,4.484912566820407,-0.8915385486285069,6044.1809064502095,4.452542710568265,-0.905634335925651,-22.277623627006506,-0.03236985625214217,-0.014095787297144113
3099,1322488570096183040,7376.53173828125,4.024499893188477,-0.8756999969482422,7458.592646403802,4.173680893818188,-1.9307621913843824,7438.04495222949,4.114752381833333,-2.0012672001654535,-20.5476941743118,-0.05892851198485527,-0.07050500878107102
2597,2538083268277555712,3758.017578125,4.38700008392334,-0.4000000059604645,3998.494021132402,5.0,-1.8184682631362603,3827.3026655883073,5.0,-3.206362088862233,-171.19135554409468,0.0,-1.3878938257259728
620,4228295938845677184,5531.7822265625,4.589200019836426,-0.7174999713897705,5548.280335621549,4.581522836790314,-0.736014860608741,5536.090536487925,4.583891204804077,-0.7332249673132343,-12.189799133623637,0.002368368013763167,0.002789893295506718
2525,2536828759870037504,4498.654296875,4.665999889373779,0.4964999854564667,4830.61880025336,4.572900436787378,0.0714682484480011,4929.760008183423,5.0,-0.4285200679779677,99.1412079300635,0.42709956321262244,-0.4999883164259688
3603,4227010609752205184,4338.3759765625,4.172500133514404,-0.0007999999797903001,4166.201894509589,5.0,-1.688448129103312,4329.4337777114515,5.0,-1.3896305664426505,163.23188320186273,0.0,0.2988175626606615
312,2542923112305273472,5652.6064453125,4.428899765014648,-0.2061000019311905,5675.548214553669,4.454939258776767,-0.1954384286853952,5679.989286103871,4.4543546482369605,-0.19554244417263925,4.441071550201741,-0.0005846105398061852,-0.00010401548724403575
1682,2642582227770777344,3727.468505859375,4.59119987487793,-0.398499995470047,3792.93955940369,4.661337724817188,-1.1884320584644654,3921.319081409016,4.776516257033692,-1.566699538918772,128.37952200532573,0.11517853221650398,-0.37826748045430647
1082,2536336517962843904,3697.391357421875,4.694300174713135,0.13249999284744263,3861.2644331458023,4.678848563686163,-1.098177075257554,3728.451992045808,5.0,0.0005734178515910959,-132.81244109999443,0.321151436313837,1.098750493109145
2184,906493259169219456,5229.70556640625,4.777400016784668,-1.8008999824523926,3518.403256511996,2.0143538034411583,-4.007525600718743,5590.569637580572,4.989993878316796,-2.629731981416139,2072.166381068576,2.975640074875638,1.3777936193026044
2618,809256196021369728,5994.1171875,4.564000129699707,-1.5154999494552612,6050.073224267206,4.537635500211701,-1.479903233927716,6269.848668741963,4.302934935563686,-1.4739208266503003,219.77544447475702,-0.23470056464801559,0.005982407277415724
2433,2546965329366147200,4868.814453125,4.6855998039245605,-0.5011000037193298,5064.618604222758,4.880614023030453,-0.6936713819564735,5225.545745247115,4.878999011563183,-0.9740923948475451,160.9271410243564,-0.0016150114672699445,-0.2804210128910716
2935,97998269560192,5117.2998046875,4.672500133514404,-0.6331999897956848,5568.080650464715,4.80789067270798,-0.7909996856920872,5375.59158416388,4.730359927664904,-0.7421933918785013,-192.48906630083547,-0.07753074504307644,0.04880629381358592
989,2542989220441276672,5639.98486328125,4.205100059509277,-0.9937000274658203,5647.818707355053,4.226806028446953,-0.956952589335939,5647.05432570653,4.231418854522852,-0.9624165660038678,-0.7643816485233401,0.004612826075899079,-0.00546397666792886
3509,4575442442981454720,4162.9296875,4.689199924468994,-0.00839999970048666,4112.937407326983,5.0,-1.5739510914689576,4032.916962793988,5.0,-1.6369542486888058,-80.02044453299459,0.0,-0.06300315721984817
243,1305291929063627520,5552.85546875,4.501399993896484,-1.0205999612808228,5699.135056898277,4.521368461309958,-0.9831389647513344,5676.91895413,4.561246194614904,-0.9686218643920794,-22.21610276827687,0.03987773330494626,0.01451710035925502
1505,913955300989753088,5582.18505859375,4.649499893188477,-0.8841999769210815,5607.819181004234,4.672770214511854,-0.8753898806700757,5607.192857838584,4.672533395743153,-0.8756716804392205,-0.6263231656503194,-0.00023681876870096374,-0.0002817997691447749
1921,3123587572441997568,5213.75,4.78879976272583,-2.7718000411987305,4486.83163695336,5.0,-3.6780276115991697,4013.101892618013,5.0,-3.7734266535223524,-473.7297443353473,0.0,-0.09539904192318271
2268,1378266039058893824,5673.70068359375,4.61299991607666,-0.9248999953269958,5673.70068359375,4.61299991607666,-0.9248999953269958,5673.70068359375,4.61299991607666,-0.9248999953269958,0.0,0.0,0.0
2365,1601046782976137984,6467.9931640625,4.258600234985352,-2.1405999660491943,6472.601515110759,4.265171077437487,-2.317836693473485,6467.9931640625,4.258600234985352,-2.1405999660491943,-4.608351048258555,-0.006570842452135572,0.17723672742429075
2600,2542530071258577408,5303.38134765625,4.422999858856201,-0.5315999984741211,5441.269924048329,4.424228541069109,-0.5314384368326197,5452.047503524881,4.410921916322442,-0.5357669021272667,10.777579476552091,-0.013306624746666884,-0.0043284652946470326
1372,2542248866863068416,4346.83203125,4.619200229644775,-0.24549999833106995,4475.093633065364,5.0,-1.4801517038091765,4274.289932000064,5.0,-1.583042033327658,-200.80370106529972,0.0,-0.10289032951848154
2853,2533748645547879040,5453.56494140625,4.615900039672852,-0.6287999749183655,5459.982417182269,4.616774500108106,-0.6345479597580435,5460.187495916471,4.61820438777353,-0.6367370868037816,0.20507873420137912,0.0014298876654237347,-0.0021891270457381484
3067,3655095646538561280,7173.6953125,4.388700008392334,-2.8570001125335693,7188.690700164953,4.399169252710344,-2.920919410360845,7235.390811677975,4.413583303637811,-3.2366731782292057,46.70011151302151,0.01441405092746706,-0.31575376786836085
3798,2678628720054957056,4368.568359375,4.742700099945068,-0.6078000068664551,4558.700473710282,5.0,-1.617385007257418,3953.7301140094805,5.0,-2.550873424095544,-604.970359700801,0.0,-0.9334884168381261
1767,4227188490118175104,5547.7822265625,4.581200122833252,-1.811900019645691,5550.764081444246,4.983781908207132,-2.35820887589631,5549.285196374264,4.990822577480594,-2.3680180868368095,-1.4788850699815157,0.007040669273461475,-0.009809210940499469
2675,916127244475853312,5640.74658203125,4.6691999435424805,-2.015199899673462,5640.74658203125,4.6691999435424805,-2.015199899673462,5668.605209452235,4.671619110924195,-2.0152192374336435,27.858627420984703,0.0024191673817144377,-1.93377601815925e-05
1080,2645403505888257152,3612.43115234375,4.424799919128418,-0.9672999978065491,3619.163614695172,4.508991135890338,-0.9921361204241784,3636.641106737477,4.493193760424784,-1.0074404540366304,17.47749204230513,-0.01579737546555382,-0.015304333612451981
1753,3659610344361781120,5728.49365234375,4.7129998207092285,-1.2364000082015991,5775.858834145203,4.7588755818837525,-1.2296755095978509,5808.822776412489,4.778248485806827,-1.1828697417605993,32.96394226728535,0.01937290392307478,0.046805767837251544
614,6898177141956127488,5980.72900390625,4.7195000648498535,-3.9883999824523926,6094.879092863592,4.850038744969985,-2.58069674181777,5992.1491568282545,4.7399572378341235,-3.029230384265169,-102.72993603533723,-0.1100815071358614,-0.44853364244739913
1506,914350919016976768,5605.2900390625,4.514400005340576,-1.2177000045776367,5616.877836739545,4.520474118030305,-1.2122121765586904,5746.562870457273,4.5778479443692435,-1.1886211223792735,129.6850337177275,0.05737382633893873,0.02359105417941687
2950,2549078315835891200,4704.86669921875,4.298500061035156,-1.2110999822616577,4090.3373428591535,5.0,-3.519493173712057,4032.780739323788,5.0,-3.347678454670019,-57.55660353536541,0.0,0.17181471904203782
3007,861410151398364160,6116.162109375,4.704699993133545,-4.066500186920166,6116.162109375,4.704699993133545,-4.066500186920166,6142.829204072202,4.722700169076278,-4.070864443386277,26.66709469720172,0.018000175942733065,-0.0043642564661112715
826,1277754729065683840,5308.5400390625,4.736499786376953,-1.402999997138977,5507.01561098884,5.0,-1.4016158498432076,5373.5546016750495,4.747956892703103,-1.412436187900186,-133.46100931379078,-0.25204310729689716,-0.010820338056978462
2860,2534269818354939648,5341.50341796875,4.630000114440918,-0.6948999762535095,5465.8156502709535,4.630731507319527,-0.6956862015844941,5341.50341796875,4.630000114440918,-0.6948999762535095,-124.31223230220348,-0.0007313928786087942,0.0007862253309846023
1159,3703415918404556416,6943.84375,4.391900062561035,-3.5866000652313232,6957.404349391551,4.404432537668948,-3.5629228628875373,6943.84375,4.391900062561035,-3.5866000652313232,-13.560599391550568,-0.012532475107913221,-0.023677202343785897
847,1575472383031862272,7502.013671875,4.431399822235107,-0.758899986743927,7559.528599751609,4.453821289358645,-0.7565190779778601,7556.724339645205,4.455277660720073,-0.7552245529198286,-2.8042601064043993,0.001456371361427955,0.0012945250580315149
1908,1011155010807412480,4525.271484375,4.397299766540527,-0.7572000026702881,3876.234373854884,5.0,-3.0659588920764342,3918.8006413277085,5.0,-3.416239024898528,42.56626747282462,0.0,-0.3502801328220939
1892,2544018569484609280,6141.8212890625,4.447700023651123,-1.4428000450134277,6162.519809092329,4.454797986813969,-1.440612582293885,6157.7210851655045,4.454732912704534,-1.4420082211017082,-4.7987239268240955,-6.507410943523695e-05,-0.0013956388078233406
154,2702205513529683584,4787.0556640625,4.509799957275391,0.2442999929189682,5077.517354612645,4.679047842326168,0.2274367073314674,4927.990559869316,4.6491610113869175,0.22929201701292506,-149.52679474332945,-0.029886830939250153,0.0018553096814576675
2657,6911127808384572544,5764.42529296875,3.7890000343322754,-0.5756999850273132,5767.558026348414,3.790202458457307,-0.576858151245434,5769.270680598477,3.790418333174451,-0.577591938858951,1.7126542500627693,0.0002158747171439046,-0.0007337876135169452
1959,1552415349320543232,5933.95556640625,4.579599857330322,-2.5208001136779785,5937.618873450652,4.583208902668685,-2.54480317435862,5940.106990994751,4.586061421866877,-2.563139628940943,2.4881175440987136,0.002852519198192738,-0.018336454582323025
3081,2544085360519114112,4364.96044921875,4.485499858856201,-0.22419999539852142,3935.397322542315,5.0,-3.131471126403591,4984.330078724857,4.92085462991478,-0.3216528906139866,1048.932756182542,-0.07914537008521982,2.8098182357896047
1058,2501904044323877376,3971.555419921875,4.640500068664551,-0.5712000131607056,4001.766046237673,5.0,-1.8868917448373064,4101.771631161245,5.0,-1.5901887217615507,100.00558492357186,0.0,0.2967030230757557
227,3702402825814333056,6336.7216796875,4.357900142669678,-1.3140000104904175,6338.927050485228,4.359930665159236,-1.3155366631660057,6337.328271599914,4.358454943740806,-1.314183721188101,-1.5987788853144593,-0.0014757214184299983,0.001352941977904809
1423,1320105756600587520,7365.8203125,4.216300010681152,-1.9351999759674072,7444.756607496511,4.285861849506652,-1.9069874226222003,7394.454234615425,4.242510814288571,-1.914236225325033,-50.30237288108583,-0.04335103521808126,-0.0072488027028325686
2121,677146919006044416,6769.1103515625,4.4145002365112305,-0.384799987077713,6803.40852283485,4.448223143945658,-0.3706462147182027,6805.45754048704,4.445731977478759,-0.3648072039829291,2.049017652189832,-0.002491166466898953,0.005839010735273598
720,1404703589989962240,5909.3916015625,4.634300231933594,-0.7760000228881836,5909.3916015625,4.634300231933594,-0.7760000228881836,5909.3916015625,4.634300231933594,-0.7760000228881836,0.0,0.0,0.0
2945,166182287664616704,6858.12646484375,4.348400115966797,-0.5400000214576721,6858.12646484375,4.348400115966797,-0.5400000214576721,6858.12646484375,4.348400115966797,-0.5400000214576721,0.0,0.0,0.0
1112,1540288522043449216,3626.05517578125,4.639500141143799,-0.19840000569820404,4098.70768898469,5.0,-1.8472991032190464,3980.2968983643814,5.0,-1.511364141588994,-118.41079062030894,0.0,0.33593496163005243
2319,1600324232038066560,5654.2451171875,4.555600166320801,-1.0450999736785889,5649.2574365629525,4.563817754885116,-0.9989055308534616,5655.710487422972,4.56046813248553,-1.0274900254567703,6.453050860019175,-0.0033496223995861385,-0.028584494603308697
184,577395547641495552,5973.5595703125,4.6691999435424805,-2.5685999393463135,5999.632670098792,4.704368665490359,-2.550792028494387,6000.513259963278,4.703536388455048,-2.5407378571710275,0.8805898644859553,-0.0008322770353110798,0.010054171323359284
610,704412333473895936,5213.70703125,4.700900077819824,-1.1161999702453613,5314.581194706784,4.6960987563484204,-1.1179506427153558,5648.523455569091,4.756755786526133,-1.1869935418365507,333.9422608623072,0.060657030177712734,-0.06904289912119488
1985,1009643770730345600,6059.97998046875,4.4096999168396,-0.7982000112533569,6101.750669419957,4.43679866679751,-0.7905307534253916,6124.434418780565,4.487528549063715,-0.780944560533485,22.68374936060718,0.05072988226620456,0.009586192891906542
469,5188068125585404416,4890.4404296875,4.47629976272583,-0.3580000102519989,5024.738279225057,4.725914603275602,-0.4171100794022752,5061.182562257095,5.0,-1.0177964121239804,36.444283032037674,0.2740853967243977,-0.6006863327217052
2470,2544169954195256192,5177.98388671875,4.644800186157227,-0.616599977016449,5254.774442798782,4.70081769418247,-0.5780810002238724,5300.172937212743,4.7464814844468295,-0.6108467558324168,45.39849441396109,0.04566379026435907,-0.032765755608544334
3036,815553133472718848,5990.65625,4.010200023651123,-0.791100025177002,5998.516790189374,4.02010818272822,-0.7988865237548656,6069.055669146304,4.104056604120132,-0.8299555846741035,70.5388789569306,0.08394842139191194,-0.03106906091923789
1005,818285037614096256,6461.25048828125,4.629799842834473,-3.513000011444092,6472.255503943416,4.637599379724412,-3.1381446725087314,6463.07710245756,4.631962334684057,-3.496966372343935,-9.178401485856739,-0.005637045040354671,-0.3588216998352034
1910,6908128718620260992,6140.74267578125,4.519499778747559,-4.133600234985352,6140.74267578125,4.519499778747559,-4.133600234985352,6140.74267578125,4.519499778747559,-4.133600234985352,0.0,0.0,0.0
200,2536753718201392128,5777.44287109375,4.674300193786621,-0.8148000240325928,5849.736697168131,4.698390969465187,-0.8000159543741409,5852.005022976127,4.680102449307891,-0.7665055096991238,2.268325807996007,-0.018288520157295984,0.03351044467501707
181,778918844847772928,5730.67041015625,4.583799839019775,-0.32580000162124634,5743.243386170893,4.597221420860822,-0.3190815525606559,5757.099324182251,4.590918297022042,-0.3216840947292505,13.855938011357466,-0.006303123838780067,-0.0026025421685946237
2371,826819549948605056,6326.4814453125,4.428500175476074,-1.6067999601364136,6328.720689066287,4.4470893613150055,-1.553646231333566,6331.270956966606,4.439589086647438,-1.541865535260031,2.550267900318431,-0.007500274667567197,0.011780696073534935
3129,162706761471357824,6368.3837890625,4.491499900817871,-1.0296000242233276,6409.366116315932,4.5232273621204,-0.9966347556967832,6399.442295803609,4.514334981315165,-0.9882740022780597,-9.92382051232289,-0.0088923808052348,0.008360753418723443
3859,3847540280530643456,7126.12255859375,4.3028998374938965,-1.8805999755859375,7127.937826198588,4.306994752160625,-1.879426839699183,7127.55870538584,4.306285943292483,-1.883305431109982,-0.3791208127477148,-0.0007088088681417304,-0.0038785914107990482
1774,2543674250546092416,4818.8623046875,4.6442999839782715,-0.43130001425743103,4687.741268076398,5.0,-1.6214955806610358,4995.496031472773,4.525332573716059,-0.46338370961641845,307.754763396375,-0.47466742628394076,1.1581118710446174
4037,3267559549125125760,5064.8515625,4.47629976272583,-0.7077999711036682,5398.651186420476,4.992485650042097,-1.0309459327786306,5361.352595395724,5.0,-1.0571145669941215,-37.29859102475166,0.0075143499579031214,-0.026168634215490982
3976,670406912728009216,5922.83154296875,4.5671000480651855,-0.9520999789237976,5922.83154296875,4.5671000480651855,-0.9520999789237976,5922.83154296875,4.5671000480651855,-0.9520999789237976,0.0,0.0,0.0
3362,683680315881781376,5773.51806640625,4.576000213623047,-1.190999984741211,5773.51806640625,4.576000213623047,-1.190999984741211,5773.51806640625,4.576000213623047,-1.190999984741211,0.0,0.0,0.0
2910,1575811685448562048,5822.39208984375,4.64900016784668,-0.8704000115394592,5831.989524550362,4.6582888279591605,-0.8642099170875076,5864.105902848741,4.680578027798959,-0.847423078803606,32.11637829837855,0.022289199839798712,0.016786838283901595
1398,1562597273669631232,4373.9267578125,4.544400215148926,-0.0032999999821186066,4535.860083855269,5.0,-0.9803720104441718,4159.345337277207,5.0,-1.6544084399574872,-376.51474657806193,0.0,-0.6740364295133154
1473,3637270570188387712,6865.7431640625,4.3871002197265625,-3.978300094604492,6906.078696287811,4.41163293662625,-2.6008287369123737,6865.7431640625,4.3871002197265625,-3.978300094604492,-40.335532225311,-0.024532716899687834,-1.3774713576921185
2492,1386313708260213504,4859.76708984375,4.521399974822998,-0.1988999992609024,4740.660020505237,4.987816709880509,-1.2627535308654714,4455.271676241117,5.0,-2.0525429502724903,-285.38834426411995,0.012183290119491375,-0.789789419407019
1612,1767906842245237376,4618.373046875,4.635200023651123,-0.2257000058889389,4792.523999424966,5.0,-1.3924632025806492,4833.295788381072,5.0,-1.1513461485719134,40.77178895610632,0.0,0.24111705400873573
949,1291094592545363456,5384.08642578125,4.702899932861328,-0.9961000084877014,5418.338660615598,4.719311815922543,-0.988971919148688,5500.910448160008,4.692683777172697,-0.9983166424346338,82.57178754440974,-0.02662803874984654,-0.009344723285945822
