test_index,source_id,gaia_teff,gaia_logg,gaia_mh,real_teff,real_logg,real_mh,pred_teff,pred_logg,pred_mh,delta_teff,delta_logg,delta_mh
220,1400500672433361792,6727.5732421875,4.355500221252441,-0.1492999941110611,6774.520797880043,4.364848117856292,-0.2063579074833701,6746.34079486898,4.373065570016499,-0.14873622043340465,-28.18000301106258,0.008217452160207195,0.05762168704996545
512,917236827802459008,5704.98388671875,4.39709997177124,-0.7389000058174133,5707.007871439433,4.398046889508783,-0.738062084102867,5735.532073934748,4.405459820051753,-0.7311930868729576,28.524202495314967,0.007412930542970209,0.006868997229909413
386,5188043901969883392,3710.80810546875,4.420300006866455,-1.1243000030517578,3757.795535493274,4.827171401686755,-2.286273303437274,3904.28416214547,4.153207865113804,-4.0783592878237735,146.48862665219576,-0.673963536572951,-1.7920859843864996
2096,2437007359063720576,5554.46826171875,4.700699806213379,-3.9519999027252197,5554.46826171875,4.700699806213379,-3.95199990272522,5551.586051833687,4.658142026592344,-3.949895907253615,-2.8822098850632756,-0.0425577796210348,0.0021039954716051135
1833,808457606982171648,4313.24609375,4.577600002288818,0.2581999897956848,4094.5193634901534,5.0,-1.43272291250295,4549.327527090095,4.282204893017132,-2.9111251706711747,454.8081635999415,-0.7177951069828676,-1.4784022581682248
732,2678034502739553152,5149.26806640625,4.657299995422363,-2.228600025177002,5862.4368980521895,4.861066498978654,-2.8070716800440723,5518.892844988494,4.881945960888622,-2.490217250142286,-343.5440530636952,0.020879461909967922,0.31685442990178636
3236,4575364515095151232,7425.5556640625,4.1508002281188965,-2.0662999153137207,7425.5556640625,4.1508002281188965,-2.0662999153137207,7425.5556640625,4.1508002281188965,-2.0662999153137207,0.0,0.0,0.0
1584,3839770547253137408,6276.7001953125,4.27400016784668,-1.5032999515533447,6296.885331228037,4.309074925816884,-2.607991520606197,6309.511945687431,4.318580819311801,-2.574991580946538,12.62661445939375,0.00950589349491704,0.032999939659659194
2835,1569259420781306240,5811.03369140625,4.406099796295166,-1.3580000400543213,5824.5084862622725,4.489378187676208,-1.350150869607838,5818.744930537635,4.502087341143831,-1.35644998638736,-5.7635557246376266,0.012709153467622691,-0.006299116779522107
2035,1387708954155888512,3612.927001953125,4.431399822235107,-0.9643999934196472,3753.673092955032,4.481629651302434,-1.1676324603067207,3700.4435345267048,4.293811380134003,-1.3870339082670589,-53.22955842832744,-0.18781827116843086,-0.21940144796033811
1079,799627497818980864,5666.8681640625,4.533400058746338,-1.4249999523162842,5668.252060947712,4.533545059100467,-1.4250224602509185,5796.394238881381,4.552876616384543,-1.421624277256286,128.1421779336688,0.019331557284075984,0.0033981829946325703
1134,1527323184007874944,5578.42333984375,4.519199848175049,-1.9253000020980835,5578.42333984375,4.519199848175049,-1.9253000020980835,5594.031402592059,4.664612792075764,-1.9354537461738133,15.60806274830884,0.14541294390071524,-0.010153744075729776
4009,1661467691405680640,5852.92041015625,4.370200157165527,-1.5458999872207642,5864.177524223733,4.429928803934153,-1.5348928270895916,5867.347509302701,4.433819336844279,-1.5542854831614454,3.1699850789682387,0.0038905329101259767,-0.01939265607185381
3903,1668556315884740352,6027.7392578125,4.497099876403809,-1.4752999544143677,6028.240241689382,4.497712157142147,-1.4758708912691587,6039.493263085592,4.508939731521915,-1.4999967317573941,11.253021396209988,0.011227574379767624,-0.024125840488235406
2718,769948410513593984,7310.66162109375,4.396399974822998,-1.940600037574768,7310.66162109375,4.396399974822998,-1.940600037574768,7310.66162109375,4.396399974822998,-1.940600037574768,0.0,0.0,0.0
2496,1334717849520031232,6289.9736328125,4.665900230407715,-3.3998000621795654,6289.9736328125,4.665900230407715,-3.399800062179565,6289.9736328125,4.665900230407715,-3.3998000621795654,0.0,0.0,-4.440892098500626e-16
3162,2537129437644877568,4605.09912109375,4.653600215911865,-0.44179999828338623,4407.612974250332,5.0,-2.12900253791451,5565.881916540347,5.0,-1.8737935247526611,1158.2689422900157,0.0,0.25520901316184896
3745,1745267622951536256,5272.8935546875,4.636600017547607,-0.6141999959945679,5313.847065477362,4.732110589166616,-0.6236887146979981,5276.632270519628,4.641354643148874,-0.6123474796837429,-37.21479495773383,-0.09075594601774206,0.011341235014255213
2132,1606139686476446976,6089.734375,4.46999979019165,-1.5461000204086304,6101.048812321816,4.502452292356001,-1.5702474980076775,6089.734375,4.46999979019165,-1.5461000204086304,-11.314437321815603,-0.03245250216435025,0.024147477599047118
1399,2497183321214624768,3905.384765625,4.682499885559082,-0.06589999794960022,4163.026797076861,5.0,-1.2028010660480335,4015.233749271717,4.433943228661173,-4.094569482716836,-147.79304780514394,-0.5660567713388271,-2.8917684166688025
535,175752879252515712,7422.8046875,4.364999771118164,-1.1318999528884888,7515.167087840869,4.422302350929474,-1.1666908992658531,7439.805067191718,4.378991173855034,-1.150798969432599,-75.36202064915051,-0.04331117707444054,0.015891929833254048
839,1563780142022633856,6524.16796875,4.2144999504089355,-0.4674000144004822,6586.985363912146,4.237709483441731,-0.4625256904047417,6628.28037331322,4.267248530526557,-0.44531001468748915,41.29500940107391,0.029539047084826464,0.01721567571725252
327,1410023851879234688,6045.990234375,4.553899765014648,-1.1585999727249146,6073.823390458108,4.613699588287719,-1.1162482883117426,6069.068958511185,4.600148509875733,-1.118264206929634,-4.754431946923432,-0.013551078411986772,-0.00201591861789141
367,1665180059273240192,6108.65234375,4.700399875640869,-2.0908000469207764,6116.38855117596,4.709850814769723,-2.078854226872542,6113.823273474631,4.707054379045818,-2.086044136225344,-2.5652777013292507,-0.0027964357239049775,-0.007189909352802282
1222,2509958409378474240,5229.7314453125,4.644100189208984,-0.4171999990940094,5245.721468356951,4.880175403064697,-0.4605923721182466,5252.139302829428,4.7315357604695585,-0.39848946388448564,6.417834472476898,-0.14863964259513818,0.06210290823376097
1088,2545462915445504640,5269.39501953125,4.395400047302246,-1.0427000522613525,5401.48227971242,4.988885432456065,-1.4800909850016395,5626.800686208439,4.953839942849624,-1.3417808012764891,225.31840649601963,-0.035045489606441826,0.13831018372515036
1697,2543351475162842368,4154.7421875,4.58519983291626,-0.026599999517202377,4178.315830840873,5.0,-1.4484644938539482,4382.197710257148,5.0,-3.3191880497221007,203.8818794162753,0.0,-1.8707235558681525
2996,790529103521948928,6598.86474609375,4.578999996185303,-3.2629001140594482,6606.169508288041,4.668226173095623,-3.261253764675741,6597.3466608022545,4.681016054518548,-3.2621806780491953,-8.822847485786042,0.012789881422925475,-0.0009269133734544077
3571,868002307722371584,5127.07421875,4.656000137329102,-1.496000051498413,5331.573553043932,5.0,-3.0135079109123293,5475.317391021645,4.810581423179052,-2.278083923929637,143.74383797771225,-0.1894185768209482,0.7354239869826924
3345,822712947033645696,6858.43115234375,4.222599983215332,-0.6646000146865845,6858.43115234375,4.222599983215332,-0.6646000146865845,6858.997869170804,4.223218557314812,-0.6644067819067971,0.5667168270538241,0.0006185740994801847,0.00019323277978733344
1018,1543384544927661568,6274.8330078125,4.3917999267578125,-1.5597000122070312,6373.043050897348,4.401288335322766,-1.5576064738624116,6369.740442844673,4.396333402663733,-1.5543770216458006,-3.302608052674259,-0.00495493265903324,0.003229452216610973
2735,1291577102054904832,6390.4931640625,4.668099880218506,-3.4382998943328857,6424.961353941035,4.698717516609554,-3.444888962015708,6415.5835078095815,4.713652205395716,-3.4524751184459683,-9.377846131453225,0.014934688786162553,-0.007586156430260171
2167,1506243557535334016,6091.7607421875,4.478799819946289,-1.4681999683380127,6091.7607421875,4.478799819946289,-1.4681999683380127,6091.7607421875,4.478799819946289,-1.4681999683380127,0.0,0.0,0.0
1238,2686873644219714048,5656.05224609375,4.675300121307373,-2.4535000324249268,5684.079582454847,4.989684169011918,-3.585887115933624,5661.711891514405,4.654040964944119,-2.916621487290753,-22.367690940442117,-0.33564320406779924,0.6692656286428709
3211,826955580152533120,4759.6220703125,4.531000137329102,0.26019999384880066,5013.997589452593,4.516318054940941,0.2334975660452834,5239.612630161311,4.278600076773674,0.23339652778049844,225.61504070871797,-0.23771797816726714,-0.00010103826478496947
957,2534547303306386176,5663.4873046875,4.530900001525879,-0.9532999992370605,5680.9863542160565,4.555040612194786,-0.935735282261774,5667.9833517692905,4.537407153636586,-0.9515142576661983,-13.003002446766004,-0.01763345855820031,-0.0157789754044243
2339,1489995588878476800,6176.20751953125,4.6981000900268555,-4.029200077056885,6176.20751953125,4.698100090026856,-4.029200077056885,6196.473508340343,4.723649393613109,-2.932114211510106,20.26598880909296,0.025549303586252847,1.0970858655467786
2029,797378339408195072,6055.67333984375,4.681099891662598,-1.8912999629974365,6069.408238066552,4.740908735162733,-1.882702190867916,6069.476039703738,4.741665053967774,-1.8827916174767967,0.0678016371857666,0.0007563188050410119,-8.942660888067167e-05
1104,1557827764027399424,6870.10205078125,4.387199878692627,-3.9753000736236572,6870.10205078125,4.387199878692627,-3.975300073623657,6870.10205078125,4.387199878692627,-3.9753000736236572,0.0,0.0,-4.440892098500626e-16
3986,3244333877817385088,5648.34130859375,4.671800136566162,-2.476099967956543,5650.615304581581,4.687149719166383,-2.436597591777182,5662.6649656359195,4.674222467783807,-2.4359288613076773,12.049661054338685,-0.012927251382576443,0.0006687304695045526
88,2500520201565550848,4145.05322265625,4.516300201416016,0.18199999630451202,3856.2324484228498,5.0,-1.4969442100589925,4543.680403917552,4.758596411016741,-2.503199504579959,687.4479554947025,-0.24140358898325864,-1.0062552945209666
2788,1609389666753435008,7040.81396484375,4.587100028991699,-2.1412999629974365,7040.81396484375,4.587100028991699,-2.1412999629974365,7058.601970252252,4.59903484998756,-2.5895358520176366,17.788005408501704,0.01193482099586074,-0.44823588902020006
3934,2542213618068092544,4245.7578125,4.637499809265137,0.05660000070929527,3877.267301665704,5.0,-2.2635201867238157,5257.719488346499,5.0,-2.320823560308662,1380.452186680795,0.0,-0.05730337358484627
289,1511796258758083968,4344.65869140625,4.677999973297119,0.0038999998942017555,4113.385317414463,5.0,-1.7017756317044723,6771.872168095749,1.4474587931622742,-1.9763971045161912,2658.4868506812854,-3.552541206837726,-0.2746214728117189
2493,1332307655608635904,7396.125,4.196000099182129,-3.724600076675415,7401.874806256628,4.199947428247476,-3.720566405823211,7437.6190537257735,4.209226877020193,-3.711553332400067,35.74424746914519,0.009279448772717025,0.009013073423143947
3406,3091932598315612160,5988.68017578125,4.393599987030029,-0.4212999939918518,6018.460795719242,4.55396804320673,-0.4152604525791302,5986.613542017338,4.497362993732217,-0.422392224017583,-31.847253701904265,-0.056605049474512725,-0.007131771438452783
3085,2677977877890715904,5211.8271484375,4.587100028991699,-0.38769999146461487,5232.046293572503,4.623204003139365,-0.3782080788068642,5220.763482495831,4.597461424893766,-0.38725051447908243,-11.28281107667135,-0.025742578245598224,-0.00904243567221824
1320,1502520061407639040,4275.3076171875,4.48390007019043,-0.21050000190734863,4321.229648998728,5.0,-1.5244582426428608,4930.920793180705,5.0,-2.6326107300475914,609.6911441819766,0.0,-1.1081524874047306
1480,2535275901558674176,5857.14404296875,4.614099979400635,-4.078000068664551,5857.951703127814,4.614537898127599,-4.017386993085164,5857.14404296875,4.614099979400635,-4.078000068664551,-0.8076601590637438,-0.0004379187269645257,-0.06061307557938722
406,914409055694627840,4639.044921875,4.641900062561035,0.49470001459121704,4763.708189758729,4.654861080139731,0.4661770611441843,4683.973124074327,4.620144815476221,0.5,-79.73506568440189,-0.03471626466351019,0.03382293885581572
4014,175864896295316864,6300.10302734375,4.277900218963623,-0.32339999079704285,6318.649021256705,4.296420721780269,-0.3150278259172171,6313.77303348219,4.289929038202274,-0.31785481359235024,-4.875987774515124,-0.006491683577994678,-0.002826987675133119
1364,828409997813638144,6035.68994140625,4.439899921417236,-0.9143000245094299,6066.458530077216,4.484912566820407,-0.8915385486285069,6050.393784238483,4.4691514709661195,-0.8985634302776317,-16.06474583873296,-0.015761095854287532,-0.007024881649124848
3099,1322488570096183040,7376.53173828125,4.024499893188477,-0.8756999969482422,7458.592646403802,4.173680893818188,-1.9307621913843824,7450.969918911988,4.098161137677468,-2.2767440793654194,-7.622727491813748,-0.0755197561407206,-0.345981887981037
2597,2538083268277555712,3758.017578125,4.38700008392334,-0.4000000059604645,3998.494021132402,5.0,-1.8184682631362603,4250.140500325663,4.83059274847215,-3.870228343145348,251.64647919326126,-0.16940725152784974,-2.051760080009088
620,4228295938845677184,5531.7822265625,4.589200019836426,-0.7174999713897705,5548.280335621549,4.581522836790314,-0.736014860608741,5545.11578116475,4.587409062519321,-0.7425527479301064,-3.1645544567991237,0.005886225729007322,-0.006537887321365399
2525,2536828759870037504,4498.654296875,4.665999889373779,0.4964999854564667,4830.61880025336,4.572900436787378,0.0714682484480011,5128.932697550397,4.775713116489436,-2.2502785169646544,298.31389729703733,0.20281267970205885,-2.3217467654126556
3603,4227010609752205184,4338.3759765625,4.172500133514404,-0.0007999999797903001,4166.201894509589,5.0,-1.688448129103312,3504.496094804185,2.045588144799214,-3.8080261820365147,-661.7057997054039,-2.954411855200786,-2.1195780529332024
312,2542923112305273472,5652.6064453125,4.428899765014648,-0.2061000019311905,5675.548214553669,4.454939258776767,-0.1954384286853952,5688.525570127826,4.447544110271794,-0.2285816941205008,12.977355574156718,-0.007395148504972582,-0.033143265435105596
1682,2642582227770777344,3727.468505859375,4.59119987487793,-0.398499995470047,3792.93955940369,4.661337724817188,-1.1884320584644654,4156.0728861667485,4.744163725311376,-3.9026881740662045,363.13332676305845,0.08282600049418765,-2.714256115601739
1082,2536336517962843904,3697.391357421875,4.694300174713135,0.13249999284744263,3861.2644331458023,4.678848563686163,-1.098177075257554,4009.4590975069304,5.0,-3.5023105830621386,148.19466436112816,0.321151436313837,-2.404133507804585
2184,906493259169219456,5229.70556640625,4.777400016784668,-1.8008999824523926,3518.403256511996,2.0143538034411583,-4.007525600718743,3500.0,1.5079982660935904,-3.701451386437977,-18.403256511996005,-0.5063555373475679,0.3060742142807662
2618,809256196021369728,5994.1171875,4.564000129699707,-1.5154999494552612,6050.073224267206,4.537635500211701,-1.479903233927716,6260.300185655681,4.31859878409846,-1.475826636800861,210.2269613884755,-0.2190367161132416,0.004076597126855042
2433,2546965329366147200,4868.814453125,4.6855998039245605,-0.5011000037193298,5064.618604222758,4.880614023030453,-0.6936713819564735,5506.782844784304,4.789110311010283,-0.5994335094167482,442.16424056154574,-0.09150371202016938,0.09423787253972526
2935,97998269560192,5117.2998046875,4.672500133514404,-0.6331999897956848,5568.080650464715,4.80789067270798,-0.7909996856920872,5676.194193211658,4.754103662936721,-0.8414540427707374,108.11354274694258,-0.053787009771259164,-0.0504543570786502
989,2542989220441276672,5639.98486328125,4.205100059509277,-0.9937000274658203,5647.818707355053,4.226806028446953,-0.956952589335939,5655.519383321637,4.20984621468028,-0.9823608320501346,7.700675966583731,-0.01695981376667266,-0.025408242714195617
3509,4575442442981454720,4162.9296875,4.689199924468994,-0.00839999970048666,4112.937407326983,5.0,-1.5739510914689576,4707.532950510616,5.0,-2.965034679754096,594.5955431836328,0.0,-1.3910835882851382
243,1305291929063627520,5552.85546875,4.501399993896484,-1.0205999612808228,5699.135056898277,4.521368461309958,-0.9831389647513344,5620.764803246928,4.566419655846421,-0.9825521305750816,-78.37025365134923,0.045051194536463335,0.0005868341762528262
1505,913955300989753088,5582.18505859375,4.649499893188477,-0.8841999769210815,5607.819181004234,4.672770214511854,-0.8753898806700757,5607.358552572101,4.673026609851024,-0.8755644916072075,-0.4606284321334897,0.0002563953391696572,-0.00017461093713178055
1921,3123587572441997568,5213.75,4.78879976272583,-2.7718000411987305,4486.83163695336,5.0,-3.6780276115991697,4961.658659079698,5.0,-3.9384003771975604,474.8270221263374,0.0,-0.26037276559839073
2268,1378266039058893824,5673.70068359375,4.61299991607666,-0.9248999953269958,5673.70068359375,4.61299991607666,-0.9248999953269958,5673.70068359375,4.61299991607666,-0.9248999953269958,0.0,0.0,0.0
2365,1601046782976137984,6467.9931640625,4.258600234985352,-2.1405999660491943,6472.601515110759,4.265171077437487,-2.317836693473485,6467.9931640625,4.258600234985352,-2.1405999660491943,-4.608351048258555,-0.006570842452135572,0.17723672742429075
2600,2542530071258577408,5303.38134765625,4.422999858856201,-0.5315999984741211,5441.269924048329,4.424228541069109,-0.5314384368326197,5303.38134765625,4.422999858856201,-0.5315999984741211,-137.8885763920789,-0.001228682212907728,-0.0001615616415013843
1372,2542248866863068416,4346.83203125,4.619200229644775,-0.24549999833106995,4475.093633065364,5.0,-1.4801517038091765,4434.199783119949,5.0,-3.590780415131938,-40.89384994541524,0.0,-2.1106287113227613
2853,2533748645547879040,5453.56494140625,4.615900039672852,-0.6287999749183655,5459.982417182269,4.616774500108106,-0.6345479597580435,5456.941821124292,4.616743511604677,-0.6268708329276917,-3.040596057977382,-3.098850342908577e-05,0.00767712683035171
3067,3655095646538561280,7173.6953125,4.388700008392334,-2.8570001125335693,7188.690700164953,4.399169252710344,-2.920919410360845,7232.933653649772,4.409768025880436,-2.898491367197072,44.24295348481883,0.01059877317009228,0.022428043163773115
3798,2678628720054957056,4368.568359375,4.742700099945068,-0.6078000068664551,4558.700473710282,5.0,-1.617385007257418,4315.919031994966,5.0,-3.8989869162059607,-242.78144171531585,0.0,-2.2816019089485424
1767,4227188490118175104,5547.7822265625,4.581200122833252,-1.811900019645691,5550.764081444246,4.983781908207132,-2.35820887589631,5547.7822265625,4.581200122833252,-1.811900019645691,-2.981854881745676,-0.40258178537388023,0.5463088562506191
2675,916127244475853312,5640.74658203125,4.6691999435424805,-2.015199899673462,5640.74658203125,4.6691999435424805,-2.015199899673462,5640.74658203125,4.6691999435424805,-2.015199899673462,0.0,0.0,0.0
1080,2645403505888257152,3612.43115234375,4.424799919128418,-0.9672999978065491,3619.163614695172,4.508991135890338,-0.9921361204241784,3690.8774663080853,4.3440995557582305,-1.1269675228929048,71.71385161291346,-0.16489158013210758,-0.13483140246872638
1753,3659610344361781120,5728.49365234375,4.7129998207092285,-1.2364000082015991,5775.858834145203,4.7588755818837525,-1.2296755095978509,5801.048122782313,4.811087738009393,-1.2697232748439127,25.189288637109712,0.05221215612564034,-0.040047765246061795
614,6898177141956127488,5980.72900390625,4.7195000648498535,-3.9883999824523926,6094.879092863592,4.850038744969985,-2.58069674181777,5998.461243006388,4.760868067170692,-2.907945372059343,-96.41784985720369,-0.08917067779929244,-0.32724863024157314
1506,914350919016976768,5605.2900390625,4.514400005340576,-1.2177000045776367,5616.877836739545,4.520474118030305,-1.2122121765586904,5640.284854703717,4.604177384488633,-1.1765147350500205,23.407017964172155,0.08370326645832815,0.035697441508669936
2950,2549078315835891200,4704.86669921875,4.298500061035156,-1.2110999822616577,4090.3373428591535,5.0,-3.519493173712057,4875.713690175317,5.0,-3.8101309236129053,785.3763473161639,0.0,-0.29063774990084834
3007,861410151398364160,6116.162109375,4.704699993133545,-4.066500186920166,6116.162109375,4.704699993133545,-4.066500186920166,6116.162109375,4.704699993133545,-4.066500186920166,0.0,0.0,0.0
826,1277754729065683840,5308.5400390625,4.736499786376953,-1.402999997138977,5507.01561098884,5.0,-1.4016158498432076,5731.123004386894,4.99024710105098,-1.5123185552065388,224.10739339805332,-0.009752898949019873,-0.11070270536333116
2860,2534269818354939648,5341.50341796875,4.630000114440918,-0.6948999762535095,5465.8156502709535,4.630731507319527,-0.6956862015844941,5481.87363377794,4.623514401636178,-0.6979542437341528,16.057983506986602,-0.00721710568334899,-0.0022680421496587
1159,3703415918404556416,6943.84375,4.391900062561035,-3.5866000652313232,6957.404349391551,4.404432537668948,-3.5629228628875373,6950.494385151421,4.398246516165458,-3.175555003642061,-6.909964240129739,-0.0061860215034901245,0.38736785924547634
847,1575472383031862272,7502.013671875,4.431399822235107,-0.758899986743927,7559.528599751609,4.453821289358645,-0.7565190779778601,7558.367411708357,4.4547781059865335,-0.7547212449435095,-1.1611880432519683,0.0009568166278883794,0.0017978330343506599
1908,1011155010807412480,4525.271484375,4.397299766540527,-0.7572000026702881,3876.234373854884,5.0,-3.0659588920764342,4414.066881786914,5.0,-3.600874130841077,537.8325079320298,0.0,-0.534915238764643
1892,2544018569484609280,6141.8212890625,4.447700023651123,-1.4428000450134277,6162.519809092329,4.454797986813969,-1.440612582293885,6162.627451650731,4.4543727573615435,-1.4406991154713622,0.10764255840240367,-0.000425229452425846,-8.653317747731037e-05
154,2702205513529683584,4787.0556640625,4.509799957275391,0.2442999929189682,5077.517354612645,4.679047842326168,0.2274367073314674,5260.445852121039,4.18150430732263,0.11017825397182619,182.92849750839378,-0.49754353500353776,-0.1172584533596412
2657,6911127808384572544,5764.42529296875,3.7890000343322754,-0.5756999850273132,5767.558026348414,3.790202458457307,-0.576858151245434,5769.190610109327,3.790047280350288,-0.5770976807764512,1.632583760912894,-0.00015517810701926038,-0.00023952953101713526
1959,1552415349320543232,5933.95556640625,4.579599857330322,-2.5208001136779785,5937.618873450652,4.583208902668685,-2.54480317435862,5988.4321376260505,4.64132938602611,-3.0349753006190476,50.81326417539822,0.058120483357424924,-0.4901721262604277
3081,2544085360519114112,4364.96044921875,4.485499858856201,-0.22419999539852142,3935.397322542315,5.0,-3.131471126403591,5443.520903124559,5.0,-2.2295864791319886,1508.1235805822434,0.0,0.9018846472716024
1058,2501904044323877376,3971.555419921875,4.640500068664551,-0.5712000131607056,4001.766046237673,5.0,-1.8868917448373064,4944.672248440187,5.0,-2.7668249081840424,942.9062022025141,0.0,-0.879933163346736
227,3702402825814333056,6336.7216796875,4.357900142669678,-1.3140000104904175,6338.927050485228,4.359930665159236,-1.3155366631660057,6336.7216796875,4.357900142669678,-1.3140000104904175,-2.205370797728392,-0.002030522489558706,0.0015366526755882237
1423,1320105756600587520,7365.8203125,4.216300010681152,-1.9351999759674072,7444.756607496511,4.285861849506652,-1.9069874226222003,7395.213619011499,4.242219655429028,-1.9149480505343384,-49.54298848501185,-0.043642194077624374,-0.00796062791213803
2121,677146919006044416,6769.1103515625,4.4145002365112305,-0.384799987077713,6803.40852283485,4.448223143945658,-0.3706462147182027,6782.028916648289,4.428795961046035,-0.372015487144446,-21.379606186561432,-0.019427182899622863,-0.0013692724262432954
720,1404703589989962240,5909.3916015625,4.634300231933594,-0.7760000228881836,5909.3916015625,4.634300231933594,-0.7760000228881836,5909.3916015625,4.634300231933594,-0.7760000228881836,0.0,0.0,0.0
2945,166182287664616704,6858.12646484375,4.348400115966797,-0.5400000214576721,6858.12646484375,4.348400115966797,-0.5400000214576721,6858.12646484375,4.348400115966797,-0.5400000214576721,0.0,0.0,0.0
1112,1540288522043449216,3626.05517578125,4.639500141143799,-0.19840000569820404,4098.70768898469,5.0,-1.8472991032190464,4087.4822576963134,4.288589173150326,-4.067748002884176,-11.225431288376967,-0.7114108268496739,-2.22044889966513
2319,1600324232038066560,5654.2451171875,4.555600166320801,-1.0450999736785889,5649.2574365629525,4.563817754885116,-0.9989055308534616,5664.074708343201,4.552512816991912,-1.003667998005081,14.81727178024812,-0.011304937893204858,-0.004762467151619543
184,577395547641495552,5973.5595703125,4.6691999435424805,-2.5685999393463135,5999.632670098792,4.704368665490359,-2.550792028494387,6025.948505920394,4.723326494831263,-3.0324785808209693,26.315835821602377,0.018957829340903842,-0.48168655232658253
610,704412333473895936,5213.70703125,4.700900077819824,-1.1161999702453613,5314.581194706784,4.6960987563484204,-1.1179506427153558,5380.946381383574,4.701564512032305,-1.1459363504270996,66.36518667678956,0.00546575568388441,-0.0279857077117438
1985,1009643770730345600,6059.97998046875,4.4096999168396,-0.7982000112533569,6101.750669419957,4.43679866679751,-0.7905307534253916,6108.890180862029,4.502556673221254,-0.7774812596752105,7.139511442072035,0.06575800642374396,0.013049493750181052
469,5188068125585404416,4890.4404296875,4.47629976272583,-0.3580000102519989,5024.738279225057,4.725914603275602,-0.4171100794022752,5304.408071016445,4.492230352108036,-0.4576497792168668,279.669791791388,-0.23368425116756608,-0.0405396998145916
2470,2544169954195256192,5177.98388671875,4.644800186157227,-0.616599977016449,5254.774442798782,4.70081769418247,-0.5780810002238724,5278.549702905429,4.649571244404022,-0.6095952653578864,23.775260106646783,-0.051246449778448167,-0.03151426513401401
3036,815553133472718848,5990.65625,4.010200023651123,-0.791100025177002,5998.516790189374,4.02010818272822,-0.7988865237548656,5990.65625,4.010200023651123,-0.791100025177002,-7.860540189373751,-0.009908159077096634,0.007786498577863621
1005,818285037614096256,6461.25048828125,4.629799842834473,-3.513000011444092,6472.255503943416,4.637599379724412,-3.1381446725087314,6470.664762201665,4.639219182922218,-3.1439941855269034,-1.590741741751117,0.001619803197805858,-0.005849513018171937
1910,6908128718620260992,6140.74267578125,4.519499778747559,-4.133600234985352,6140.74267578125,4.519499778747559,-4.133600234985352,6140.74267578125,4.519499778747559,-4.133600234985352,0.0,0.0,0.0
200,2536753718201392128,5777.44287109375,4.674300193786621,-0.8148000240325928,5849.736697168131,4.698390969465187,-0.8000159543741409,5909.563990375922,4.703020466399184,-0.7947800461029597,59.82729320779072,0.004629496933996613,0.0052359082711811444
181,778918844847772928,5730.67041015625,4.583799839019775,-0.32580000162124634,5743.243386170893,4.597221420860822,-0.3190815525606559,5767.3377478089105,4.623231356942273,-0.3150560407299175,24.09436163801729,0.026009936081450746,0.004025511830738404
2371,826819549948605056,6326.4814453125,4.428500175476074,-1.6067999601364136,6328.720689066287,4.4470893613150055,-1.553646231333566,6330.518666155472,4.435490624638773,-1.5390411165933737,1.7979770891843145,-0.011598736676232235,0.014605114740192215
3129,162706761471357824,6368.3837890625,4.491499900817871,-1.0296000242233276,6409.366116315932,4.5232273621204,-0.9966347556967832,6399.368516961381,4.511240729889158,-0.9900333973802993,-9.997599354551312,-0.011986632231241856,0.006601358316483896
3859,3847540280530643456,7126.12255859375,4.3028998374938965,-1.8805999755859375,7127.937826198588,4.306994752160625,-1.879426839699183,7126.12255859375,4.3028998374938965,-1.8805999755859375,-1.8152676048375724,-0.0040949146667284,-0.001173135886754606
1774,2543674250546092416,4818.8623046875,4.6442999839782715,-0.43130001425743103,4687.741268076398,5.0,-1.6214955806610358,5217.508932568203,4.3910557318275245,-0.411871940821478,529.7676644918047,-0.6089442681724755,1.209623639839558
4037,3267559549125125760,5064.8515625,4.47629976272583,-0.7077999711036682,5398.651186420476,4.992485650042097,-1.0309459327786306,5611.841073214901,4.999387054886083,-1.2238225825625033,213.18988679442555,0.0069014048439859366,-0.19287664978387276
3976,670406912728009216,5922.83154296875,4.5671000480651855,-0.9520999789237976,5922.83154296875,4.5671000480651855,-0.9520999789237976,5922.83154296875,4.5671000480651855,-0.9520999789237976,0.0,0.0,0.0
3362,683680315881781376,5773.51806640625,4.576000213623047,-1.190999984741211,5773.51806640625,4.576000213623047,-1.190999984741211,5773.51806640625,4.576000213623047,-1.190999984741211,0.0,0.0,0.0
2910,1575811685448562048,5822.39208984375,4.64900016784668,-0.8704000115394592,5831.989524550362,4.6582888279591605,-0.8642099170875076,5870.4080389811115,4.680713989209757,-0.8469079059322537,38.41851443074938,0.022425161250596126,0.01730201115525387
1398,1562597273669631232,4373.9267578125,4.544400215148926,-0.0032999999821186066,4535.860083855269,5.0,-0.9803720104441718,4431.3186505009235,5.0,-3.5195680124647866,-104.54143335434583,0.0,-2.539196002020615
1473,3637270570188387712,6865.7431640625,4.3871002197265625,-3.978300094604492,6906.078696287811,4.41163293662625,-2.6008287369123737,6913.434891105811,4.408720541854181,-4.902032407710853,7.356194818000404,-0.0029123947720695043,-2.301203670798479
2492,1386313708260213504,4859.76708984375,4.521399974822998,-0.1988999992609024,4740.660020505237,4.987816709880509,-1.2627535308654714,5168.190420373408,5.0,-3.116709574994374,427.5303998681711,0.012183290119491375,-1.8539560441289027
1612,1767906842245237376,4618.373046875,4.635200023651123,-0.2257000058889389,4792.523999424966,5.0,-1.3924632025806492,4471.145479281759,5.0,-3.2554355089109084,-321.3785201432065,0.0,-1.8629723063302592
