test_index,source_id,gaia_teff,gaia_logg,gaia_mh,real_teff,real_logg,real_mh,pred_teff,pred_logg,pred_mh,delta_teff,delta_logg,delta_mh
512,917236827802459008,5704.98388671875,4.39709997177124,-0.7389000058174133,5707.007871439433,4.398046889508783,-0.738062084102867,5733.21519392028,4.40726782449087,-0.7279130200022446,26.207322480847324,0.009220934982087314,0.01014906410062244
386,5188043901969883392,3710.80810546875,4.420300006866455,-1.1243000030517578,3757.795535493274,4.827171401686755,-2.286273303437274,3842.094038726904,5.0,-1.6858424077375642,84.29850323362962,0.17282859831324515,0.6004308956997098
2096,2437007359063720576,5554.46826171875,4.700699806213379,-3.9519999027252197,5554.46826171875,4.700699806213379,-3.95199990272522,5552.017950204612,4.691309848436866,-3.948699910113621,-2.4503115141378657,-0.009389957776512858,0.0032999926115993006
1833,808457606982171648,4313.24609375,4.577600002288818,0.2581999897956848,4094.5193634901534,5.0,-1.43272291250295,4490.598091085279,5.0,-1.1360814033682614,396.0787275951252,0.0,0.29664150913468856
732,2678034502739553152,5149.26806640625,4.657299995422363,-2.228600025177002,5862.4368980521895,4.861066498978654,-2.8070716800440723,5705.759768598925,4.9974189259990425,-2.3190145084250466,-156.67712945326457,0.1363524270203884,0.4880571716190256
3236,4575364515095151232,7425.5556640625,4.1508002281188965,-2.0662999153137207,7425.5556640625,4.1508002281188965,-2.0662999153137207,7425.5556640625,4.1508002281188965,-2.0662999153137207,0.0,0.0,0.0
1584,3839770547253137408,6276.7001953125,4.27400016784668,-1.5032999515533447,6296.885331228037,4.309074925816884,-2.607991520606197,6285.893948281732,4.287512525230706,-1.8369510642204945,-10.991382946304839,-0.021562400586178754,0.7710404563857025
2835,1569259420781306240,5811.03369140625,4.406099796295166,-1.3580000400543213,5824.5084862622725,4.489378187676208,-1.350150869607838,5821.061476256077,4.494575708926898,-1.3575584711143036,-3.4470100061953417,0.0051975212506896185,-0.007407601506465689
2035,1387708954155888512,3612.927001953125,4.431399822235107,-0.9643999934196472,3753.673092955032,4.481629651302434,-1.1676324603067207,3701.713596886379,4.496956360826811,-1.091725042847916,-51.95949606865315,0.01532670952437698,0.0759074174588048
1079,799627497818980864,5666.8681640625,4.533400058746338,-1.4249999523162842,5668.252060947712,4.533545059100467,-1.4250224602509185,5785.468436786664,4.5365334051212844,-1.42103797968264,117.21637583895154,0.002988346020817545,0.003984480568278492
1134,1527323184007874944,5578.42333984375,4.519199848175049,-1.9253000020980835,5578.42333984375,4.519199848175049,-1.9253000020980835,5582.2994733953,4.58627392865442,-1.9279207271910987,3.876133551550083,0.06707408047937147,-0.0026207250930152526
4009,1661467691405680640,5852.92041015625,4.370200157165527,-1.5458999872207642,5864.177524223733,4.429928803934153,-1.5348928270895916,5863.676945478672,4.431558458939454,-1.5258749419926576,-0.5005787450609205,0.0016296550053009895,0.00901788509693402
3903,1668556315884740352,6027.7392578125,4.497099876403809,-1.4752999544143677,6028.240241689382,4.497712157142147,-1.4758708912691587,6028.100171249932,4.4976693241592365,-1.4757616558510585,-0.14007043945002806,-4.283298291074544e-05,0.00010923541810026194
2718,769948410513593984,7310.66162109375,4.396399974822998,-1.940600037574768,7310.66162109375,4.396399974822998,-1.940600037574768,7310.66162109375,4.396399974822998,-1.940600037574768,0.0,0.0,0.0
2496,1334717849520031232,6289.9736328125,4.665900230407715,-3.3998000621795654,6289.9736328125,4.665900230407715,-3.399800062179565,6289.9736328125,4.665900230407715,-3.3998000621795654,0.0,0.0,-4.440892098500626e-16
3162,2537129437644877568,4605.09912109375,4.653600215911865,-0.44179999828338623,4407.612974250332,5.0,-2.12900253791451,4750.875170424344,5.0,-1.2268859245335977,343.2621961740124,0.0,0.9021166133809124
3745,1745267622951536256,5272.8935546875,4.636600017547607,-0.6141999959945679,5313.847065477362,4.732110589166616,-0.6236887146979981,5353.749630493973,4.787840795448603,-0.6217954554552327,39.902565016611334,0.05573020628198666,0.0018932592427653994
2132,1606139686476446976,6089.734375,4.46999979019165,-1.5461000204086304,6101.048812321816,4.502452292356001,-1.5702474980076775,6095.843964175196,4.482596198700309,-1.5512190235341903,-5.204848146619952,-0.019856093655691964,0.01902847447348721
1399,2497183321214624768,3905.384765625,4.682499885559082,-0.06589999794960022,4163.026797076861,5.0,-1.2028010660480335,4040.9087766930475,5.0,-1.7680211859216186,-122.11802038381347,0.0,-0.5652201198735851
535,175752879252515712,7422.8046875,4.364999771118164,-1.1318999528884888,7515.167087840869,4.422302350929474,-1.1666908992658531,7525.116561242775,4.424220346676439,-1.1341638111685703,9.949473401906289,0.001917995746964607,0.032527088097282775
839,1563780142022633856,6524.16796875,4.2144999504089355,-0.4674000144004822,6586.985363912146,4.237709483441731,-0.4625256904047417,6596.5993813126215,4.235065071922033,-0.4608672822442671,9.61401740047586,-0.0026444115196975204,0.0016584081604745782
327,1410023851879234688,6045.990234375,4.553899765014648,-1.1585999727249146,6073.823390458108,4.613699588287719,-1.1162482883117426,6073.765893543008,4.611113694542997,-1.1097640253172247,-0.05749691510027333,-0.0025858937447225117,0.006484262994517875
367,1665180059273240192,6108.65234375,4.700399875640869,-2.0908000469207764,6116.38855117596,4.709850814769723,-2.078854226872542,6112.779537028475,4.7059200184127485,-2.0851510902459958,-3.6090141474851407,-0.003930796356974575,-0.00629686337345392
1222,2509958409378474240,5229.7314453125,4.644100189208984,-0.4171999990940094,5245.721468356951,4.880175403064697,-0.4605923721182466,5220.334561258037,4.756348350102813,-0.39045324562178013,-25.38690709891398,-0.12382705296188323,0.07013912649646648
1088,2545462915445504640,5269.39501953125,4.395400047302246,-1.0427000522613525,5401.48227971242,4.988885432456065,-1.4800909850016395,5445.09435407457,4.910051803736975,-1.5988434505382265,43.61207436215045,-0.0788336287190905,-0.11875246553658703
1697,2543351475162842368,4154.7421875,4.58519983291626,-0.026599999517202377,4178.315830840873,5.0,-1.4484644938539482,3995.9868510783185,5.0,-1.8384929639041392,-182.32897976255435,0.0,-0.39002847005019103
2996,790529103521948928,6598.86474609375,4.578999996185303,-3.2629001140594482,6606.169508288041,4.668226173095623,-3.261253764675741,6594.344250283056,4.682260821809258,-3.2662906727973486,-11.82525800498479,0.014034648713635356,-0.0050369081216077305
3571,868002307722371584,5127.07421875,4.656000137329102,-1.496000051498413,5331.573553043932,5.0,-3.0135079109123293,4877.148995804154,5.0,-3.430576214544083,-454.42455723977855,0.0,-0.4170683036317535
3345,822712947033645696,6858.43115234375,4.222599983215332,-0.6646000146865845,6858.43115234375,4.222599983215332,-0.6646000146865845,6859.016209407547,4.22319863228655,-0.6644193026036074,0.5850570637967394,0.0005986490712182047,0.00018071208297709696
1018,1543384544927661568,6274.8330078125,4.3917999267578125,-1.5597000122070312,6373.043050897348,4.401288335322766,-1.5576064738624116,6365.301012895666,4.401753408823206,-1.5528031950126895,-7.742038001681976,0.0004650735004396722,0.004803278849722092
2735,1291577102054904832,6390.4931640625,4.668099880218506,-3.4382998943328857,6424.961353941035,4.698717516609554,-3.444888962015708,6452.996465953178,4.753793189942192,-3.44377715656626,28.035112012143145,0.055075673332638075,0.0011118054494483331
2167,1506243557535334016,6091.7607421875,4.478799819946289,-1.4681999683380127,6091.7607421875,4.478799819946289,-1.4681999683380127,6091.7607421875,4.478799819946289,-1.4681999683380127,0.0,0.0,0.0
1238,2686873644219714048,5656.05224609375,4.675300121307373,-2.4535000324249268,5684.079582454847,4.989684169011918,-3.585887115933624,5660.61177510296,5.0,-3.2958551627075585,-23.46780735188713,0.010315830988082197,0.29003195322606556
3211,826955580152533120,4759.6220703125,4.531000137329102,0.26019999384880066,5013.997589452593,4.516318054940941,0.2334975660452834,5044.752851226212,4.485095132593911,0.25792496872233966,30.755261773619168,-0.031222922347029503,0.02442740267705626
957,2534547303306386176,5663.4873046875,4.530900001525879,-0.9532999992370605,5680.9863542160565,4.555040612194786,-0.935735282261774,5678.852848633018,4.555454636087036,-0.9387499824263735,-2.133505583038641,0.00041402389224920455,-0.003014700164599482
2339,1489995588878476800,6176.20751953125,4.6981000900268555,-4.029200077056885,6176.20751953125,4.698100090026856,-4.029200077056885,6187.191233690209,4.777399110440416,-3.0861722356284655,10.983714158958719,0.07929902041355952,0.9430278414284192
2029,797378339408195072,6055.67333984375,4.681099891662598,-1.8912999629974365,6069.408238066552,4.740908735162733,-1.882702190867916,6069.776893644543,4.742500237840748,-1.8823333768607065,0.36865557799046655,0.001591502678015111,0.00036881400720956137
1104,1557827764027399424,6870.10205078125,4.387199878692627,-3.9753000736236572,6870.10205078125,4.387199878692627,-3.975300073623657,6870.10205078125,4.387199878692627,-3.9753000736236572,0.0,0.0,-4.440892098500626e-16
3986,3244333877817385088,5648.34130859375,4.671800136566162,-2.476099967956543,5650.615304581581,4.687149719166383,-2.436597591777182,5817.7208494942115,4.674793843424006,-2.435689709491846,167.10554491263065,-0.012355875742376732,0.0009078822853356705
88,2500520201565550848,4145.05322265625,4.516300201416016,0.18199999630451202,3856.2324484228498,5.0,-1.4969442100589925,4021.6542835141568,5.0,-2.1954403357492582,165.421835091307,0.0,-0.6984961256902658
2788,1609389666753435008,7040.81396484375,4.587100028991699,-2.1412999629974365,7040.81396484375,4.587100028991699,-2.1412999629974365,7057.823209587115,4.600547948552171,-2.4369056331018406,17.009244743365343,0.013447919560471533,-0.2956056701044041
3934,2542213618068092544,4245.7578125,4.637499809265137,0.05660000070929527,3877.267301665704,5.0,-2.2635201867238157,4122.628280866369,5.0,-1.4331033811250373,245.36097920066504,0.0,0.8304168055987784
289,1511796258758083968,4344.65869140625,4.677999973297119,0.0038999998942017555,4113.385317414463,5.0,-1.7017756317044723,4479.8286253489105,5.0,-1.3073052273568109,366.44330793444715,0.0,0.39447040434766145
2493,1332307655608635904,7396.125,4.196000099182129,-3.724600076675415,7401.874806256628,4.199947428247476,-3.720566405823211,7396.125,4.196000099182129,-3.724600076675415,-5.74980625662829,-0.003947329065346672,-0.004033670852204185
3406,3091932598315612160,5988.68017578125,4.393599987030029,-0.4212999939918518,6018.460795719242,4.55396804320673,-0.4152604525791302,5986.575692135501,4.491167267513716,-0.42050426835991844,-31.8851035837406,-0.06280077569301401,-0.005243815780788252
3085,2677977877890715904,5211.8271484375,4.587100028991699,-0.38769999146461487,5232.046293572503,4.623204003139365,-0.3782080788068642,5238.792422578417,4.6144663278632505,-0.37602149866686646,6.746129005914554,-0.008737675276114132,0.002186580139997729
1320,1502520061407639040,4275.3076171875,4.48390007019043,-0.21050000190734863,4321.229648998728,5.0,-1.5244582426428608,4663.956368852591,5.0,-1.1230999993384956,342.72671985386296,0.0,0.4013582433043652
1480,2535275901558674176,5857.14404296875,4.614099979400635,-4.078000068664551,5857.951703127814,4.614537898127599,-4.017386993085164,5857.924773804005,4.614606194002991,-3.982804747639158,-0.02692932380887214,6.829587539147752e-05,0.03458224544600563
406,914409055694627840,4639.044921875,4.641900062561035,0.49470001459121704,4763.708189758729,4.654861080139731,0.4661770611441843,4878.955916256297,4.681467296618884,0.4082559329281381,115.24772649756869,0.026606216479152955,-0.05792112821604617
4014,175864896295316864,6300.10302734375,4.277900218963623,-0.32339999079704285,6318.649021256705,4.296420721780269,-0.3150278259172171,6318.690267965361,4.29503504630928,-0.316843502689036,0.04124670865621738,-0.0013856754709884456,-0.0018156767718188749
1364,828409997813638144,6035.68994140625,4.439899921417236,-0.9143000245094299,6066.458530077216,4.484912566820407,-0.8915385486285069,6051.469926259888,4.468008079721968,-0.8983160137165033,-14.988603817328112,-0.01690448709843917,-0.0067774650879963705
3099,1322488570096183040,7376.53173828125,4.024499893188477,-0.8756999969482422,7458.592646403802,4.173680893818188,-1.9307621913843824,7423.543724719643,4.082806737156953,-2.0049082895351695,-35.04892168415881,-0.09087415666123544,-0.0741460981507871
2597,2538083268277555712,3758.017578125,4.38700008392334,-0.4000000059604645,3998.494021132402,5.0,-1.8184682631362603,4003.1023699953666,5.0,-1.9657218856137173,4.608348862964704,0.0,-0.147253622477457
620,4228295938845677184,5531.7822265625,4.589200019836426,-0.7174999713897705,5548.280335621549,4.581522836790314,-0.736014860608741,5554.839420316614,4.567811684162725,-0.7378937204018411,6.559084695065394,-0.013711152627588596,-0.001878859793100096
2525,2536828759870037504,4498.654296875,4.665999889373779,0.4964999854564667,4830.61880025336,4.572900436787378,0.0714682484480011,4694.476517067093,5.0,-0.8478249502492966,-136.14228318626738,0.42709956321262244,-0.9192931986972978
3603,4227010609752205184,4338.3759765625,4.172500133514404,-0.0007999999797903001,4166.201894509589,5.0,-1.688448129103312,4504.406071312405,5.0,-1.290362810481252,338.2041768028166,0.0,0.3980853186220601
312,2542923112305273472,5652.6064453125,4.428899765014648,-0.2061000019311905,5675.548214553669,4.454939258776767,-0.1954384286853952,5684.324969008734,4.450982488145736,-0.2246048580544334,8.776754455065202,-0.003956770631030615,-0.029166429369038183
1682,2642582227770777344,3727.468505859375,4.59119987487793,-0.398499995470047,3792.93955940369,4.661337724817188,-1.1884320584644654,4074.6688287312627,5.0,-1.8351102350966562,281.72926932757264,0.3386622751828119,-0.6466781766321907
1082,2536336517962843904,3697.391357421875,4.694300174713135,0.13249999284744263,3861.2644331458023,4.678848563686163,-1.098177075257554,4256.389735261701,5.0,-1.9226565780395346,395.1253021158991,0.321151436313837,-0.8244795027819807
2184,906493259169219456,5229.70556640625,4.777400016784668,-1.8008999824523926,3518.403256511996,2.0143538034411583,-4.007525600718743,3555.8862933137934,2.297996695753673,-3.933557132128597,37.483036801797425,0.2836428923125145,0.0739684685901465
2618,809256196021369728,5994.1171875,4.564000129699707,-1.5154999494552612,6050.073224267206,4.537635500211701,-1.479903233927716,6313.784506717653,4.332304486470212,-1.5884303025807276,263.71128245044747,-0.205331013741489,-0.10852706865301154
2433,2546965329366147200,4868.814453125,4.6855998039245605,-0.5011000037193298,5064.618604222758,4.880614023030453,-0.6936713819564735,5178.158902196606,4.952652267745173,-0.6677343307636443,113.54029797384737,0.07203824471472053,0.025937051192829186
2935,97998269560192,5117.2998046875,4.672500133514404,-0.6331999897956848,5568.080650464715,4.80789067270798,-0.7909996856920872,5365.292308631776,4.714008933867707,-0.7461399914631683,-202.7883418329393,-0.09388173884027307,0.04485969422891889
989,2542989220441276672,5639.98486328125,4.205100059509277,-0.9937000274658203,5647.818707355053,4.226806028446953,-0.956952589335939,5665.410684552534,4.244759093219182,-0.9891665256614484,17.591977197480446,0.0179530647722288,-0.032213936325509396
3509,4575442442981454720,4162.9296875,4.689199924468994,-0.00839999970048666,4112.937407326983,5.0,-1.5739510914689576,4045.633853967022,5.0,-1.7358257539871338,-67.30355335996092,0.0,-0.16187466251817617
243,1305291929063627520,5552.85546875,4.501399993896484,-1.0205999612808228,5699.135056898277,4.521368461309958,-0.9831389647513344,5626.362918346643,4.617611892147893,-0.9920925564909996,-72.77213855163427,0.09624343083793452,-0.008953591739665145
1505,913955300989753088,5582.18505859375,4.649499893188477,-0.8841999769210815,5607.819181004234,4.672770214511854,-0.8753898806700757,5629.251554788039,4.715970300675745,-0.8641398975704802,21.432373783804906,0.043200086163890816,0.011249983099595573
1921,3123587572441997568,5213.75,4.78879976272583,-2.7718000411987305,4486.83163695336,5.0,-3.6780276115991697,4141.169817378236,5.0,-3.447323095730258,-345.66181957512435,0.0,0.23070451586891183
2268,1378266039058893824,5673.70068359375,4.61299991607666,-0.9248999953269958,5673.70068359375,4.61299991607666,-0.9248999953269958,5673.70068359375,4.61299991607666,-0.9248999953269958,0.0,0.0,0.0
2365,1601046782976137984,6467.9931640625,4.258600234985352,-2.1405999660491943,6472.601515110759,4.265171077437487,-2.317836693473485,6468.451224828269,4.259298387235055,-2.149395742747628,-4.15029028248955,-0.005872690202432196,0.16844095072585707
2600,2542530071258577408,5303.38134765625,4.422999858856201,-0.5315999984741211,5441.269924048329,4.424228541069109,-0.5314384368326197,5466.523095212373,4.431494258304309,-0.5233334634696001,25.253171164044034,0.0072657172352004196,0.00810497336301963
1372,2542248866863068416,4346.83203125,4.619200229644775,-0.24549999833106995,4475.093633065364,5.0,-1.4801517038091765,4474.750257200226,5.0,-1.4234148552359127,-0.343375865138114,0.0,0.056736848573263776
2853,2533748645547879040,5453.56494140625,4.615900039672852,-0.6287999749183655,5459.982417182269,4.616774500108106,-0.6345479597580435,5461.477496399913,4.615223818620424,-0.6391079051195329,1.495079217644161,-0.0015506814876822261,-0.004559945361489404
3067,3655095646538561280,7173.6953125,4.388700008392334,-2.8570001125335693,7188.690700164953,4.399169252710344,-2.920919410360845,7247.4957585648735,4.419748306327232,-3.0819889069326316,58.8050583999202,0.020579053616888388,-0.1610694965717867
3798,2678628720054957056,4368.568359375,4.742700099945068,-0.6078000068664551,4558.700473710282,5.0,-1.617385007257418,4195.973844051415,5.0,-2.0295421193120893,-362.72662965886684,0.0,-0.4121571120546712
1767,4227188490118175104,5547.7822265625,4.581200122833252,-1.811900019645691,5550.764081444246,4.983781908207132,-2.35820887589631,5549.074495157141,4.994696606191271,-2.1312766510874224,-1.6895862871042482,0.010914697984138577,0.22693222480888764
2675,916127244475853312,5640.74658203125,4.6691999435424805,-2.015199899673462,5640.74658203125,4.6691999435424805,-2.015199899673462,5668.0509236387425,4.670106280437739,-2.015039638731398,27.30434160749246,0.0009063368952588746,0.00016026094206411656
1080,2645403505888257152,3612.43115234375,4.424799919128418,-0.9672999978065491,3619.163614695172,4.508991135890338,-0.9921361204241784,3626.98340922954,4.499222159782392,-1.0022788065624948,7.819794534368157,-0.009768976107945804,-0.01014268613831637
1753,3659610344361781120,5728.49365234375,4.7129998207092285,-1.2364000082015991,5775.858834145203,4.7588755818837525,-1.2296755095978509,5770.940035872476,4.753001531594176,-1.23283632587868,-4.918798272727145,-0.005874050289576438,-0.003160816280829204
614,6898177141956127488,5980.72900390625,4.7195000648498535,-3.9883999824523926,6094.879092863592,4.850038744969985,-2.58069674181777,5996.076328098106,4.787930243382469,-1.4669948767874352,-98.80276476548534,-0.062108501587515796,1.1137018650303347
1506,914350919016976768,5605.2900390625,4.514400005340576,-1.2177000045776367,5616.877836739545,4.520474118030305,-1.2122121765586904,5650.4953447122825,4.597456563442535,-1.1808014169524468,33.61750797273726,0.07698244541222987,0.03141075960624362
2950,2549078315835891200,4704.86669921875,4.298500061035156,-1.2110999822616577,4090.3373428591535,5.0,-3.519493173712057,4123.671614750179,5.0,-3.4154021147265374,33.334271891025764,0.0,0.10409105898551951
3007,861410151398364160,6116.162109375,4.704699993133545,-4.066500186920166,6116.162109375,4.704699993133545,-4.066500186920166,6116.162109375,4.704699993133545,-4.066500186920166,0.0,0.0,0.0
826,1277754729065683840,5308.5400390625,4.736499786376953,-1.402999997138977,5507.01561098884,5.0,-1.4016158498432076,5375.714669399932,4.751334503529793,-1.41331916417365,-131.30094158890824,-0.24866549647020708,-0.01170331433044236
2860,2534269818354939648,5341.50341796875,4.630000114440918,-0.6948999762535095,5465.8156502709535,4.630731507319527,-0.6956862015844941,5458.912497373921,4.628596836039504,-0.695822065326957,-6.903152897032669,-0.0021346712800225376,-0.0001358637424628828
1159,3703415918404556416,6943.84375,4.391900062561035,-3.5866000652313232,6957.404349391551,4.404432537668948,-3.5629228628875373,6994.941671851903,4.427312947097492,-4.381656358751338,37.5373224603527,0.022880409428543302,-0.8187334958638011
847,1575472383031862272,7502.013671875,4.431399822235107,-0.758899986743927,7559.528599751609,4.453821289358645,-0.7565190779778601,7557.638573029122,4.454737474903359,-0.754513698074845,-1.890026722487164,0.0009161855447139544,0.002005379903015081
1908,1011155010807412480,4525.271484375,4.397299766540527,-0.7572000026702881,3876.234373854884,5.0,-3.0659588920764342,4004.547324698939,5.0,-2.9801432021214342,128.3129508440552,0.0,0.085815689955
1892,2544018569484609280,6141.8212890625,4.447700023651123,-1.4428000450134277,6162.519809092329,4.454797986813969,-1.440612582293885,6157.593977523074,4.453428846210562,-1.4403824884910643,-4.925831569255024,-0.001369140603407537,0.00023009380282057457
154,2702205513529683584,4787.0556640625,4.509799957275391,0.2442999929189682,5077.517354612645,4.679047842326168,0.2274367073314674,5049.340716092007,4.713613040693404,-0.23266687615180448,-28.176638520638335,0.03456519836723615,-0.46010358348327185
2657,6911127808384572544,5764.42529296875,3.7890000343322754,-0.5756999850273132,5767.558026348414,3.790202458457307,-0.576858151245434,5768.258173913638,3.7901652769421914,-0.5766975945820629,0.700147565223233,-3.718151511566958e-05,0.00016055666337111418
1959,1552415349320543232,5933.95556640625,4.579599857330322,-2.5208001136779785,5937.618873450652,4.583208902668685,-2.54480317435862,6010.44949805738,4.753974649682603,-3.209077606173423,72.83062460672772,0.17076574701391856,-0.6642744318148033
3081,2544085360519114112,4364.96044921875,4.485499858856201,-0.22419999539852142,3935.397322542315,5.0,-3.131471126403591,5242.755927424805,4.96012174884321,-0.08227840637282872,1307.35860488249,-0.039878251156790334,3.0491927200307622
1058,2501904044323877376,3971.555419921875,4.640500068664551,-0.5712000131607056,4001.766046237673,5.0,-1.8868917448373064,4068.7863392615186,5.0,-1.7965715429328757,67.02029302384562,0.0,0.09032020190443069
227,3702402825814333056,6336.7216796875,4.357900142669678,-1.3140000104904175,6338.927050485228,4.359930665159236,-1.3155366631660057,6337.328428266585,4.358455024751458,-1.314189551036975,-1.5986222186429586,-0.001475640407778478,0.0013471121290307142
1423,1320105756600587520,7365.8203125,4.216300010681152,-1.9351999759674072,7444.756607496511,4.285861849506652,-1.9069874226222003,7378.635481405595,4.228646848896756,-1.9269797866438436,-66.12112609091582,-0.05721500060989637,-0.019992364021643283
2121,677146919006044416,6769.1103515625,4.4145002365112305,-0.384799987077713,6803.40852283485,4.448223143945658,-0.3706462147182027,6800.28884134669,4.446164001182851,-0.36693322674128487,-3.119681488160495,-0.0020591427628069425,0.0037129879769178253
720,1404703589989962240,5909.3916015625,4.634300231933594,-0.7760000228881836,5909.3916015625,4.634300231933594,-0.7760000228881836,5909.3916015625,4.634300231933594,-0.7760000228881836,0.0,0.0,0.0
2945,166182287664616704,6858.12646484375,4.348400115966797,-0.5400000214576721,6858.12646484375,4.348400115966797,-0.5400000214576721,6858.12646484375,4.348400115966797,-0.5400000214576721,0.0,0.0,0.0
1112,1540288522043449216,3626.05517578125,4.639500141143799,-0.19840000569820404,4098.70768898469,5.0,-1.8472991032190464,3985.943284490518,5.0,-1.62376274131547,-112.76440449417214,0.0,0.2235363619035764
2319,1600324232038066560,5654.2451171875,4.555600166320801,-1.0450999736785889,5649.2574365629525,4.563817754885116,-0.9989055308534616,5657.761658194888,4.5563800144945885,-1.0250822572799287,8.504221631935252,-0.007437740390527914,-0.02617672642646718
184,577395547641495552,5973.5595703125,4.6691999435424805,-2.5685999393463135,5999.632670098792,4.704368665490359,-2.550792028494387,6000.959586529843,4.703321516304195,-2.540533983359135,1.3269164310513588,-0.0010471491861645532,0.010258045135251859
610,704412333473895936,5213.70703125,4.700900077819824,-1.1161999702453613,5314.581194706784,4.6960987563484204,-1.1179506427153558,5733.622188778731,4.762219683586074,-1.182011345575443,419.04099407194644,0.0661209272376535,-0.06406070286008725
1985,1009643770730345600,6059.97998046875,4.4096999168396,-0.7982000112533569,6101.750669419957,4.43679866679751,-0.7905307534253916,6123.551285797918,4.488144745622675,-0.7805438550860967,21.800616377960978,0.05134607882516473,0.009986898339294892
469,5188068125585404416,4890.4404296875,4.47629976272583,-0.3580000102519989,5024.738279225057,4.725914603275602,-0.4171100794022752,5182.197790408569,4.996632141918867,-0.3580804044487183,157.4595111835115,0.27071753864326453,0.05902967495355688
2470,2544169954195256192,5177.98388671875,4.644800186157227,-0.616599977016449,5254.774442798782,4.70081769418247,-0.5780810002238724,5411.471395452749,4.668833405459542,-0.7753689716305684,156.69695265396695,-0.03198428872292869,-0.19728797140669596
3036,815553133472718848,5990.65625,4.010200023651123,-0.791100025177002,5998.516790189374,4.02010818272822,-0.7988865237548656,5998.637810048025,4.018836920181264,-0.7965768120185754,0.12101985865137976,-0.0012712625469557537,0.002309711736290132
1005,818285037614096256,6461.25048828125,4.629799842834473,-3.513000011444092,6472.255503943416,4.637599379724412,-3.1381446725087314,6461.25048828125,4.629799842834473,-3.513000011444092,-11.005015662166443,-0.007799536889939063,-0.3748553389353604
1910,6908128718620260992,6140.74267578125,4.519499778747559,-4.133600234985352,6140.74267578125,4.519499778747559,-4.133600234985352,6140.74267578125,4.519499778747559,-4.133600234985352,0.0,0.0,0.0
200,2536753718201392128,5777.44287109375,4.674300193786621,-0.8148000240325928,5849.736697168131,4.698390969465187,-0.8000159543741409,5867.376155771669,4.7001495353030975,-0.8009266171549214,17.639458603537605,0.001758565837910453,-0.0009106627807805578
181,778918844847772928,5730.67041015625,4.583799839019775,-0.32580000162124634,5743.243386170893,4.597221420860822,-0.3190815525606559,5769.945435310644,4.618309980909878,-0.3146060581542498,26.70204913975067,0.021088560049055793,0.0044754944064061
2371,826819549948605056,6326.4814453125,4.428500175476074,-1.6067999601364136,6328.720689066287,4.4470893613150055,-1.553646231333566,6330.1389088633705,4.435791387206616,-1.540014717627651,1.4182197970831112,-0.011297974108389397,0.013631513705914866
3129,162706761471357824,6368.3837890625,4.491499900817871,-1.0296000242233276,6409.366116315932,4.5232273621204,-0.9966347556967832,6371.953703116148,4.494574475108523,-1.024811145349512,-37.41241319978417,-0.028652887011876516,-0.02817638965272873
3859,3847540280530643456,7126.12255859375,4.3028998374938965,-1.8805999755859375,7127.937826198588,4.306994752160625,-1.879426839699183,7126.12255859375,4.3028998374938965,-1.8805999755859375,-1.8152676048375724,-0.0040949146667284,-0.001173135886754606
1774,2543674250546092416,4818.8623046875,4.6442999839782715,-0.43130001425743103,4687.741268076398,5.0,-1.6214955806610358,5037.189815952381,4.811423702426275,-0.4763910892405103,349.4485478759825,-0.18857629757372507,1.1451044914205255
4037,3267559549125125760,5064.8515625,4.47629976272583,-0.7077999711036682,5398.651186420476,4.992485650042097,-1.0309459327786306,5392.769667492005,4.9288009819954,-1.0649809468380251,-5.881518928470541,-0.06368466804669648,-0.034035014059394575
3976,670406912728009216,5922.83154296875,4.5671000480651855,-0.9520999789237976,5922.83154296875,4.5671000480651855,-0.9520999789237976,5922.83154296875,4.5671000480651855,-0.9520999789237976,0.0,0.0,0.0
3362,683680315881781376,5773.51806640625,4.576000213623047,-1.190999984741211,5773.51806640625,4.576000213623047,-1.190999984741211,5773.51806640625,4.576000213623047,-1.190999984741211,0.0,0.0,0.0
2910,1575811685448562048,5822.39208984375,4.64900016784668,-0.8704000115394592,5831.989524550362,4.6582888279591605,-0.8642099170875076,5862.878880171692,4.684219039254095,-0.8452875266405776,30.88935562132974,0.025930211294934224,0.018922390446930004
1398,1562597273669631232,4373.9267578125,4.544400215148926,-0.0032999999821186066,4535.860083855269,5.0,-0.9803720104441718,4263.156366694378,5.0,-1.456745278135395,-272.70371716089085,0.0,-0.4763732676912231
1473,3637270570188387712,6865.7431640625,4.3871002197265625,-3.978300094604492,6906.078696287811,4.41163293662625,-2.6008287369123737,6961.392403424929,4.418209104782085,-5.164805161005347,55.3137071371184,0.006576168155834949,-2.5639764240929734
2492,1386313708260213504,4859.76708984375,4.521399974822998,-0.1988999992609024,4740.660020505237,4.987816709880509,-1.2627535308654714,4097.03385707227,5.0,-2.3917651535779996,-643.6261634329676,0.012183290119491375,-1.1290116227125282
1612,1767906842245237376,4618.373046875,4.635200023651123,-0.2257000058889389,4792.523999424966,5.0,-1.3924632025806492,4816.996453788814,5.0,-1.241689021029014,24.472454363847646,0.0,0.15077418155163524
949,1291094592545363456,5384.08642578125,4.702899932861328,-0.9961000084877014,5418.338660615598,4.719311815922543,-0.988971919148688,5420.400644854894,4.722004405021066,-0.9896128805678922,2.06198423929618,0.0026925890985225465,-0.0006409614192042223
